model,seed,noise,noise_param,acc,auc,f1,train_time,cv_mean,cv_std,loss_curve
QCNN,1,amplitude_damping,0.02,0.8421052631578947,0.7984457671957672,0.88,0.15467047691345215,0.7821637426900585,0.014472945813759741,"[np.float64(5.657874043653046), np.float64(5.570756092939368), np.float64(5.019532053867186), np.float64(3.2402515430566154), np.float64(2.37439068280581), np.float64(2.367386281212774), np.float64(2.2791519418984296), np.float64(2.4680175726233777), np.float64(2.9701307183574324), np.float64(2.521416486232809), np.float64(2.0748324594107115), np.float64(2.0332204024868554), np.float64(2.541220483761026), np.float64(2.3914171222836127), np.float64(2.155657418441252), np.float64(2.855030738190573), np.float64(2.451022821184253), np.float64(2.4514097129808388), np.float64(2.1517081030886622), np.float64(2.0962581672497365), np.float64(2.126366299050428), np.float64(2.438923960911861), np.float64(2.26601523116186), np.float64(2.3204874731622116), np.float64(2.1183127531634702), np.float64(2.0539286574702387), np.float64(2.151322143360323), np.float64(2.074090639821444), np.float64(2.1143015695307708), np.float64(2.4384216959126213), np.float64(2.139532419660913), np.float64(1.9686858979080573), np.float64(2.121937659488827), np.float64(3.0071358904242893), np.float64(2.0081649461799875), np.float64(2.2078030243317435), np.float64(1.8361216404821936), np.float64(1.957620550119221), np.float64(2.1152740002878705), np.float64(2.1808514164368145), np.float64(2.255296210618463), np.float64(2.297396509217216), np.float64(1.9366630426715439), np.float64(2.17175977017724), np.float64(2.0194718034009838), np.float64(1.9958221457448773), np.float64(2.7804080657622867), np.float64(2.2804530522681934), np.float64(2.1472207715836285), np.float64(2.8001825907040905), np.float64(2.8007270493208907), np.float64(2.118182975350788), np.float64(1.834013115580742), np.float64(2.1543037152467006), np.float64(2.050989183211806), np.float64(1.8551858212465018), np.float64(2.467399313648627), np.float64(2.7574411288187983), np.float64(2.0680619033449847), np.float64(2.462608941632354), np.float64(2.2326248467371688), np.float64(2.0048024474446304), np.float64(1.9596356296975983), np.float64(1.8801508768976998), np.float64(2.03681411566088), np.float64(1.9841143528378284), np.float64(2.039000129490078), np.float64(1.9917117751848898), np.float64(2.2250445791277493), np.float64(1.9479578490038771), np.float64(2.494588985946796), np.float64(2.1767870840942125), np.float64(2.1669335774872396), np.float64(2.3889164973769446), np.float64(1.9782432963172014), np.float64(1.987360126861508), np.float64(1.904310317884073), np.float64(2.0512721253218738), np.float64(2.1349961167617644), np.float64(1.9194508920870184)]"
QCNN,1,amplitude_damping,0.05,0.8421052631578947,0.8058862433862434,0.8846153846153846,0.1442415714263916,0.7090643274853802,0.048356243884623486,"[np.float64(5.658568109401691), np.float64(5.570929314614764), np.float64(5.017133275914809), np.float64(3.2215402722895905), np.float64(2.9349116053709263), np.float64(2.4609636210923425), np.float64(2.8456583720962465), np.float64(2.411622607998473), np.float64(2.8306335462476966), np.float64(2.495543533028898), np.float64(2.11733022146845), np.float64(1.9808367362567383), np.float64(2.3477730691360623), np.float64(2.527726732368909), np.float64(2.2666522164095864), np.float64(2.1920694276376436), np.float64(2.59323959504114), np.float64(2.15202302615187), np.float64(2.617007455572943), np.float64(2.067362618161299), np.float64(2.019409793468074), np.float64(3.706027157426735), np.float64(2.1730746377563857), np.float64(2.171161138534028), np.float64(2.094122293825627), np.float64(2.0429745208836163), np.float64(2.059218340622601), np.float64(1.9268167590737804), np.float64(2.8403590095054803), np.float64(2.1859795994837365), np.float64(2.458155053015321), np.float64(2.698853709403634), np.float64(2.433901880812081), np.float64(3.0522951405464602), np.float64(2.2045622474655464), np.float64(1.8923795845206537), np.float64(1.72159900292041), np.float64(2.485903249080947), np.float64(2.0972282659914443), np.float64(2.563378885724921), np.float64(1.9638139928520184), np.float64(1.988500517496755), np.float64(1.8701305480499948), np.float64(2.036806123112593), np.float64(2.974774769606764), np.float64(1.9742790320182788), np.float64(2.643055082794798), np.float64(3.891481560404138), np.float64(2.1667733049220854), np.float64(1.7990777614260343), np.float64(2.0203615686433243), np.float64(1.946197904614128), np.float64(2.2419280185902535), np.float64(1.9066301211569745), np.float64(2.1435811561660802), np.float64(2.4081511623024694), np.float64(2.1436978543503775), np.float64(2.5249737730082225), np.float64(1.974323799234108), np.float64(2.3194897795221303), np.float64(2.6407543665564637), np.float64(2.16061156692901), np.float64(1.9473665951639625), np.float64(1.920742310386632), np.float64(2.0329843672683725), np.float64(1.9811813534490188), np.float64(2.0474547153135365), np.float64(2.0093424925453207), np.float64(2.097860443409492), np.float64(1.9573118217236674), np.float64(2.028105287044608), np.float64(2.0719941374452553), np.float64(2.029833624202842), np.float64(2.576664936932225), np.float64(2.3989368905376427), np.float64(1.7789831060799304), np.float64(1.8805980785404042), np.float64(2.147814401049059), np.float64(2.1283212001740153), np.float64(2.101299978186201)]"
QCNN,1,gaussian,0.01,0.8157894736842105,0.8042328042328042,0.8551724137931035,0.14429593086242676,0.7997076023391813,0.012576498928424886,"[np.float64(5.673702345947875), np.float64(5.5706639124347435), np.float64(4.986932132859532), np.float64(3.661206479716044), np.float64(2.9953686757266036), np.float64(3.0343394383118323), np.float64(3.0097253946916114), np.float64(3.197115139891378), np.float64(2.8162777135980517), np.float64(2.606039757838757), np.float64(2.384306835392624), np.float64(2.126137802940582), np.float64(2.3527388802018003), np.float64(2.4398072455343414), np.float64(2.2529507005278293), np.float64(2.442501909089183), np.float64(2.333183095352764), np.float64(2.213076075289046), np.float64(2.2279176178440356), np.float64(2.1637877093860145), np.float64(2.102212194967593), np.float64(2.4125203752167175), np.float64(2.2075355715619107), np.float64(2.3180625660971876), np.float64(2.19914376639448), np.float64(2.0806819978929747), np.float64(2.230265017903436), np.float64(2.175854603129836), np.float64(2.711712896447605), np.float64(2.3510257309867684), np.float64(2.1750760444253197), np.float64(2.2022454402939267), np.float64(2.1821588377189753), np.float64(2.0391116872400112), np.float64(2.254209125809648), np.float64(1.9235898976207122), np.float64(1.8905056035283323), np.float64(2.0889470447736684), np.float64(2.167229494870284), np.float64(2.1152399963248043), np.float64(2.1003365417898627), np.float64(1.9839391381757452), np.float64(2.024873729671276), np.float64(2.3664558321914213), np.float64(1.996782844895109), np.float64(2.3767879101901994), np.float64(2.706115016120844), np.float64(2.5766095788652303), np.float64(2.3375733154090077), np.float64(2.6666009294082773), np.float64(2.139181775203717), np.float64(2.0387922753689702), np.float64(1.8601976680609138), np.float64(2.4832368923483132), np.float64(2.0668664178799485), np.float64(1.9640489814336581), np.float64(1.9933134753795785), np.float64(2.757979267072495), np.float64(2.4323176968913955), np.float64(1.975041701689184), np.float64(2.0461926520547573), np.float64(2.6753111797707683), np.float64(2.361054522744922), np.float64(1.9048362025791017), np.float64(2.2572647424113073), np.float64(5.026918000279092), np.float64(5.3928052091125815), np.float64(4.984269444195477), np.float64(5.0758609639332875), np.float64(4.860642683142278), np.float64(4.794306627974128), np.float64(4.907459859667517), np.float64(4.916112693346584), np.float64(5.218818686387877), np.float64(4.7253899471371525), np.float64(4.400457857458267), np.float64(4.247393390078092), np.float64(4.254957559342438), np.float64(3.963417073460523), np.float64(2.405520834931925)]"
QCNN,1,gaussian,0.05,0.8245614035087719,0.8214285714285715,0.8591549295774648,0.14606618881225586,0.6929824561403509,0.16162741905866912,"[np.float64(5.677076829308648), np.float64(5.545265047203565), np.float64(4.856462701231716), np.float64(4.728304383272918), np.float64(2.3851297612633955), np.float64(2.3068078542035972), np.float64(2.2997407203743427), np.float64(3.4227900316209054), np.float64(2.1219722073100287), np.float64(4.129741357426533), np.float64(2.0694064616830254), np.float64(1.8725200072702044), np.float64(2.2045494619199895), np.float64(2.1589950915325997), np.float64(2.578950247821218), np.float64(2.8257460468736024), np.float64(2.4628202783809403), np.float64(2.4937034126222395), np.float64(3.098403858808971), np.float64(2.4317872245073215), np.float64(2.2129041059143515), np.float64(2.3890606840200803), np.float64(2.063640757501497), np.float64(2.781956976517442), np.float64(2.125814887730193), np.float64(2.00087520290516), np.float64(2.7485916057205286), np.float64(3.0174346108685057), np.float64(2.0304095438675582), np.float64(2.1523960619441262), np.float64(2.1487745886376772), np.float64(2.078762173204325), np.float64(2.2140793752413965), np.float64(2.5663119458064494), np.float64(2.331347289793234), np.float64(2.01505431127646), np.float64(2.1575295709234874), np.float64(2.015524598112302), np.float64(2.4667798362314195), np.float64(2.3168814668460986), np.float64(2.2003994270113028), np.float64(1.9684064745843939), np.float64(1.885431768733841), np.float64(1.9934620361619078), np.float64(2.08011468243482), np.float64(2.5019622551346172), np.float64(2.676842437367404), np.float64(2.6121340859642244), np.float64(2.4192314099900125), np.float64(2.0662580180038126), np.float64(2.088482690015916), np.float64(2.1096525998863047), np.float64(2.1103915445529906), np.float64(2.028561076606233), np.float64(2.0545518482797207), np.float64(1.9268564775495793), np.float64(1.9181489338002022), np.float64(2.253081371502939), np.float64(1.9471851020121376), np.float64(2.162349401060524), np.float64(2.1282420831743547), np.float64(1.915547492167659), np.float64(1.946898128906105), np.float64(2.3324401449437677), np.float64(2.3003213112849465), np.float64(2.152681545189852), np.float64(1.8808650657051151), np.float64(2.8064410894386658), np.float64(3.1629835893266907), np.float64(2.6918807900581814), np.float64(2.5521374944328765), np.float64(2.625595928316163), np.float64(2.464877727986412), np.float64(2.34824486143191), np.float64(2.118966866415658), np.float64(2.083160560575906), np.float64(1.914172848422299), np.float64(2.0119597117236707), np.float64(2.219192025657036), np.float64(2.0038314458720765)]"
QKernel_SVM,1,none,0.0,0.8947368421052632,0.9570105820105821,0.918918918918919,0.010622978210449219,0.9239695148132245,0.0037251921717304983,[]
QKernel_SVM,1,depolarizing,0.01,0.8947368421052632,0.9487433862433863,0.918918918918919,0.010633707046508789,0.922514619883041,0.00206756368767997,[]
QKernel_SVM,1,depolarizing,0.03,0.9122807017543859,0.9586640211640212,0.9333333333333333,0.011420488357543945,0.9166666666666666,0.003581125354946178,[]
QKernel_SVM,1,depolarizing,0.05,0.8947368421052632,0.9527116402116402,0.918918918918919,0.008489131927490234,0.9166666666666666,0.00620269106303991,[]
QKernel_SVM,1,bitflip,0.01,0.8859649122807017,0.9517195767195767,0.9115646258503401,0.010061502456665039,0.9195906432748538,0.005470259337388821,[]
QKernel_SVM,1,bitflip,0.05,0.8771929824561403,0.9259259259259259,0.9041095890410958,0.011022329330444336,0.8786549707602339,0.01766527189122014,[]
QKernel_SVM,1,amplitude_damping,0.02,0.8947368421052632,0.9573412698412699,0.918918918918919,0.002996206283569336,0.922514619883041,0.005470259337388821,[]
QKernel_SVM,1,amplitude_damping,0.05,0.8947368421052632,0.9580026455026456,0.918918918918919,0.011423349380493164,0.922514619883041,0.005470259337388821,[]
QKernel_SVM,1,gaussian,0.01,0.8947368421052632,0.9576719576719577,0.918918918918919,0.00751805305480957,0.922514619883041,0.005470259337388821,[]
QKernel_SVM,1,gaussian,0.05,0.9035087719298246,0.9560185185185185,0.9251700680272109,0.01594829559326172,0.9210526315789473,0.003581125354946178,[]
QAOA_VQC,1,none,0.0,0.8947368421052632,0.9685846560846562,0.918918918918919,0.22343754768371582,0.9093173035637612,0.02013808463712298,"[np.float64(0.8648957969226775), np.float64(0.7479724472634777), np.float64(0.6910524556457629), np.float64(0.635966836966164), np.float64(0.6171344748357684), np.float64(0.5499150827239399), np.float64(0.5169288359362941), np.float64(0.4959533192740609), np.float64(0.46458048363006), np.float64(0.44716376568428273), np.float64(0.4239554500507085), np.float64(0.40907907147172967), np.float64(0.39646853925090814), np.float64(0.38760455888791473), np.float64(0.3757917703206593), np.float64(0.3658951614393297), np.float64(0.3483796514156486), np.float64(0.3475996603821006), np.float64(0.3357146731495427), np.float64(0.33522375383874997), np.float64(0.32619654069397747), np.float64(0.3130168969573924), np.float64(0.3148829869164632), np.float64(0.3052163387374882), np.float64(0.3038909107147563), np.float64(0.30074261311572864), np.float64(0.2917888631048721), np.float64(0.2911752534566351), np.float64(0.28587939314563626), np.float64(0.2834742529610563), np.float64(0.27636204778936024), np.float64(0.2765884672420728), np.float64(0.2679463545110536), np.float64(0.2682511048073564), np.float64(0.26079770450358025), np.float64(0.2656945709247967), np.float64(0.2667467466032554), np.float64(0.2567736054236466), np.float64(0.25419927889962884), np.float64(0.25155066754845795), np.float64(0.25362227711952506), np.float64(0.2538158104330021), np.float64(0.24332505098145135), np.float64(0.24774006644848548), np.float64(0.25491872096565926), np.float64(0.24531067348934962), np.float64(0.24288173641003413), np.float64(0.2425161062524879), np.float64(0.23901058233052086), np.float64(0.23432442904831458), np.float64(0.2328889904343489), np.float64(0.2348299217946774), np.float64(0.23347508430033162), np.float64(0.2275536243205601), np.float64(0.23311146827174817), np.float64(0.2271751644871815), np.float64(0.22706626616196324), np.float64(0.2309827639563818), np.float64(0.22804803743884902), np.float64(0.22765880908485858), np.float64(0.22719903416342613), np.float64(0.231662780462549), np.float64(0.21780838457059562), np.float64(0.22367817826027137), np.float64(0.2202530794920838), np.float64(0.22065269590820563), np.float64(0.2243592363424603), np.float64(0.2161607566307288), np.float64(0.24106356023786416), np.float64(0.21897530059421616), np.float64(0.2224396214346283), np.float64(0.2183358372263363), np.float64(0.21620721849615152), np.float64(0.21551171231631444), np.float64(0.21334908560517965), np.float64(0.21690538945435375), np.float64(0.21250660871563423), np.float64(0.210851659837103), np.float64(0.2169412700391734), np.float64(0.21230623688621802)]"
QAOA_VQC,1,depolarizing,0.01,0.8947368421052632,0.9626322751322751,0.918918918918919,0.22915291786193848,0.9049707602339181,0.010940518674777602,"[np.float64(0.8604740148861881), np.float64(0.7479951770174732), np.float64(0.6907475422215387), np.float64(0.6375296645261016), np.float64(0.5951662865715616), np.float64(0.5512051700076931), np.float64(0.518517910156286), np.float64(0.4970403355645642), np.float64(0.46592750428239366), np.float64(0.44871214846179014), np.float64(0.4257118076820714), np.float64(0.4102931000578498), np.float64(0.39841524342519186), np.float64(0.38958489992190115), np.float64(0.37747372544026875), np.float64(0.36760892957709923), np.float64(0.35045574432779486), np.float64(0.34948911521868614), np.float64(0.3376070919939061), np.float64(0.3374075406211226), np.float64(0.32833909517819465), np.float64(0.3149030711463975), np.float64(0.3170768381352352), np.float64(0.30726991990653535), np.float64(0.30594431012228934), np.float64(0.3025844617559853), np.float64(0.2936611074652445), np.float64(0.2931088762875664), np.float64(0.28785754726697865), np.float64(0.28564080306008716), np.float64(0.27825938227990527), np.float64(0.27872768795804637), np.float64(0.2702128712395966), np.float64(0.27041443008590366), np.float64(0.2627795434582488), np.float64(0.26783867643415055), np.float64(0.268957316466954), np.float64(0.25853581377379037), np.float64(0.25673074166026794), np.float64(0.2538470397822067), np.float64(0.2557859720851803), np.float64(0.2560974991669648), np.float64(0.245617061729651), np.float64(0.24978252578000973), np.float64(0.2574659394410936), np.float64(0.24796004155847873), np.float64(0.24516850572974627), np.float64(0.24460828553467592), np.float64(0.24132538460905098), np.float64(0.23645682096936788), np.float64(0.23526162746558954), np.float64(0.23698110697297772), np.float64(0.2353774728363014), np.float64(0.22978613871018547), np.float64(0.2352631667144369), np.float64(0.22977709270352936), np.float64(0.2296089907469292), np.float64(0.2334216985451012), np.float64(0.23022379982017355), np.float64(0.2296710077193043), np.float64(0.22982494640399928), np.float64(0.2341888062583205), np.float64(0.21988158833486451), np.float64(0.22594388849309688), np.float64(0.2228523294540138), np.float64(0.22256820437565158), np.float64(0.22635037305657954), np.float64(0.2183382081768343), np.float64(0.24343580653505387), np.float64(0.22106051410230354), np.float64(0.2248583337229892), np.float64(0.2201000938409538), np.float64(0.2187515684297647), np.float64(0.21866810754031055), np.float64(0.21617916108460125), np.float64(0.2191542023580415), np.float64(0.21530827824624155), np.float64(0.21326887792336285), np.float64(0.2192023697086179), np.float64(0.21474976116019331)]"
QAOA_VQC,1,depolarizing,0.03,0.8859649122807017,0.9656084656084657,0.9115646258503401,0.22797226905822754,0.902046783625731,0.005470259337388821,"[np.float64(0.8579042860923376), np.float64(0.751597116136978), np.float64(0.6931403938254606), np.float64(0.6427776826711398), np.float64(0.6004029815427189), np.float64(0.5583746502250717), np.float64(0.5266708577644931), np.float64(0.5059148743958375), np.float64(0.475933630582362), np.float64(0.45881081075325425), np.float64(0.4369310967568593), np.float64(0.4212431087700131), np.float64(0.40918824827739897), np.float64(0.4009877321626728), np.float64(0.3908049970728926), np.float64(0.37872007888717335), np.float64(0.3622846363232145), np.float64(0.3852711355420124), np.float64(0.3509915429214099), np.float64(0.3510574201721764), np.float64(0.34186348361264096), np.float64(0.3289660437728635), np.float64(0.33935081219178315), np.float64(0.32202480621209895), np.float64(0.3190857063558444), np.float64(0.31623720019607987), np.float64(0.30623189766175507), np.float64(0.30781191695894694), np.float64(0.3014213840047397), np.float64(0.2959220501253247), np.float64(0.294580120472896), np.float64(0.2934211081988234), np.float64(0.28700419872554245), np.float64(0.28501643032619656), np.float64(0.28011489843149723), np.float64(0.30637742213290564), np.float64(0.28370194366829316), np.float64(0.2731891804837708), np.float64(0.27263050047459303), np.float64(0.2693733127425708), np.float64(0.2955542771621944), np.float64(0.2720827095791464), np.float64(0.2640096790433061), np.float64(0.2670970815945735), np.float64(0.27589440083873845), np.float64(0.2655621507662923), np.float64(0.2620059914267848), np.float64(0.2628845254705346), np.float64(0.256945860647954), np.float64(0.25396126495296917), np.float64(0.2534788675540443), np.float64(0.2571915113733744), np.float64(0.25068989030414335), np.float64(0.2699713506270633), np.float64(0.27524029192193955), np.float64(0.2488217344446985), np.float64(0.2464102706194822), np.float64(0.2504556225261556), np.float64(0.2506583196372535), np.float64(0.24590107026555308), np.float64(0.24667098019629324), np.float64(0.25165802265932236), np.float64(0.23780874679627922), np.float64(0.24335378304445926), np.float64(0.24159721174943663), np.float64(0.23997917826510132), np.float64(0.24220490873813824), np.float64(0.259118528731508), np.float64(0.25899902223010834), np.float64(0.2640364760170936), np.float64(0.2432678961231933), np.float64(0.2391639029889531), np.float64(0.23475238409161678), np.float64(0.24008513222633954), np.float64(0.2371695720356843), np.float64(0.23872315346815623), np.float64(0.23279969429870762), np.float64(0.23243251420084982), np.float64(0.23662283763294573), np.float64(0.2581134509005687)]"
QAOA_VQC,1,depolarizing,0.05,0.8859649122807017,0.9636243386243386,0.9115646258503401,0.20523571968078613,0.8932748538011696,0.005470259337388821,"[np.float64(0.8577301377980703), np.float64(0.7540367094160012), np.float64(0.700708060586464), np.float64(0.6497651983260974), np.float64(0.6095551197540341), np.float64(0.567645891303312), np.float64(0.5375734545219643), np.float64(0.5168356257987483), np.float64(0.4884987571355978), np.float64(0.47286403912316677), np.float64(0.4501227310631008), np.float64(0.4364199288916699), np.float64(0.42323182615089583), np.float64(0.4166258853031973), np.float64(0.4037755418631467), np.float64(0.3937979937682368), np.float64(0.37831284019356753), np.float64(0.3785723211223382), np.float64(0.36748541508124133), np.float64(0.3673217967515821), np.float64(0.3596336362636223), np.float64(0.34579324260189304), np.float64(0.3481777639307414), np.float64(0.3383174125116299), np.float64(0.33596549300163253), np.float64(0.33348597723228257), np.float64(0.3246721716749165), np.float64(0.3253135380084376), np.float64(0.32028156540776975), np.float64(0.31623156582625983), np.float64(0.3103165157598252), np.float64(0.31047331542230516), np.float64(0.3025078758627972), np.float64(0.30252614054239796), np.float64(0.2977142701646971), np.float64(0.3021600377321708), np.float64(0.3012930477307605), np.float64(0.29027984118060474), np.float64(0.29080157108436017), np.float64(0.28669881580672474), np.float64(0.29074667457799236), np.float64(0.2896633427982648), np.float64(0.28066705945095094), np.float64(0.28470911881706523), np.float64(0.3178961749776457), np.float64(0.28565670693864953), np.float64(0.28280043365879554), np.float64(0.28072870376112086), np.float64(0.27785225535040003), np.float64(0.27260749789498584), np.float64(0.2710994632916609), np.float64(0.27237541624775), np.float64(0.27251511226296565), np.float64(0.26765638028171146), np.float64(0.27259099317442864), np.float64(0.2669834065005069), np.float64(0.26721870871609466), np.float64(0.2723528664598007), np.float64(0.2680307188348379), np.float64(0.26560425543671795), np.float64(0.26937417914189277), np.float64(0.2718517839535643), np.float64(0.2571759219929447), np.float64(0.2617632225483514), np.float64(0.26108210069368276), np.float64(0.2593390154532999), np.float64(0.2661498456025473), np.float64(0.2560197003872099), np.float64(0.25658390126376657), np.float64(0.25937711476580694), np.float64(0.26391310333242657), np.float64(0.2551885924969488), np.float64(0.2552210589942141), np.float64(0.2561503671265067), np.float64(0.2551741108668193), np.float64(0.2565960075854219), np.float64(0.2525990040423672), np.float64(0.2508470996468648), np.float64(0.27851138658993274), np.float64(0.26102066155475784)]"
QAOA_VQC,1,bitflip,0.01,0.8859649122807017,0.9464285714285714,0.9115646258503401,0.2267754077911377,0.9005847953216374,0.010940518674777602,"[np.float64(0.8653902023279931), np.float64(0.753888020259662), np.float64(0.6958196158017488), np.float64(0.6434615467521628), np.float64(0.60063948287002), np.float64(0.5572387540450517), np.float64(0.5255691651412809), np.float64(0.5028544485718315), np.float64(0.4721656451275971), np.float64(0.45579009751481603), np.float64(0.43247943839939956), np.float64(0.41790794608912346), np.float64(0.4043530037873506), np.float64(0.3960621031569076), np.float64(0.3844599417655458), np.float64(0.37412597941928594), np.float64(0.3580653702787532), np.float64(0.3597043854098289), np.float64(0.344905201497952), np.float64(0.3449635168870226), np.float64(0.3359368137455912), np.float64(0.32072085310053255), np.float64(0.3264273236683158), np.float64(0.31723594387951426), np.float64(0.3129513387976789), np.float64(0.3092868044273557), np.float64(0.3003789863565527), np.float64(0.29998776227028146), np.float64(0.2947925764273456), np.float64(0.29085660207954217), np.float64(0.2852986039985887), np.float64(0.2863729838618221), np.float64(0.27850377114443836), np.float64(0.2796225009714817), np.float64(0.27179571078927783), np.float64(0.29903235152015745), np.float64(0.27878029059056736), np.float64(0.26410002833986607), np.float64(0.28670104583470557), np.float64(0.26112446930278743), np.float64(0.2676079807359226), np.float64(0.26467002920151456), np.float64(0.2548970518510059), np.float64(0.25719663153904915), np.float64(0.288098549878312), np.float64(0.25910916503593023), np.float64(0.25488602330893273), np.float64(0.2536137821387842), np.float64(0.24815747960160978), np.float64(0.244722879632655), np.float64(0.24530517683816233), np.float64(0.24404144926223553), np.float64(0.2424546783274608), np.float64(0.23698537958312274), np.float64(0.2660790747142772), np.float64(0.23938699150386097), np.float64(0.24143408843912234), np.float64(0.24435316149757433), np.float64(0.23948051900261177), np.float64(0.23780263979929808), np.float64(0.23743933698994774), np.float64(0.24393745048651153), np.float64(0.22655408712552128), np.float64(0.23455381373930412), np.float64(0.23138106746073142), np.float64(0.22952179613691936), np.float64(0.23323971478196046), np.float64(0.22641993330324156), np.float64(0.2524855994605319), np.float64(0.2530692273929294), np.float64(0.23630587347325577), np.float64(0.22877306026012578), np.float64(0.24805292209520116), np.float64(0.248977870833018), np.float64(0.24746190644940838), np.float64(0.2291218950310028), np.float64(0.24490438825885236), np.float64(0.2258441638595778), np.float64(0.23062951484064811), np.float64(0.24811029316692898)]"
QAOA_VQC,1,bitflip,0.05,0.8596491228070176,0.9384920634920635,0.8888888888888888,0.23217082023620605,0.8728070175438596,0.012911931091122573,"[np.float64(0.857235687015036), np.float64(0.7593184416122991), np.float64(0.7114033671826981), np.float64(0.6677581544302545), np.float64(0.6294195754168519), np.float64(0.5928766643210126), np.float64(0.5655224337221124), np.float64(0.5480357935473145), np.float64(0.5244654229182103), np.float64(0.5187423864511729), np.float64(0.48988693659962607), np.float64(0.4788083695512271), np.float64(0.46841690789897017), np.float64(0.46257806313888866), np.float64(0.4762159413398297), np.float64(0.4409670904574722), np.float64(0.43160977539386464), np.float64(0.43071862459749216), np.float64(0.4230996950280372), np.float64(0.4246682483729781), np.float64(0.4403427689668069), np.float64(0.4029436625900005), np.float64(0.4076885651808012), np.float64(0.398312143800164), np.float64(0.3951487071184436), np.float64(0.4169107949185076), np.float64(0.38489784430873875), np.float64(0.386887972351025), np.float64(0.3862911512461912), np.float64(0.37519254730959445), np.float64(0.3732538182871102), np.float64(0.3753827609327263), np.float64(0.3676057252125371), np.float64(0.39152512168913073), np.float64(0.3662217876384196), np.float64(0.36792213464300355), np.float64(0.3857022788316352), np.float64(0.3764968980950226), np.float64(0.4075731064396711), np.float64(0.34793890207437606), np.float64(0.37996703758127054), np.float64(0.35807873077128405), np.float64(0.34549482936881), np.float64(0.37408623841924993), np.float64(0.4140842433876394), np.float64(0.3581063468483448), np.float64(0.3534207343611138), np.float64(0.34345581614365855), np.float64(0.36419608509652424), np.float64(0.36562644998117516), np.float64(0.3367593918433289), np.float64(0.3672156556671469), np.float64(0.3557936397191282), np.float64(0.3569746208577705), np.float64(0.34400808800040283), np.float64(0.3287973190826174), np.float64(0.3355541784558909), np.float64(0.3573972176019628), np.float64(0.33895426280870755), np.float64(0.3367371041574171), np.float64(0.3410520809891254), np.float64(0.3598605243485701), np.float64(0.3463583143407341), np.float64(0.3307144581746938), np.float64(0.32603086931206887), np.float64(0.321206883915618), np.float64(0.3512012001751255), np.float64(0.32399212239971925), np.float64(0.3262837122346137), np.float64(0.324191838354869), np.float64(0.33165064740378664), np.float64(0.32118273316426244), np.float64(0.3227246846673922), np.float64(0.3661164769137502), np.float64(0.32448129653617647), np.float64(0.33352283848299963), np.float64(0.33820572776170427), np.float64(0.39090652483731136), np.float64(0.32568982520101947), np.float64(0.3495477597255197)]"
QAOA_VQC,1,amplitude_damping,0.02,0.8947368421052632,0.9685846560846562,0.918918918918919,0.22295641899108887,0.9049707602339181,0.013557921777040493,"[np.float64(0.8645421954943241), np.float64(0.7479389892904694), np.float64(0.690910050111458), np.float64(0.6359249272802907), np.float64(0.600419144792424), np.float64(0.5497579233235472), np.float64(0.5168031967067785), np.float64(0.49583007095856446), np.float64(0.46444278375528336), np.float64(0.4470664370906001), np.float64(0.42387193854043004), np.float64(0.4089476030325964), np.float64(0.3963579116537503), np.float64(0.38750661938910963), np.float64(0.3756912360819916), np.float64(0.3658137128207714), np.float64(0.34829859106995215), np.float64(0.34752157243294934), np.float64(0.33563429461639144), np.float64(0.3351539871512882), np.float64(0.32613398881485195), np.float64(0.31295948160453585), np.float64(0.3148263050685096), np.float64(0.305151296215465), np.float64(0.30383421658095905), np.float64(0.3006990392492023), np.float64(0.2917307110050135), np.float64(0.29112156844035403), np.float64(0.2858223274152396), np.float64(0.2834493648146391), np.float64(0.2763140568269764), np.float64(0.2765317486245862), np.float64(0.2678388752646302), np.float64(0.26814440840800075), np.float64(0.26069882876646044), np.float64(0.2655997469915258), np.float64(0.26664994297785455), np.float64(0.2566858684510848), np.float64(0.2541048243757111), np.float64(0.2514659582513688), np.float64(0.2535380882288408), np.float64(0.25373347533845114), np.float64(0.24324791144746952), np.float64(0.2476618056163938), np.float64(0.2548486535329935), np.float64(0.2452478721826295), np.float64(0.2428118752003939), np.float64(0.24244849200382906), np.float64(0.23894102152133684), np.float64(0.23425377134644482), np.float64(0.23280962479550357), np.float64(0.23476336460651728), np.float64(0.23340165141768598), np.float64(0.22748378336160344), np.float64(0.23304691755747525), np.float64(0.22710942615432358), np.float64(0.22700074211912877), np.float64(0.230912550215614), np.float64(0.22798096950204322), np.float64(0.2275961288638201), np.float64(0.22714047511560642), np.float64(0.23160205712902796), np.float64(0.2177492854545631), np.float64(0.2236167105654979), np.float64(0.2201950028523124), np.float64(0.22059160845748074), np.float64(0.22430151104581525), np.float64(0.21610381630180975), np.float64(0.2410007352252547), np.float64(0.2189160483536151), np.float64(0.2223861611267183), np.float64(0.21830134793655956), np.float64(0.21615474688740066), np.float64(0.2154544902616385), np.float64(0.2132979428652788), np.float64(0.21685153957112216), np.float64(0.21244873507767928), np.float64(0.2108045762884559), np.float64(0.21688977184044372), np.float64(0.2122573430833334)]"
