model,n_qubits,reps,shots,encoder,seed,acc,auc,f1,mcc,cv_mean
VQC,2,2,512,zz,1,0.8967551622418879,0.9184343434343434,0.8205128205128205,0.7482475959284679,
QCNN,2,2,512,zz,1,0.9410029498525073,0.931986531986532,0.8876404494382022,0.8582521404556647,
QAOA_VQC,2,2,512,zz,1,0.9233038348082596,0.8800925925925925,0.8522727272727273,0.8131105018572629,
VQC,2,2,512,zz,2,0.8938053097345132,0.8852272727272726,0.8043478260869565,0.7360581269447277,
QCNN,2,2,512,zz,2,0.9233038348082596,0.9216329966329967,0.8488372093023255,0.8156590051412584,
QAOA_VQC,2,2,512,zz,2,0.9085545722713865,0.8693602693602693,0.8143712574850299,0.7799339664746139,
VQC,2,2,512,pauli,0,0.9233038348082596,0.9172979797979799,0.8488372093023255,0.8156590051412584,
QCNN,2,2,512,pauli,0,0.9262536873156342,0.9291666666666668,0.8571428571428571,0.8214278136330554,
QAOA_VQC,2,2,512,pauli,0,0.8790560471976401,0.8733164983164983,0.7759562841530054,0.69828115502057,
VQC,2,2,512,pauli,1,0.9262536873156342,0.9056818181818181,0.8554913294797688,0.8227747333650421,
QCNN,2,2,512,pauli,1,0.9410029498525073,0.931986531986532,0.8876404494382022,0.8582521404556647,
QAOA_VQC,2,2,512,pauli,1,0.9233038348082596,0.8779882154882155,0.8488372093023255,0.8156590051412584,
VQC,2,2,512,pauli,2,0.9203539823008849,0.9085858585858586,0.8421052631578947,0.8085346586125584,
QCNN,2,2,512,pauli,2,0.9233038348082596,0.9216329966329967,0.8488372093023255,0.8156590051412584,
QAOA_VQC,2,2,512,pauli,2,0.9026548672566371,0.8585858585858587,0.8,0.7655590023509491,
VQC,2,2,1024,zz,0,0.9085545722713865,0.93236531986532,0.837696335078534,0.7751688811898024,
QCNN,2,2,1024,zz,0,0.9262536873156342,0.9291666666666668,0.8571428571428571,0.8214278136330554,
QAOA_VQC,2,2,1024,zz,0,0.911504424778761,0.8780723905723905,0.8235294117647058,0.7854574919511367,
VQC,2,2,1024,zz,1,0.8967551622418879,0.9178872053872054,0.8205128205128205,0.7482475959284679,
QCNN,2,2,1024,zz,1,0.9410029498525073,0.931986531986532,0.8876404494382022,0.8582521404556647,
QAOA_VQC,2,2,1024,zz,1,0.9174041297935103,0.880050505050505,0.8390804597701149,0.7986237492512158,
VQC,2,2,1024,zz,2,0.8938053097345132,0.8847643097643098,0.8043478260869565,0.7360581269447277,
QCNN,2,2,1024,zz,2,0.9233038348082596,0.9216329966329967,0.8488372093023255,0.8156590051412584,
QAOA_VQC,2,2,1024,zz,2,0.9085545722713865,0.869023569023569,0.8143712574850299,0.7799339664746139,
VQC,2,2,1024,pauli,0,0.9233038348082596,0.9174242424242424,0.8488372093023255,0.8156590051412584,
QCNN,2,2,1024,pauli,0,0.9262536873156342,0.9291666666666668,0.8571428571428571,0.8214278136330554,
QAOA_VQC,2,2,1024,pauli,0,0.8761061946902655,0.8722643097643097,0.7717391304347826,0.6911555347125408,
VQC,2,2,1024,pauli,1,0.9262536873156342,0.9057239057239057,0.8554913294797688,0.8227747333650421,
QCNN,2,2,1024,pauli,1,0.9410029498525073,0.931986531986532,0.8876404494382022,0.8582521404556647,
QAOA_VQC,2,2,1024,pauli,1,0.9203539823008849,0.8780303030303029,0.8421052631578947,0.8085346586125584,
VQC,2,2,1024,pauli,2,0.9203539823008849,0.9074494949494949,0.8421052631578947,0.8085346586125584,
QCNN,2,2,1024,pauli,2,0.9233038348082596,0.9216329966329967,0.8488372093023255,0.8156590051412584,
QAOA_VQC,2,2,1024,pauli,2,0.9026548672566371,0.8594696969696971,0.8,0.7655590023509491,
VQC,2,3,64,zz,0,0.9174041297935103,0.9329124579124578,0.8494623655913979,0.796020049185562,
QCNN,2,3,64,zz,0,0.9262536873156342,0.9291666666666668,0.8571428571428571,0.8214278136330554,
QAOA_VQC,2,3,64,zz,0,0.9174041297935103,0.8804713804713805,0.8372093023255814,0.7998765620623266,
VQC,2,3,64,zz,1,0.9233038348082596,0.9237373737373739,0.8602150537634409,0.810873131345068,
QCNN,2,3,64,zz,1,0.9410029498525073,0.931986531986532,0.8876404494382022,0.8582521404556647,
QAOA_VQC,2,3,64,zz,1,0.9203539823008849,0.8810185185185184,0.847457627118644,0.8049262601808269,
VQC,2,3,64,zz,2,0.8997050147492626,0.8866582491582492,0.8111111111111111,0.7507034975016759,
QCNN,2,3,64,zz,2,0.9233038348082596,0.9216329966329967,0.8488372093023255,0.8156590051412584,
QAOA_VQC,2,3,64,zz,2,0.9144542772861357,0.8702441077441077,0.8284023668639053,0.7942567302329441,
VQC,2,3,64,pauli,0,0.9233038348082596,0.9271885521885523,0.8488372093023255,0.8156590051412584,
QCNN,2,3,64,pauli,0,0.9262536873156342,0.9291666666666668,0.8571428571428571,0.8214278136330554,
QAOA_VQC,2,3,64,pauli,0,0.9203539823008849,0.8807239057239057,0.8421052631578947,0.8085346586125584,
VQC,2,3,64,pauli,1,0.9321533923303835,0.9228535353535354,0.8685714285714285,0.8369835942498705,
QCNN,2,3,64,pauli,1,0.9410029498525073,0.931986531986532,0.8876404494382022,0.8582521404556647,
QAOA_VQC,2,3,64,pauli,1,0.9292035398230089,0.8795033670033671,0.8620689655172413,0.8298826628866115,
VQC,2,3,64,pauli,2,0.9203539823008849,0.9119949494949495,0.8421052631578947,0.8085346586125584,
QCNN,2,3,64,pauli,2,0.9233038348082596,0.9216329966329967,0.8488372093023255,0.8156590051412584,
QAOA_VQC,2,3,64,pauli,2,0.911504424778761,0.8600589225589226,0.8214285714285714,0.7871014035869925,
VQC,2,3,256,zz,0,0.9085545722713865,0.9325757575757576,0.8359788359788359,0.7744701941627231,
QCNN,2,3,256,zz,0,0.9262536873156342,0.9291666666666668,0.8571428571428571,0.8214278136330554,
QAOA_VQC,2,3,256,zz,0,0.911504424778761,0.8787037037037037,0.8235294117647058,0.7854574919511367,
VQC,2,3,256,zz,1,0.9085545722713865,0.9187710437710437,0.837696335078534,0.7751688811898024,
QCNN,2,3,256,zz,1,0.9410029498525073,0.931986531986532,0.8876404494382022,0.8582521404556647,
QAOA_VQC,2,3,256,zz,1,0.9203539823008849,0.8801767676767677,0.847457627118644,0.8049262601808269,
VQC,2,3,256,zz,2,0.8908554572271387,0.8858164983164983,0.7978142076502732,0.7283347716716172,
QCNN,2,3,256,zz,2,0.9233038348082596,0.9216329966329967,0.8488372093023255,0.8156590051412584,
QAOA_VQC,2,3,256,zz,2,0.9085545722713865,0.869486531986532,0.8143712574850299,0.7799339664746139,
VQC,2,3,256,pauli,0,0.9233038348082596,0.9174242424242424,0.8488372093023255,0.8156590051412584,
QCNN,2,3,256,pauli,0,0.9262536873156342,0.9291666666666668,0.8571428571428571,0.8214278136330554,
QAOA_VQC,2,3,256,pauli,0,0.9144542772861357,0.8743265993265993,0.8284023668639053,0.7942567302329441,
VQC,2,3,256,pauli,1,0.9262536873156342,0.9150673400673401,0.8554913294797688,0.8227747333650421,
QCNN,2,3,256,pauli,1,0.9410029498525073,0.931986531986532,0.8876404494382022,0.8582521404556647,
QAOA_VQC,2,3,256,pauli,1,0.9292035398230089,0.8782828282828283,0.8620689655172413,0.8298826628866115,
VQC,2,3,256,pauli,2,0.9203539823008849,0.9093013468013468,0.8421052631578947,0.8085346586125584,
QCNN,2,3,256,pauli,2,0.9233038348082596,0.9216329966329967,0.8488372093023255,0.8156590051412584,
QAOA_VQC,2,3,256,pauli,2,0.911504424778761,0.858459595959596,0.8214285714285714,0.7871014035869925,
VQC,2,3,512,zz,0,0.9085545722713865,0.9324915824915825,0.8359788359788359,0.7744701941627231,
QCNN,2,3,512,zz,0,0.9262536873156342,0.9291666666666668,0.8571428571428571,0.8214278136330554,
QAOA_VQC,2,3,512,zz,0,0.911504424778761,0.8783670033670034,0.8235294117647058,0.7854574919511367,
VQC,2,3,512,zz,1,0.8967551622418879,0.9184343434343434,0.8205128205128205,0.7482475959284679,
QCNN,2,3,512,zz,1,0.9410029498525073,0.931986531986532,0.8876404494382022,0.8582521404556647,
QAOA_VQC,2,3,512,zz,1,0.9233038348082596,0.8800925925925925,0.8522727272727273,0.8131105018572629,
VQC,2,3,512,zz,2,0.8938053097345132,0.8852272727272726,0.8043478260869565,0.7360581269447277,
QCNN,2,3,512,zz,2,0.9233038348082596,0.9216329966329967,0.8488372093023255,0.8156590051412584,
QAOA_VQC,2,3,512,zz,2,0.9085545722713865,0.8693602693602693,0.8143712574850299,0.7799339664746139,
VQC,2,3,512,pauli,0,0.9233038348082596,0.9172979797979799,0.8488372093023255,0.8156590051412584,
QCNN,2,3,512,pauli,0,0.9262536873156342,0.9291666666666668,0.8571428571428571,0.8214278136330554,
QAOA_VQC,2,3,512,pauli,0,0.8790560471976401,0.8733164983164983,0.7759562841530054,0.69828115502057,
VQC,2,3,512,pauli,1,0.9262536873156342,0.9056818181818181,0.8554913294797688,0.8227747333650421,
QCNN,2,3,512,pauli,1,0.9410029498525073,0.931986531986532,0.8876404494382022,0.8582521404556647,
QAOA_VQC,2,3,512,pauli,1,0.9233038348082596,0.8779882154882155,0.8488372093023255,0.8156590051412584,
VQC,2,3,512,pauli,2,0.9203539823008849,0.9085858585858586,0.8421052631578947,0.8085346586125584,
QCNN,2,3,512,pauli,2,0.9233038348082596,0.9216329966329967,0.8488372093023255,0.8156590051412584,
QAOA_VQC,2,3,512,pauli,2,0.9026548672566371,0.8585858585858587,0.8,0.7655590023509491,
VQC,2,3,1024,zz,0,0.9085545722713865,0.93236531986532,0.837696335078534,0.7751688811898024,
QCNN,2,3,1024,zz,0,0.9262536873156342,0.9291666666666668,0.8571428571428571,0.8214278136330554,
QAOA_VQC,2,3,1024,zz,0,0.911504424778761,0.8780723905723905,0.8235294117647058,0.7854574919511367,
VQC,2,3,1024,zz,1,0.8967551622418879,0.9178872053872054,0.8205128205128205,0.7482475959284679,
QCNN,2,3,1024,zz,1,0.9410029498525073,0.931986531986532,0.8876404494382022,0.8582521404556647,
QAOA_VQC,2,3,1024,zz,1,0.9174041297935103,0.880050505050505,0.8390804597701149,0.7986237492512158,
VQC,2,3,1024,zz,2,0.8938053097345132,0.8847643097643098,0.8043478260869565,0.7360581269447277,
QCNN,2,3,1024,zz,2,0.9233038348082596,0.9216329966329967,0.8488372093023255,0.8156590051412584,
QAOA_VQC,2,3,1024,zz,2,0.9085545722713865,0.869023569023569,0.8143712574850299,0.7799339664746139,
VQC,2,3,1024,pauli,0,0.9233038348082596,0.9174242424242424,0.8488372093023255,0.8156590051412584,
QCNN,2,3,1024,pauli,0,0.9262536873156342,0.9291666666666668,0.8571428571428571,0.8214278136330554,
QAOA_VQC,2,3,1024,pauli,0,0.8761061946902655,0.8722643097643097,0.7717391304347826,0.6911555347125408,
VQC,2,3,1024,pauli,1,0.9262536873156342,0.9057239057239057,0.8554913294797688,0.8227747333650421,
QCNN,2,3,1024,pauli,1,0.9410029498525073,0.931986531986532,0.8876404494382022,0.8582521404556647,
QAOA_VQC,2,3,1024,pauli,1,0.9203539823008849,0.8780303030303029,0.8421052631578947,0.8085346586125584,
VQC,2,3,1024,pauli,2,0.9203539823008849,0.9074494949494949,0.8421052631578947,0.8085346586125584,
QCNN,2,3,1024,pauli,2,0.9233038348082596,0.9216329966329967,0.8488372093023255,0.8156590051412584,
QAOA_VQC,2,3,1024,pauli,2,0.9026548672566371,0.8594696969696971,0.8,0.7655590023509491,
VQC,4,1,64,zz,0,0.9174041297935103,0.9131102693602694,0.8390804597701149,0.7986237492512158,
QCNN,4,1,64,zz,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,1,64,zz,0,0.9233038348082596,0.897053872053872,0.8488372093023255,0.8156590051412584,
VQC,4,1,64,zz,1,0.943952802359882,0.9164141414141412,0.8950276243093923,0.864335237697106,
QCNN,4,1,64,zz,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,1,64,zz,1,0.9380530973451328,0.9329124579124578,0.8813559322033898,0.851167575585216,
VQC,4,1,64,zz,2,0.9144542772861357,0.8883417508417508,0.8323699421965318,0.7913647519899577,
QCNN,4,1,64,zz,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,1,64,zz,2,0.9233038348082596,0.9038720538720539,0.8488372093023255,0.8156590051412584,
VQC,4,1,64,pauli,0,0.9292035398230089,0.9260101010101011,0.8620689655172413,0.8298826628866115,
QCNN,4,1,64,pauli,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,1,64,pauli,0,0.9174041297935103,0.8956228956228957,0.8372093023255814,0.7998765620623266,
VQC,4,1,64,pauli,1,0.9321533923303835,0.9258417508417509,0.8715083798882681,0.834775676439739,
QCNN,4,1,64,pauli,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,1,64,pauli,1,0.9233038348082596,0.9167087542087541,0.8522727272727273,0.8131105018572629,
VQC,4,1,64,pauli,2,0.9144542772861357,0.9151094276094277,0.8397790055248618,0.7885869192080622,
QCNN,4,1,64,pauli,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,1,64,pauli,2,0.911504424778761,0.9036195286195288,0.8235294117647058,0.7854574919511367,
VQC,4,1,256,zz,0,0.9203539823008849,0.9120580808080807,0.8457142857142858,0.8058720330162404,
QCNN,4,1,256,zz,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,1,256,zz,0,0.9144542772861357,0.8942340067340068,0.8284023668639053,0.7942567302329441,
VQC,4,1,256,zz,1,0.9469026548672567,0.9163299663299662,0.9010989010989011,0.8714703594373787,
QCNN,4,1,256,zz,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,1,256,zz,1,0.9351032448377581,0.9306818181818182,0.875,0.8440783099832726,
VQC,4,1,256,zz,2,0.9144542772861357,0.8896043771043771,0.8323699421965318,0.7913647519899577,
QCNN,4,1,256,zz,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,1,256,zz,2,0.9174041297935103,0.8998316498316498,0.8352941176470589,0.8014008540115782,
VQC,4,1,256,pauli,0,0.9292035398230089,0.9120370370370371,0.8620689655172413,0.8298826628866115,
QCNN,4,1,256,pauli,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,1,256,pauli,0,0.8997050147492626,0.8881734006734007,0.8068181818181818,0.7511748856052436,
VQC,4,1,256,pauli,1,0.9321533923303835,0.9278619528619529,0.8700564971751412,0.835753803783753,
QCNN,4,1,256,pauli,1,0.2890855457227139,0.43737373737373736,0.448512585812357,-0.08468952039433245,
QAOA_VQC,4,1,256,pauli,1,0.9262536873156342,0.9162037037037037,0.8571428571428571,0.8214278136330554,
VQC,4,1,256,pauli,2,0.9144542772861357,0.9155092592592592,0.8397790055248618,0.7885869192080622,
QCNN,4,1,256,pauli,2,0.7138643067846607,0.5564814814814815,0.05825242718446602,0.11005657235279365,
QAOA_VQC,4,1,256,pauli,2,0.9056047197640118,0.8979377104377104,0.8072289156626506,0.7727534859766864,
VQC,4,1,512,zz,0,0.9203539823008849,0.911300505050505,0.8457142857142858,0.8058720330162404,
QCNN,4,1,512,zz,0,0.7109144542772862,0.5972011784511785,0.0392156862745098,0.07785230787993118,
QAOA_VQC,4,1,512,zz,0,0.911504424778761,0.8938131313131313,0.8214285714285714,0.7871014035869925,
VQC,4,1,512,zz,1,0.9469026548672567,0.9163299663299663,0.9010989010989011,0.8714703594373787,
