model,seed,noise,noise_param,mae,rmse,r2,train_time,cv_mean,cv_std,diverged,loss_curve
NumpyQCNN,1,depolarizing,0.03,186.3826615713569,358.5252124975408,-1.635717063448726,0.25208044052124023,202.18638797413223,14.158722083397134,False,"[225.92756686632433, 82.93865745232009, 12.409630286910177, 80.88371754124996, 117.58135980159406, 59.13366042374166, 22.41727658252223, 28.85129972948431, 16.70231765111354, 9.175403426645621, 18.103703954686026, 10.294327949085174, 2.994382688830698, 3.7852233258959482, 5.518306804817244, 5.26574645487864, 2.3622954697526017, 1.6119794816244983, 5.378234153686473, 3.5666557103904855, 3.132255489702804, 3.33740055113579, 2.1329127074102114, 1.7679433050435513, 3.7085349859229773, 3.223353446532484, 2.7361228741315253, 2.5810564418569815, 2.0644719374764624, 1.6825291434700804, 4.155582242885218, 3.9374741371496302, 1.3273938537835597, 1.182827867114733, 4.645409412572234, 4.072577025192219, 1.3018104329374791, 1.2069319238722092, 4.100879272954245, 3.58742894963491, 1.430103948761764, 1.30900625057302, 3.580690159890785, 3.1309603530100323, 1.596264847671451, 1.4448203521263248, 3.1333655265988103, 2.741288947066808, 1.7785617538012992, 1.5973234551689366, 2.763461174868271, 2.4198681469968, 1.9549725762976025, 1.7483214191993275, 2.471900535855453, 2.1654227650448234, 2.106807847589689, 1.8811600006911604, 2.251551095993419, 1.9720664568727437, 2.22642101934438, 1.9873934428020688, 2.0881644971472415, 1.8285076310362138, 2.315952434229157, 2.0672002924682595, 1.9661957395241587, 1.7218213204647335, 2.3811775666744066, 2.1248236151299187, 1.8732182887349005, 1.6411722441867498, 2.427292679100348, 2.1647466334599343, 1.8008205851662449, 1.578934159185218, 2.4579276918656, 2.1904190901362424, 1.7436159247638299, 1.530100846286748]"
NumpyQCNN,1,depolarizing,0.05,202.98653144546626,444.50065274597125,-3.0513912942907693,0.2521021366119385,179.49790292670286,22.03960523365972,False,"[225.05294755417438, 84.01736172601692, 12.812416155827012, 79.69965537229241, 116.69864459198901, 59.01583262812497, 22.87634623659878, 29.027782323484416, 16.435932866072726, 9.01718267512538, 17.881193635357512, 9.960210964260742, 3.364022500677782, 4.107957381281282, 5.259239769908093, 5.201421358948331, 2.200496853591415, 1.6261996499058504, 3.7754780662085006, 1.5188406216298693, 7.974477345904146, 10.649396340407586, 3.540220998643797, 9.661736830673268, 15.491298080967105, 6.7236791012296795, 3.136094800142457, 6.6930457301457755, 2.247684882154612, 6.62505774716406, 10.81501090063399, 4.042484646606169, 5.657159538649675, 10.345134062507697, 4.049606753603057, 3.576980077869675, 6.954826589526861, 2.2806040231127196, 6.805077019014232, 11.475470637172958, 4.474935079396721, 3.4357235343203207, 7.056025118239712, 2.359553174093353, 5.624972805631734, 9.836377483799934, 3.609292660650378, 4.183815997785279, 8.130948453574735, 2.8693192857634986, 4.552510155569263, 8.409037546719407, 2.9195992016808456, 4.747041698649476, 8.855971693465692, 3.22177192533915, 4.029215330515869, 7.712913375849448, 2.607488564550939, 4.922572582097455, 9.040379986883762, 3.314816077869356, 3.857951036153636, 7.475495819317956, 2.5113560334909666, 4.870892142067018, 8.932091089581562, 3.267643993558852, 3.823370731590533, 7.411393219048108, 2.4931777300816687, 4.757658935181065, 8.750862453161073, 3.187678630177897, 3.8112918572943615, 7.371863549079927, 2.4849845818839467, 4.656785164180478, 8.58976989297322, 3.1195906900073775]"
NumpyQCNN,1,bitflip,0.01,158.79697212894402,737.9504175062234,-10.166414630104684,0.26613616943359375,169.55503421671867,18.51156443352843,False,"[232.51310670389128, 79.34134373020437, 11.644643905328985, 83.37897347665483, 117.29969759494534, 56.559524576243554, 20.34193808711995, 27.76317111861238, 16.306683533281173, 10.459632565947004, 18.88500636866172, 9.914899229435157, 3.2882255555137494, 4.558956505972231, 5.517206825706768, 5.174112910263971, 1.8135428018376079, 2.0236827976157556, 2.0825131793646503, 1.911039027160664, 2.2178162801293513, 1.554830916253079, 2.245845823574612, 3.677269288071195, 2.3951550408653643, 2.276872217491351, 2.947066961617552, 3.3681035840549733, 1.1121656432596312, 6.4311147910245685, 9.950400614287666, 9.186828098820438, 6.54277501923642, 1.3335709867625922, 8.949904549913256, 16.881225651243735, 13.632523343939162, 10.671161392430633, 9.257996084956355, 2.830465881314369, 5.2494540633066515, 11.035339345345136, 7.777105787562464, 6.111275564025321, 5.120244511471229, 1.4243207271693352, 8.608261143211848, 12.006982674468583, 4.218234730764979, 4.424139986452952, 8.93533208180141, 3.8642011693887155, 3.7258268867277144, 6.627183737179227, 1.9483209563524209, 6.177637789409747, 10.974994971747467, 4.749150269001087, 3.401326687150372, 6.347940709707187, 1.9492427477042136, 5.67098346083158, 10.106139079904253, 4.100716094191545, 3.562003446653457, 6.6804216001589145, 2.110119983222669, 5.4223393220250005, 9.780543072220842, 3.849949986513606, 3.29555444174458, 6.396223708178691, 1.9907162310897015, 5.61140060513213, 9.996099180015376, 3.915102821961045, 2.965651864053704, 6.011992475503389, 1.83362110957732, 5.751522021989065]"
NumpyQCNN,1,bitflip,0.05,166.45389451228212,608.8763990348646,-6.601821460312936,0.2585752010345459,172.40903092069092,7.086929875875258,False,"[243.77212775167604, 74.8077107387515, 11.21068974195915, 83.99232094298053, 111.13637950719173, 48.12691678065231, 17.87636936935467, 27.57080971384771, 15.070685607126611, 11.909696464025632, 19.90090439069673, 8.877092145213343, 4.487626673246283, 7.147409826370071, 5.114559247948651, 6.071143583060118, 1.7278896926628815, 9.597261404033086, 15.213545590550805, 7.267485730998432, 7.906465545968837, 10.955167007590754, 3.721767498609893, 7.087736098767189, 13.34225887307193, 6.330467583695639, 3.648796634735666, 5.9476163658977725, 2.0554566480343706, 8.562157137170336, 12.716075567354972, 4.407501900411857, 4.261806174617048, 9.117589135539173, 3.719256726424399, 4.237322330747188, 7.434198723218244, 2.1675737654438105, 6.928469682266269, 12.56642660162462, 5.5630668251885265, 2.5280126199525816, 5.104810039776038, 1.4498497064776033, 8.481250250310723, 14.076830563883965, 6.236453923375693, 2.0605625133057166, 4.562682561619958, 1.3130912143594193, 8.556882183388524, 13.991791017116581, 6.163575807741225, 2.0624112845551172, 4.600404044365155, 1.3293886030135957, 8.127246764927209, 13.384010700027764, 5.818045827238397, 2.1370809361041014, 4.725315385388508, 1.3705234096408068, 7.738198678478638, 12.821209652108225, 5.486537936885008, 2.2052661499467434, 4.855308104625335, 1.4098277176218585, 7.3917086403525465, 12.34895382778713, 5.233744175961448, 2.259550276923207, 4.937137335245363, 1.4341059234956697, 7.12804652662968, 11.989678980864403, 5.053250268508675, 2.2864999283215846, 4.963985814716307, 1.4424587694787732]"
NumpyQCNN,1,amplitude_damping,0.02,155.96730007881416,285.04363675782815,-0.6660271908389588,0.2611222267150879,184.54170837711828,3.1602616392051868,False,"[233.3475565899286, 79.03430211783486, 11.46466223676482, 83.78811442671694, 117.5614751567362, 56.568530709936745, 20.257724413366866, 27.77522268842245, 16.379715429760058, 10.45118230742889, 18.870548299350528, 9.93255840130592, 3.2109560989461547, 4.4912909229601246, 5.532843327555618, 5.135719667529202, 1.8394468236863566, 1.983486211812563, 2.1042745517051635, 1.9290050958352654, 1.9086028989267565, 1.2741027797079618, 3.3327169162171315, 4.4865058204868635, 3.434169544077177, 1.0693778093042514, 3.5761209080212497, 3.4449244670135015, 3.1623368962165728, 1.3396478116923718, 6.980189245372392, 9.239743504210667, 2.9740464846383885, 7.799042835330819, 12.625287744273285, 5.750647825744007, 4.572970540362992, 8.266032308785379, 3.1081514300045217, 4.034791389316928, 7.2364602451947375, 2.7111397958632, 6.730715130846153, 10.494225383030294, 3.6939297971412564, 4.210637475306471, 8.623933236987028, 3.4292806907844717, 3.8959776209131123, 6.904770644360528, 2.060134943832801, 6.4932914289484245, 11.61021672799458, 4.927108801010306, 2.4023344148154258, 5.031074961246995, 1.4028967018618945, 7.59385789500559, 12.685259675709235, 5.376350007966704, 2.1732284125405807, 4.860698702509297, 1.3570498474538806, 7.260773120910519, 12.196661819277093, 5.105903871145454, 2.3116227636101496, 5.0714137584802685, 1.4393187899774438, 6.785871947876988, 11.537812647106028, 4.732889419828127, 2.4445021145815264, 5.279402495475624, 1.5222809275614433, 6.419451917008966, 11.025755669917979, 4.448123942343351, 2.5211463490325414, 5.402797006605798]"
NumpyQCNN,1,amplitude_damping,0.05,157.2640751045445,202.44775598767473,0.1596014026507384,0.25058484077453613,213.1331064209945,29.69163821576987,False,"[232.73062337044377, 79.35409277043901, 11.52789313812764, 83.61015946423888, 117.70512445856679, 56.911257115825464, 20.446166846980972, 27.858293478090186, 16.450655030127802, 10.349700108355027, 18.828990477310136, 10.020600181315618, 3.139157157169822, 4.36083511088551, 5.5657778005942875, 5.15583968546817, 1.9201381072574322, 1.9067000015112683, 2.32630435519779, 1.5890508775960546, 1.7060250061109363, 1.513490873538576, 1.8155031302500853, 1.8028748788221498, 1.1492985278544137, 3.0686932526029898, 3.6468371975170895, 2.576909360219117, 1.2449689776483488, 2.1821545064104404, 1.5404357519038951, 1.2783719693694005, 2.242526023076875, 1.1928569876206865, 1.6374552372289994, 1.7925607786873055, 1.2880799573431645, 2.0094688817436457, 1.649770948764965, 1.3378256500002286, 2.7147517723723036, 2.2923291209533487, 2.620432694045618, 1.7168618700615799, 4.674413228358032, 5.296982628703892, 1.248693659449931, 4.381645351472862, 5.31744180973654, 5.3930312306265575, 4.503263472051943, 0.866555880535043, 6.295997746403246, 11.289986123571651, 11.378879964707822, 7.303181162406596, 1.282617739494217, 7.297555095210626, 15.46884902052684, 16.19255441964614, 14.26278232287423, 8.94184444774, 1.369471939338847, 8.851886125290942, 19.331398526711425, 18.241999574938266, 13.708848300494008, 11.747017353142434, 5.774987408314287, 1.3880426267951937, 4.6447357297012495, 3.055001166926605, 2.679400876294501, 2.5351701259942403, 1.9890618855647915, 2.039870181926144, 1.6038429882310554, 1.0930538572920896, 4.23820969759571, 4.068007050325134]"
NumpyQCNN,1,gaussian,0.01,197.9521727125943,457.8581815631492,-3.2985436639353516,0.24812912940979004,182.71343303974962,11.84256264932976,False,"[233.59911955969625, 79.3164512732942, 11.4914986946734, 84.04133979206924, 118.01441749235083, 56.86444035495998, 20.35354663976479, 27.882700003398657, 16.468806923349174, 10.422067652977109, 18.881000297669228, 9.983913424146746, 3.1794027831017218, 4.440832060976731, 5.555786988633046, 5.143092586766298, 1.8815043523205044, 1.947287340726001, 2.190669439830932, 1.8030933352946896, 1.7294533136112085, 1.2216270501703894, 2.8345372290635704, 3.622341499655158, 2.1053933459121845, 2.289976574112634, 3.231159602806557, 3.1893510437517496, 1.0305062117043724, 7.316490135031874, 11.684854586353026, 10.762632395026193, 7.5110054584153865, 1.6594722561315918, 7.100844823444783, 14.084737874648871, 12.075870322829923, 10.245881378239561, 7.336076150398494, 1.3432989646826663, 10.55865096038803, 20.28872014955188, 15.008698362248655, 7.110727773265813, 8.479926094504915, 6.8286157350333845, 3.0058776893457932, 8.689374125444626, 9.775778970857225, 2.308716586554636, 7.252533848076195, 14.703211150957847, 9.028512421550163, 3.2891769493383487, 5.59322724958494, 3.04257747816171, 3.3382538857605706, 5.133387298218762, 1.8112723774379973, 4.298179944854875, 5.1138577512465435, 4.464425117077872, 4.569199496921617, 1.069657943195158, 7.8745618915560724, 13.606829276257988, 9.214545603994456, 7.522041885873014, 8.043355034795114, 2.5677913434361748, 4.666196828445606, 9.446354321275972, 5.58476154851643, 4.841818651492529, 5.335291687464429, 1.434047283174905, 8.393090910337758, 13.787592816739533, 6.584725345462508, 2.0023677398372155]"
NumpyQCNN,1,gaussian,0.05,201.71456401815564,423.78108182500785,-2.6824979607005757,0.24805855751037598,166.80918517925252,8.671508300082344,False,"[233.5913158422668, 80.98844530869326, 11.706980548161795, 84.75966069600611, 120.0404571401076, 58.58417771679476, 21.059541111592335, 28.480334771070734, 16.9540289464137, 10.128708809690082, 18.873818316593155, 10.378158408550016, 2.925532081120912, 4.030283554762592, 5.721368412370139, 5.215543409171402, 2.193837815070868, 1.7709976891885, 4.139918672902697, 1.7869843305385598, 6.879138324833941, 9.069489899302882, 2.778913327435516, 9.850859873975155, 14.784672998450857, 5.920723150759272, 4.870712892752574, 9.733016476960884, 3.9217113417180003, 3.9616028845564912, 7.046553352713992, 2.2817594404583703, 8.063106133691331, 13.066201289721345, 5.189942867090716, 3.2184936546389467, 6.8911711580935116, 2.2988199949527086, 6.077042155826211, 10.37029894201486, 3.7706007790217857, 4.441455010452577, 8.666350982895263, 3.1411716395210854, 4.376868595688474, 8.142921382481, 2.722937811369056, 5.376914268349462, 9.845842673220613, 3.720425965962133, 3.6804198950097313, 7.232451007782936, 2.335395016543253, 5.6116608791086, 10.073911657307384, 3.8343146546358184, 3.525407099076732, 7.021043725081987, 2.2580201537376423, 5.493704223080889, 9.869008859548902, 3.7356539310415746, 3.527606829239423, 7.006903209773317, 2.262664582310776, 5.32884222045983, 9.619298883702912, 3.6180751609705175, 3.5250957563773624, 6.981233058570753, 2.2596871899472943, 5.213126685272842, 9.439061183794845, 3.537955618769621, 3.4888448449396976, 6.908596361361761, 2.2350782613005102, 5.140378006273444, 9.315303105519158, 3.487589729756916]"
NumpyQKernelSVM,1,none,0.0,32.06385323456035,46.76864710529602,0.955149323445987,0.7117493152618408,32.65719011218623,0.6079099605520256,False,[]
NumpyQKernelSVM,1,depolarizing,0.01,33.98768209249974,54.918581165508705,0.9381559387483115,0.7567806243896484,35.489828510672986,0.2301282590041724,False,[]
NumpyQKernelSVM,1,depolarizing,0.03,38.99027830195861,69.93130866498241,0.8997226853306741,0.8010830879211426,40.24293035888805,0.5270305949007886,False,[]
NumpyQKernelSVM,1,depolarizing,0.05,42.760021567055325,76.19324118122675,0.8809601745980773,0.7974212169647217,44.54741639466166,0.5195903072006579,False,[]
NumpyQKernelSVM,1,bitflip,0.01,35.54996855648191,58.76933822018397,0.9291791744395396,0.7517664432525635,37.222625714825476,0.481341176360113,False,[]
NumpyQKernelSVM,1,bitflip,0.05,51.88563141386927,101.96369511473425,0.7868180080873854,0.7669174671173096,53.584740920350896,0.7181262477099815,False,[]
NumpyQKernelSVM,1,amplitude_damping,0.02,32.06567507064587,46.763443174366394,0.9551593039287344,0.7309436798095703,32.823603352383664,0.17733110894924167,False,[]
NumpyQKernelSVM,1,amplitude_damping,0.05,32.036931454659666,46.799482460982915,0.9550901623385735,0.6966171264648438,32.86730168210844,0.21777393647590126,False,[]
NumpyQKernelSVM,1,gaussian,0.01,32.09147618530488,46.80300386927888,0.955083403638844,0.7229580879211426,32.871623351148024,0.18891056777721094,False,[]
NumpyQKernelSVM,1,gaussian,0.05,32.783311233883346,48.328850726660114,0.9521069693749767,0.70326828956604,33.77758387136708,0.1250042572105185,False,[]
NumpyQAOA,1,none,0.0,55.047109239220205,77.76083903167104,0.8760115415958118,0.22411036491394043,56.931583108571864,1.0037823367485954,False,"[1.0153004036484434, 0.968699670294335, 0.9236054784708311, 0.8800047861420609, 0.837884224374735, 0.7972301534621001, 0.7580287255531473, 0.7202659532470006, 0.6839277833664429, 0.6490001748481372, 0.6154691793795789, 0.5833210230730509, 0.5525421870926933, 0.5231194847380907, 0.49504013202897623, 0.46829180831782324, 0.442862702858956, 0.4187415425505886, 0.39591759518746383, 0.37438064143646926, 0.35412090725467954, 0.3351289464264624, 0.3173954600296249, 0.3009110355385162, 0.285665782317823, 0.27164883153902863, 0.25884765573718926, 0.24726688843588548, 0.23697782304859039, 0.2279920271105571, 0.22027227384370554, 0.2137432759906611, 0.2083018750975713, 0.20382640996360601, 0.20018505725499616, 0.19724300493814553, 0.19486838386217456, 0.19293694263181296, 0.1913355038644163, 0.1899642842646468, 0.18873819541060538, 0.18758726609830098, 0.18645634059808722, 0.18530421094741756, 0.18410233669048212, 0.18283329391532185, 0.18148907888209323, 0.1800693718679199, 0.17857984584193737, 0.17703058375791708, 0.17543464882233964, 0.17380683491906448, 0.17216260995115462, 0.17051725338090776, 0.16888518063424915, 0.16727944101688408, 0.1657113719788277, 0.16419039052021892, 0.16272390181685767, 0.16131730536503638, 0.15997407977783565, 0.1586959285649712, 0.15748297062938182, 0.15633396071689765, 0.15524652661197047, 0.15421741146636253, 0.15324271127777256, 0.15231809920167638, 0.151439030073786, 0.1506009202208718, 0.14979929930901603, 0.1490299325748898, 0.14828891325640406, 0.1475727263342642, 0.1468782857730203, 0.14620294827889596, 0.14554450715724146, 0.1449011701568541, 0.14427152524952452, 0.1436544981423861]"
NumpyQAOA,1,depolarizing,0.01,56.9835085129601,83.21380652622712,0.8580124838306012,0.22559261322021484,58.28042081106177,0.3614288925632224,False,"[1.0152612229680724, 0.969012697514539, 0.9242652921860239, 0.8810057067471786, 0.8392203150153903, 0.7988952236881115, 0.7600163379404361, 0.7225694332260132, 0.6865402324574549, 0.6519144874544293, 0.6186780632282983, 0.5868170233208293, 0.5563177140294918, 0.5271668449295402, 0.49935156263640745, 0.47285951422830486, 0.4476788961472136, 0.4237984836826264, 0.4012076352632192, 0.3798962646553337, 0.35985477266953836, 0.34107392791998387, 0.3235446832827189, 0.30725791053164775, 0.2922040295514062, 0.2783724995746423, 0.2657511266651837, 0.2543614896131349, 0.2442661899735578, 0.23546997582131204, 0.22793056373299567, 0.22156921036290106, 0.21628070420786838, 0.2119425162245706, 0.20842291505883995, 0.2055879182840021, 0.20330701378233276, 0.2014576433121428, 0.19992849138332647, 0.19862166508487203, 0.19745388324751761, 0.19635681571154762, 0.1952767256204249, 0.19417357033301663, 0.1930197110237712, 0.19179836897192873, 0.19050194976879736, 0.18913033705493038, 0.18768923666217904, 0.18618863165564925, 0.18464138990119386, 0.18306204922430694, 0.18146579142763627, 0.17986760553851816, 0.1782816325560946, 0.176720678370533, 0.1751958780370026, 0.17371649276393059, 0.17228982038911703, 0.17092120038860592, 0.16961409528439764, 0.16837023146151195, 0.16718978372297746, 0.16607158931811783, 0.16501337863767868, 0.16401201127056086, 0.16306370766486544, 0.1621642682327531, 0.16130927337594334, 0.16049425956363714, 0.15971486823002534, 0.15896696582645742, 0.1582467348109589, 0.1575507366339098, 0.15687594883998202, 0.15621977922233152, 0.15558006052089549, 0.15495502945472617, 0.15434329393684856, 0.1537437921707635]"
NumpyQAOA,1,depolarizing,0.03,60.450076756522854,90.8327623209058,0.8308217890908394,0.21808552742004395,61.5182468203084,0.9042274565873669,False,"[1.015410468718506, 0.9700953919482778, 0.9262635612527751, 0.8839010307693962, 0.8429935372669088, 0.8035265664765859, 0.7654854268043174, 0.7288553297565673, 0.6936214761246132, 0.6597691466512692, 0.6272837955532151, 0.5961511448909874, 0.5663572773676371, 0.5378887246940338, 0.510732548178286, 0.48487640766735773, 0.4603086143702032, 0.437018162389371, 0.4149947329273364, 0.39422866402980034, 0.3747108772507741, 0.35643275057593227, 0.33938592402200113, 0.3235620200865986, 0.30895225496570733, 0.2955469071451092, 0.2833345960699251, 0.27237353667918945, 0.2627068857284828, 0.2543245001863007, 0.24717342547911106, 0.24116802054391406, 0.23619943082468242, 0.23214418262192463, 0.2288717342055558, 0.2262508800002307, 0.22415496227957912, 0.22246589812240578, 0.22107707588666434, 0.21989521349502894, 0.21884129931461702, 0.21785075494284736, 0.2168729680557914, 0.21587034352082532, 0.21481701358741015, 0.21369733482573008, 0.2125042823936415, 0.21123783295534446, 0.20990340775466723, 0.20851042829169134, 0.20707101976045345, 0.20559888252458877, 0.2041083397533772, 0.20261355994535835, 0.20112794624372204, 0.1996636798625156, 0.19823140218289284, 0.19684001871485965, 0.19549660775356945, 0.1942064168539088, 0.19297293094508472, 0.19179799683112686, 0.19068198986888418, 0.18962400973429003, 0.1886220933705042, 0.18767343446745544, 0.18677460016392275, 0.18592173709453383, 0.18511076041325736, 0.18433752098287523, 0.1835979474818411, 0.18288816169087405, 0.18220456662304432, 0.18154390839799012, 0.18090331378807278, 0.18028030615105034, 0.1796728029966251, 0.1790790987169211, 0.1784978360634675, 0.17792796980837977]"
NumpyQAOA,1,depolarizing,0.05,62.347880656513446,95.08267847855824,0.8146202897512503,0.23571133613586426,64.37253610274277,0.35659316212079545,False,"[1.015341970577826, 0.9708541557169869, 0.9278332250301429, 0.8862650511141191, 0.8461352033325223, 0.8074290180969405, 0.7701316767374815, 0.734228290223675, 0.6997039896909771, 0.6665440213905125, 0.6347338443119611, 0.6042592283332707, 0.5751063503268428, 0.5472618851986284, 0.520713088348921, 0.49544786550995884, 0.4714548253142873, 0.4487233092428521, 0.42724339273450634, 0.40700585011771356, 0.38800207451037083, 0.370223941710673, 0.35366360404410196, 0.33831319563942425, 0.32416442391475037, 0.31120801199487746, 0.2994415706469184, 0.28894751145619985, 0.2797489283668134, 0.2718200015847756, 0.2650962282793917, 0.25948416989456485, 0.25487046465018987, 0.2511299122415471, 0.2481324959478403, 0.24574926426360286, 0.24385704800060615, 0.24234203756302158, 0.24110228689768448, 0.24004924400112027, 0.2391084319538793, 0.23821941904564498, 0.23733522209601496, 0.23642128456887054, 0.23545416194260047, 0.23442003270229492, 0.23331313600848796, 0.23213421823712857, 0.23088905164189583, 0.22958707054002458, 0.22824015451302346, 0.22686157465568407, 0.22546510810573803, 0.22406431789317238, 0.22267198932462945, 0.2212997103076645, 0.21995758081168182, 0.21865403564864985, 0.21739576457149024, 0.21618771403384168, 0.21503315561310027, 0.21393380692756298, 0.21288999180230486, 0.21190082743026453, 0.21096442733831788, 0.21007811011870625, 0.20923860513770273, 0.20844224778723694, 0.2076851582854022, 0.20696339952455683, 0.2062731109628043, 0.2056106169989642, 0.2049725096039684, 0.20435570614938303, 0.20375748433396954, 0.20317549683452008, 0.20260776878742462, 0.20205268144936908, 0.20150894541108738, 0.20097556658079888]"
NumpyQAOA,1,bitflip,0.01,57.90432387023397,86.84830139181382,0.8453385626494123,0.23560476303100586,59.33531352559468,0.5400192322139193,False,"[1.01520764937504, 0.9693720255705377, 0.9250350296492077, 0.8821834883494257, 0.8408039036992864, 0.8008825110344521, 0.762405343698347, 0.725358303854436, 0.6897272385812298, 0.6554980201291247, 0.6226566288933731, 0.5911892372980699, 0.5610822923895111, 0.5323225944988134, 0.504897368844596, 0.47879432639195857, 0.4540017096395198, 0.4305083182331023, 0.4083035083423894, 0.38737715849303084, 0.367719592880675, 0.34932145089242805, 0.3321734883033168, 0.3162662909133707, 0.30158987451003466, 0.2881331348839187, 0.27588309660370647, 0.26489170950717617, 0.2552026569804835, 0.24680501353410472, 0.23964407879099323, 0.23363182994090545, 0.22865669147537446, 0.22459238777631144, 0.22130570957519985, 0.2186630888090952, 0.21653593650638814, 0.21480475317467052, 0.21336206886581138, 0.21211430909800089, 0.2109827120837165, 0.20990344184914558, 0.20882705109841407, 0.20771744793970198, 0.20655051319453582, 0.20531250162233805, 0.20399834282533924, 0.20260993765478008, 0.2011545252630738, 0.1996431759230238, 0.1980894464246101, 0.19650821897486742, 0.19491473144472093, 0.19332379661256158, 0.19174920059883413, 0.19020326565609244, 0.18869655946761127, 0.1872377316754645, 0.18583345808487495, 0.18448847350797273, 0.18320567522271952, 0.1819862803171646, 0.1808300216254262, 0.17973536846161664, 0.17869975988776363, 0.17771983980478095, 0.17679168473536996, 0.17591101677592103, 0.17507339582231893, 0.17427438679955246, 0.17350969921155607, 0.17277529783067064, 0.17206748471656066, 0.1713829539457997, 0.1707188214072447, 0.1700726327490355, 0.16944235304020386, 0.1688263419391516, 0.1682233181632469, 0.16763231686131674]"
NumpyQAOA,1,bitflip,0.05,70.41005425920468,118.57106552074227,0.7117184625048585,0.23602843284606934,72.01517475798532,0.3571859553573566,False,"[1.0148758833260474, 0.9728590362920503, 0.9323225280341901, 0.8932518209961815, 0.855632042297569, 0.8194480559955722, 0.7846845436920844, 0.7513260927071089, 0.719357290667151, 0.6887628249316009, 0.6595275847994254, 0.6316367638985043, 0.6050759595538058, 0.5798312652458903, 0.5558893514862767, 0.53323752951428, 0.5118637911006342, 0.49175681632919765, 0.47290593936482933, 0.4553010596595236, 0.4389324824170664, 0.4237906668254761, 0.40986585262412834, 0.3971475234980382, 0.3856542324946113, 0.37545826014201356, 0.36657248826156336, 0.3589614915692804, 0.352552199102903, 0.34724387731588446, 0.34291723747788766, 0.3394425188308922, 0.33668644716953783, 0.3345180160320596, 0.3328130834009649, 0.331457819094098, 0.33035107513104073, 0.32940578174405877, 0.3285494942570278, 0.32772423023559377, 0.3268857421792147, 0.32600236920981424, 0.32505360280845064, 0.3240284880832011, 0.32292396491014497, 0.3217432341813329, 0.32049421480518087, 0.31918813829803866, 0.31783831075245605, 0.31645905732091767, 0.3150648524543889, 0.31366963004631493, 0.31228626119484765, 0.3109261831902944, 0.3095991611495341, 0.3083131630105889, 0.3070743289421582, 0.3058870172414905, 0.304753910190743, 0.30367616490028954, 0.30265359574891365, 0.3016848765633818, 0.3007677521409871, 0.2998992501169336, 0.2990758855366251, 0.29829385183381524, 0.2975491932523081, 0.2968379550798514, 0.29615630937079673, 0.29550065508876605, 0.2948676927635716, 0.2942544747874384, 0.29365843333746044, 0.2930773885762867, 0.29250954023574127, 0.29195344592688055, 0.2914079895571452, 0.2908723430951052, 0.29034592463926334, 0.28982835535840756]"
NumpyQAOA,1,amplitude_damping,0.02,55.047200379530004,77.7620754375514,0.8760075987042556,0.24456405639648438,56.94429873602306,0.7259845342852134,False,"[1.0152950052523981, 0.9686953073967088, 0.9236019702455487, 0.8800019463952442, 0.8378818616786722, 0.7972280713561799, 0.758026722816762, 0.7202638242487943, 0.6839253184935118, 0.6489971610179187, 0.6154654006362326, 0.58331626126922, 0.5525362226567334, 0.523112097526294, 0.49503110226219404, 0.4682809176024089, 0.442849735293423, 0.4187262859222007, 0.3958998422676483, 0.3743601913911977, 0.35409756719675417, 0.33510253315237576, 0.3173658020063052, 0.3008779752377243, 0.2856291790424, 0.2716085649515777, 0.25880363039616794, 0.2472187178613103, 0.23692532876009678, 0.2279352170590381, 0.2202113168450948, 0.21367847375686813, 0.20823363330894276, 0.20375520964353247, 0.20011142750126362, 0.19716749784865029, 0.19479155227545009, 0.19285932109490797, 0.1912575930496498, 0.18988653888822224, 0.18866101556348866, 0.18751099178471076, 0.18638124918933288, 0.18523051719725372, 0.1840301949203184, 0.18276280196062453, 0.1814202833919717, 0.1800022745649829, 0.17851441037595311, 0.1769667428217691, 0.17537231123968489, 0.17374589245771893, 0.17210294366259443, 0.17045873931268898, 0.1688276948071586, 0.1672228636010118, 0.16565559064147212, 0.164135302952784, 0.16266941747707883, 0.1612633464945851, 0.15992058177343552, 0.15864283979366106, 0.15743025178572945, 0.1562815838222395, 0.15519447375371032, 0.1541656733697028, 0.1531912857937431, 0.15226698978475664, 0.15138824431056228, 0.15055046845875045, 0.14974919342165913, 0.1489801848892797, 0.14823953565569134, 0.14752372954109816, 0.1468296788100818, 0.146154738096924, 0.14549669841595583, 0.14485376514074308, 0.1442245238983644, 0.14360789817541714]"
