config,n_features,model,seed,acc,auc,f1,mcc,sensitivity,specificity,train_time,cv_mean,cv_std
4-PCA,4,RF,1,0.8,0.8729139922978177,0.6666666666666666,0.5260936858499645,0.631578947365097,0.8780487804856633,0.23282098770141602,0.7966848940533151,0.03774969307598331
4-PCA,4,MLP,1,0.8666666666666667,0.8690629011553274,0.7777777777777778,0.6851144473159488,0.7368421052592798,0.9268292682904223,0.022698640823364258,0.7785714285714287,0.032363469595784726
4-PCA,4,VQC,1,0.6666666666666666,0.6944801026957639,0.5,0.25164330342008306,0.5263157894709142,0.731707317071386,0.04806804656982422,0.6926179084073821,0.044587551223815296
4-PCA,4,QCNN,1,0.6666666666666666,0.7002567394094994,0.0,-0.08862553426923267,0.0,0.9756097560951814,0.08705377578735352,0.4661654135338346,0.015550802570673825
4-PCA,4,QKernel_SVM,1,0.8,0.8664955070603337,0.7,0.5521129194440628,0.7368421052592798,0.8292682926809042,0.0,0.791695146958305,0.02296640546148098
4-PCA,4,QAOA_VQC,1,0.8166666666666667,0.8729139922978176,0.7441860465116279,0.6143345440099917,0.8421052631534627,0.8048780487785246,0.12121725082397461,0.7785714285714287,0.022531625419347383
4-PCA,4,HybridNet,1,0.7666666666666667,0.7137355584082157,0.5333333333333333,0.41822133061637135,0.42105263157673134,0.9268292682904223,0.033391714096069336,0.6926520847573479,0.058717276795821775
4-PCA,4,QuantumBoost,1,0.7,0.7535301668806161,0.55,0.326760707426078,0.5789473684180056,0.7560975609737656,0.19339203834533691,0.7940874914559125,0.05250826647620852
4-PCA,4,QResNet,1,0.8,0.8870346598202824,0.7272727272727273,0.5874473963050254,0.8421052631534627,0.7804878048761451,0.015921354293823242,0.79419002050581,0.04019138755980859
4-PCA,4,LR,2,0.8,0.8433889602053914,0.6842105263157895,0.5378690629010863,0.6842105263121885,0.8536585365832837,0.0020058155059814453,0.8203349282296651,0.037885466667856214
4-PCA,4,SVM_RBF,2,0.7833333333333333,0.8356867779204108,0.6666666666666666,0.5066945919380758,0.6842105263121885,0.8292682926809042,0.011938095092773438,0.825563909774436,0.0237898820215108
4-PCA,4,RF,2,0.7,0.7939666238767651,0.5714285714285714,0.347578517597611,0.631578947365097,0.731707317071386,0.23358798027038574,0.8125768967874232,0.026272345210063778
4-PCA,4,MLP,2,0.7833333333333333,0.8382541720154044,0.6829268292682927,0.5229264188022001,0.7368421052592798,0.8048780487785246,0.0349879264831543,0.794395078605605,0.06352227902459838
4-PCA,4,VQC,2,0.75,0.7817715019255456,0.6341463414634146,0.44857669101041814,0.6842105263121885,0.7804878048761451,0.04637765884399414,0.7605946684894053,0.06184219733808582
4-PCA,4,QCNN,2,0.6833333333333333,0.46726572528883187,0.0,0.0,0.0,0.999999999997561,0.08661437034606934,0.5676691729323309,0.0608246861465867
4-PCA,4,QKernel_SVM,2,0.7333333333333333,0.8087291399229781,0.6190476190476191,0.42127007609887124,0.6842105263121885,0.7560975609737656,0.0063703060150146484,0.7892344497607656,0.056103744541905455
4-PCA,4,QAOA_VQC,2,0.7833333333333333,0.803594351732991,0.6829268292682927,0.5229264188022001,0.7368421052592798,0.8048780487785246,0.12718939781188965,0.8020847573479152,0.020740398853294977
4-PCA,4,HybridNet,2,0.7666666666666667,0.8087291399229781,0.65,0.4769955154380679,0.6842105263121885,0.8048780487785246,0.02554154396057129,0.708714969241285,0.10802146782299736
4-PCA,4,QuantumBoost,2,0.8,0.7946084724005136,0.6842105263157895,0.5378690629010863,0.6842105263121885,0.8536585365832837,0.20529484748840332,0.7890977443609023,0.042025572383572185
4-PCA,4,QResNet,2,0.8166666666666667,0.8472400513478819,0.7317073170731707,0.5972761465939821,0.7894736842063713,0.8292682926809042,0.007454872131347656,0.8125427204374572,0.048850666124762535
6-PCA,6,LR,0,0.8333333333333334,0.8626444159178434,0.7222222222222222,0.6056040665829566,0.6842105263121885,0.9024390243880428,0.0,0.8124401913875599,0.031763345948866435
6-PCA,6,SVM_RBF,0,0.7833333333333333,0.8177150192554558,0.6666666666666666,0.5066945919380758,0.6842105263121885,0.8292682926809042,0.015681028366088867,0.81514012303486,0.014707906466029732
6-PCA,6,RF,0,0.8333333333333334,0.831193838254172,0.7058823529411765,0.5998858827434052,0.631578947365097,0.9268292682904223,0.22481012344360352,0.8280246069719753,0.03939772779886816
6-PCA,6,MLP,0,0.8166666666666667,0.8857509627727856,0.717948717948718,0.5826987807287871,0.7368421052592798,0.8536585365832837,0.03975653648376465,0.7683185235816815,0.04488545428806068
6-PCA,6,VQC,0,0.6833333333333333,0.7522464698331194,0.4864864864864865,0.2580094207142759,0.47368421052382276,0.7804878048761451,0.06377840042114258,0.6170881749829118,0.0719652335289172
6-PCA,6,QCNN,0,0.7333333333333333,0.7394094993581515,0.6521739130434783,0.46451889489126236,0.7894736842063713,0.7073170731690065,0.14999127388000488,0.46097060833902936,0.020075689496068576
6-PCA,6,QKernel_SVM,0,0.7666666666666667,0.7997432605905007,0.631578947368421,0.4608472400512887,0.631578947365097,0.8292682926809042,0.007993221282958984,0.7342447026657553,0.03463101532238609
6-PCA,6,QAOA_VQC,0,0.8,0.8356867779204108,0.6842105263157895,0.5378690629010863,0.6842105263121885,0.8536585365832837,0.2055833339691162,0.7811346548188653,0.03510801211070652
6-PCA,6,HybridNet,0,0.5666666666666667,0.675224646983312,0.5357142857142857,0.24195395041247125,0.7894736842063713,0.46341463414521117,0.018202781677246094,0.7551948051948052,0.038939387923545336
6-PCA,6,QuantumBoost,0,0.75,0.8100128369704749,0.6153846153846154,0.43069040314736434,0.631578947365097,0.8048780487785246,0.3143777847290039,0.8201982228298018,0.03497902252983689
6-PCA,6,QResNet,0,0.8333333333333334,0.8485237483953787,0.7222222222222222,0.6056040665829566,0.6842105263121885,0.9024390243880428,0.015674114227294922,0.8201982228298018,0.032993969328999534
6-PCA,6,LR,1,0.8166666666666667,0.8741976893453145,0.717948717948718,0.5826987807287871,0.7368421052592798,0.8536585365832837,0.0017457008361816406,0.7890293916609706,0.039046625664745586
6-PCA,6,SVM_RBF,1,0.8,0.8562259306803595,0.7,0.5521129194440628,0.7368421052592798,0.8292682926809042,0.012158632278442383,0.7837662337662338,0.042062687638186075
6-PCA,6,RF,1,0.7666666666666667,0.8697047496790757,0.631578947368421,0.4608472400512887,0.631578947365097,0.8292682926809042,0.22389841079711914,0.8229665071770335,0.0276807337406925
6-PCA,6,MLP,1,0.8,0.8613607188703466,0.75,0.6321310123395,0.9473684210476455,0.731707317071386,0.03165721893310547,0.7500683526999317,0.0729717174837075
6-PCA,6,VQC,1,0.6666666666666666,0.730423620025674,0.5454545454545454,0.2967517775149098,0.631578947365097,0.682926829266627,0.06186366081237793,0.7291524265208477,0.025297425664657633
6-PCA,6,QCNN,1,0.31666666666666665,0.5,0.4810126582278481,0.0,0.999999999994737,0.0,0.15011906623840332,0.4661654135338346,0.015550802570673825
6-PCA,6,QKernel_SVM,1,0.8,0.8472400513478818,0.6842105263157895,0.5378690629010863,0.6842105263121885,0.8536585365832837,0.006046772003173828,0.752529049897471,0.04391313874115975
6-PCA,6,QAOA_VQC,1,0.7333333333333333,0.8344030808729139,0.6521739130434783,0.46451889489126236,0.7894736842063713,0.7073170731690065,0.19487237930297852,0.7526315789473684,0.046307831793355694
6-PCA,6,HybridNet,1,0.4,0.5044929396662388,0.35714285714285715,-0.12650384209383014,0.5263157894709142,0.3414634146333135,0.03119063377380371,0.6822282980177717,0.060466607986799065
6-PCA,6,QuantumBoost,1,0.7166666666666667,0.8048780487804879,0.5641025641025641,0.354686214356653,0.5789473684180056,0.7804878048761451,0.2781717777252197,0.7993506493506494,0.027884299420238835
6-PCA,6,QResNet,1,0.8166666666666667,0.8754813863928113,0.7317073170731707,0.5972761465939821,0.7894736842063713,0.8292682926809042,0.01596355438232422,0.7942241968557757,0.0355079611920291
6-PCA,6,LR,2,0.8333333333333334,0.8408215661103979,0.75,0.6272303234500578,0.7894736842063713,0.8536585365832837,0.0020051002502441406,0.8046821599453178,0.03674712602648047
6-PCA,6,SVM_RBF,2,0.8,0.8369704749679076,0.6842105263157895,0.5378690629010863,0.6842105263121885,0.8536585365832837,0.012020587921142578,0.8255980861244019,0.023607819328232485
6-PCA,6,RF,2,0.75,0.834403080872914,0.6153846153846154,0.43069040314736434,0.631578947365097,0.8048780487785246,0.23583269119262695,0.7995898838004101,0.03770542112011955
6-PCA,6,MLP,2,0.7833333333333333,0.8472400513478818,0.6829268292682927,0.5229264188022001,0.7368421052592798,0.8048780487785246,0.03493833541870117,0.778708133971292,0.04970538594723603
6-PCA,6,VQC,2,0.7666666666666667,0.7824133504492939,0.6111111111111112,0.4465833051169724,0.5789473684180056,0.8536585365832837,0.07401227951049805,0.7840396445659604,0.05558554021534661
6-PCA,6,QCNN,2,0.31666666666666665,0.5121951219512195,0.4810126582278481,0.0,0.999999999994737,0.0,0.1449601650238037,0.5676691729323309,0.0608246861465867
6-PCA,6,QKernel_SVM,2,0.8,0.8177150192554556,0.6666666666666666,0.5260936858499645,0.631578947365097,0.8780487804856633,0.009508132934570312,0.7892686261107313,0.05484834623862383
6-PCA,6,QAOA_VQC,2,0.7833333333333333,0.8356867779204108,0.6666666666666666,0.5066945919380758,0.6842105263121885,0.8292682926809042,0.2110278606414795,0.7760423786739576,0.009632396734199439
6-PCA,6,HybridNet,2,0.7333333333333333,0.8010269576379974,0.5789473684210527,0.38382541720149116,0.5789473684180056,0.8048780487785246,0.02613353729248047,0.6849965823650034,0.0639121137370183
6-PCA,6,QuantumBoost,2,0.7333333333333333,0.8446726572528883,0.6,0.40187811143207297,0.631578947365097,0.7804878048761451,0.28157830238342285,0.8072795625427205,0.05351850539842988
6-PCA,6,QResNet,2,0.8333333333333334,0.8523748395378691,0.75,0.6272303234500578,0.7894736842063713,0.8536585365832837,0.02445054054260254,0.794360902255639,0.04854625101504666
5-Relevant,5,LR,0,0.8166666666666667,0.8998716302952503,0.717948717948718,0.5826987807287871,0.7368421052592798,0.8536585365832837,0.0,0.7915242652084757,0.03492548742366946
5-Relevant,5,SVM_RBF,0,0.8166666666666667,0.8677792041078305,0.7027027027027027,0.5707481124891558,0.6842105263121885,0.8780487804856633,0.008670330047607422,0.8331852358168147,0.03002162321264816
5-Relevant,5,RF,0,0.8333333333333334,0.9146341463414633,0.7368421052631579,0.6148908857508838,0.7368421052592798,0.8780487804856633,0.20735979080200195,0.872282980177717,0.03281278461744027
5-Relevant,5,MLP,0,0.7333333333333333,0.7163029525032092,0.6,0.40187811143207297,0.631578947365097,0.7804878048761451,0.01572704315185547,0.8279562542720438,0.04540574729659644
5-Relevant,5,VQC,0,0.7166666666666667,0.7804878048780488,0.6046511627906976,0.3949293497207089,0.6842105263121885,0.731707317071386,0.05079984664916992,0.7265208475734791,0.023696216056697333
5-Relevant,5,QCNN,0,0.31666666666666665,0.5,0.4810126582278481,0.0,0.999999999994737,0.0,0.11532163619995117,0.46876281613123716,0.0024606971975392965
5-Relevant,5,QKernel_SVM,0,0.8,0.9037227214377408,0.7,0.5521129194440628,0.7368421052592798,0.8292682926809042,0.005506753921508789,0.8018455228981546,0.0467546457641852
5-Relevant,5,QAOA_VQC,0,0.8166666666666667,0.9127086007702182,0.717948717948718,0.5826987807287871,0.7368421052592798,0.8536585365832837,0.1807844638824463,0.8046138072453862,0.019205649137082954
5-Relevant,5,HybridNet,0,0.8166666666666667,0.8883183568677793,0.717948717948718,0.5826987807287871,0.7368421052592798,0.8536585365832837,0.04159188270568848,0.7861927546138073,0.06311201370595755
5-Relevant,5,QuantumBoost,0,0.8,0.8793324775353016,0.6666666666666666,0.5260936858499645,0.631578947365097,0.8780487804856633,0.2135457992553711,0.8591934381408066,0.03720045064712993
5-Relevant,5,QResNet,0,0.7833333333333333,0.8844672657252888,0.6666666666666666,0.5066945919380758,0.6842105263121885,0.8292682926809042,0.011970758438110352,0.8045454545454547,0.03487200410934428
5-Relevant,5,LR,1,0.7833333333333333,0.8793324775353016,0.6666666666666666,0.5066945919380758,0.6842105263121885,0.8292682926809042,0.0,0.8020164046479836,0.027021284226930918
5-Relevant,5,SVM_RBF,1,0.7833333333333333,0.8472400513478819,0.6666666666666666,0.5066945919380758,0.6842105263121885,0.8292682926809042,0.025071144104003906,0.8358851674641148,0.032722601340537893
5-Relevant,5,RF,1,0.8333333333333334,0.8985879332477534,0.7619047619047619,0.642344751602652,0.8421052631534627,0.8292682926809042,0.2220468521118164,0.8776144907723854,0.03133961974417619
5-Relevant,5,MLP,1,0.8,0.8780487804878049,0.7142857142857143,0.5686531931013918,0.7894736842063713,0.8048780487785246,0.027031421661376953,0.788961038961039,0.031943828249996975
5-Relevant,5,VQC,1,0.7666666666666667,0.8189987163029524,0.6666666666666666,0.49496163460013154,0.7368421052592798,0.7804878048761451,0.06432795524597168,0.7056732740943268,0.0233506269012125
5-Relevant,5,QCNN,1,0.31666666666666665,0.5,0.4810126582278481,0.0,0.999999999994737,0.0,0.12562131881713867,0.46876281613123716,0.014437798941936773
5-Relevant,5,QKernel_SVM,1,0.8166666666666667,0.9062901155327342,0.7441860465116279,0.6143345440099917,0.8421052631534627,0.8048780487785246,0.0062525272369384766,0.7942583732057417,0.012882262736174712
5-Relevant,5,QAOA_VQC,1,0.8333333333333334,0.8921694480102695,0.7619047619047619,0.642344751602652,0.8421052631534627,0.8292682926809042,0.16826558113098145,0.7838004101161997,0.031762757580768526
5-Relevant,5,HybridNet,1,0.7166666666666667,0.7946084724005135,0.5641025641025641,0.354686214356653,0.5789473684180056,0.7804878048761451,0.04803943634033203,0.6615857826384142,0.09067711526157214
5-Relevant,5,QuantumBoost,1,0.8,0.8806161745827984,0.7,0.5521129194440628,0.7368421052592798,0.8292682926809042,0.20272254943847656,0.8567669172932332,0.039398735782645404
5-Relevant,5,QResNet,1,0.75,0.8369704749679077,0.6341463414634146,0.44857669101041814,0.6842105263121885,0.7804878048761451,0.016480684280395508,0.7967874231032126,0.02490103024346216
5-Relevant,5,LR,2,0.7833333333333333,0.8806161745827985,0.6829268292682927,0.5229264188022001,0.7368421052592798,0.8048780487785246,0.0,0.8334928229665071,0.0441552092964821
5-Relevant,5,SVM_RBF,2,0.8666666666666667,0.9242618741976893,0.7894736842105263,0.6919127086006813,0.7894736842063713,0.9024390243880428,0.015596628189086914,0.8386534518113467,0.027491979344412082
5-Relevant,5,RF,2,0.8666666666666667,0.9191270860077022,0.7894736842105263,0.6919127086006813,0.7894736842063713,0.9024390243880428,0.20645999908447266,0.8750854408749145,0.027688749865675922
5-Relevant,5,MLP,2,0.8,0.8985879332477535,0.7142857142857143,0.5686531931013918,0.7894736842063713,0.8048780487785246,0.03179621696472168,0.8177717019822281,0.03912880143495573
5-Relevant,5,VQC,2,0.6333333333333333,0.7008985879332477,0.5416666666666666,0.27364461592768524,0.6842105263121885,0.6097560975594883,0.04674339294433594,0.7500341763499658,0.03195779298948231
5-Relevant,5,QCNN,2,0.3,0.48523748395378685,0.46153846153846156,-0.19124457394939684,0.9473684210476455,0.0,0.11482071876525879,0.46879699248120305,0.015544642319364251
5-Relevant,5,QKernel_SVM,2,0.7666666666666667,0.865211810012837,0.6666666666666666,0.49496163460013154,0.7368421052592798,0.7804878048761451,0.008723258972167969,0.804853041695147,0.05019713572716014
5-Relevant,5,QAOA_VQC,2,0.7,0.8151476251604621,0.5909090909090909,0.3694256822124387,0.6842105263121885,0.7073170731690065,0.16454410552978516,0.8127477785372523,0.06304887277234643
5-Relevant,5,HybridNet,2,0.7666666666666667,0.7817715019255455,0.5625,0.42469611323076933,0.47368421052382276,0.9024390243880428,0.029871463775634766,0.781408065618592,0.039092486107316374
5-Relevant,5,QuantumBoost,2,0.8166666666666667,0.8793324775353016,0.7027027027027027,0.5707481124891558,0.6842105263121885,0.8780487804856633,0.2041475772857666,0.8725222146274778,0.041152639754924565
5-Relevant,5,QResNet,2,0.8,0.8318356867779203,0.7272727272727273,0.5874473963050254,0.8421052631534627,0.7804878048761451,0.01760578155517578,0.8204032809295967,0.047186389219873524
12-Full,12,LR,0,0.85,0.9101412066752246,0.7567567567567568,0.6489327854328757,0.7368421052592798,0.9024390243880428,0.0,0.8072112098427887,0.03276448010046699
12-Full,12,SVM_RBF,0,0.7833333333333333,0.8754813863928113,0.6486486486486487,0.4925634395454358,0.631578947365097,0.8536585365832837,0.01742410659790039,0.8254272043745727,0.028648181385646666
12-Full,12,RF,0,0.8333333333333334,0.9216944801026957,0.75,0.6272303234500578,0.7894736842063713,0.8536585365832837,0.2330925464630127,0.890533151059467,0.04572070150585101
12-Full,12,MLP,0,0.8666666666666667,0.8921694480102695,0.7647058823529411,0.6826287631218058,0.6842105263121885,0.9512195121928019,0.06423211097717285,0.7760765550239235,0.04120392371600186
12-Full,12,LR,1,0.7333333333333333,0.8395378690629012,0.6,0.40187811143207297,0.631578947365097,0.7804878048761451,0.0,0.8020847573479152,0.027703594662849187
12-Full,12,SVM_RBF,1,0.7666666666666667,0.8279845956354301,0.6111111111111112,0.4465833051169724,0.5789473684180056,0.8536585365832837,0.016669273376464844,0.8357484620642515,0.037551457957147975
12-Full,12,RF,1,0.8333333333333334,0.9075738125802311,0.7619047619047619,0.642344751602652,0.8421052631534627,0.8292682926809042,0.22075700759887695,0.8776486671223512,0.03892384693396926
12-Full,12,MLP,1,0.7833333333333333,0.8485237483953787,0.6829268292682927,0.5229264188022001,0.7368421052592798,0.8048780487785246,0.037238121032714844,0.788961038961039,0.038634999430242886
12-Full,12,LR,2,0.7166666666666667,0.8485237483953787,0.6046511627906976,0.3949293497207089,0.6842105263121885,0.731707317071386,0.0020055770874023438,0.7970266575529733,0.04924293784037813
12-Full,12,SVM_RBF,2,0.75,0.8510911424903723,0.6153846153846154,0.43069040314736434,0.631578947365097,0.8048780487785246,0.01698613166809082,0.8230348598769652,0.045088126819744175
12-Full,12,RF,2,0.8833333333333333,0.9139922978177151,0.8205128205128205,0.7347071583102098,0.8421052631534627,0.9024390243880428,0.21303296089172363,0.867259056732741,0.03501473384366057
12-Full,12,MLP,2,0.7833333333333333,0.8677792041078306,0.6976744186046512,0.5411994792468975,0.7894736842063713,0.7804878048761451,0.03550577163696289,0.7994873547505127,0.02908236696134346
