pca_config,n_components,model,seed,acc,auc,f1,mcc,cv_mean,cv_std,train_time
PCA-4,4,QResNet,1,0.8,0.8870346598202824,0.7272727272727273,0.5874473963050254,0.79419002050581,0.04019138755980859,0.0
PCA-4,4,LR,2,0.8,0.8433889602053914,0.6842105263157895,0.5378690629010863,0.8203349282296651,0.037885466667856214,0.0016160011291503906
PCA-4,4,SVM_RBF,2,0.7833333333333333,0.8356867779204108,0.6666666666666666,0.5066945919380758,0.825563909774436,0.0237898820215108,0.010387182235717773
PCA-4,4,RF,2,0.7,0.7939666238767651,0.5714285714285714,0.347578517597611,0.8125768967874232,0.026272345210063778,0.21367335319519043
PCA-4,4,MLP,2,0.7833333333333333,0.8382541720154044,0.6829268292682927,0.5229264188022001,0.794395078605605,0.06352227902459838,0.03177523612976074
PCA-4,4,VQC,2,0.75,0.7817715019255456,0.6341463414634146,0.44857669101041814,0.7605946684894053,0.06184219733808582,0.04489326477050781
PCA-4,4,QCNN,2,0.6833333333333333,0.46726572528883187,0.0,0.0,0.5676691729323309,0.0608246861465867,0.07255291938781738
PCA-4,4,QKernel_SVM,2,0.7333333333333333,0.8087291399229781,0.6190476190476191,0.42127007609887124,0.7892344497607656,0.056103744541905455,0.015744686126708984
PCA-4,4,QAOA_VQC,2,0.7833333333333333,0.803594351732991,0.6829268292682927,0.5229264188022001,0.8020847573479152,0.020740398853294977,0.1259324550628662
PCA-4,4,HybridNet,2,0.7666666666666667,0.8087291399229781,0.65,0.4769955154380679,0.708714969241285,0.10802146782299736,0.031189680099487305
PCA-4,4,QuantumBoost,2,0.8,0.7946084724005136,0.6842105263157895,0.5378690629010863,0.7890977443609023,0.042025572383572185,0.19735336303710938
PCA-4,4,QResNet,2,0.8166666666666667,0.8472400513478819,0.7317073170731707,0.5972761465939821,0.8125427204374572,0.048850666124762535,0.008316278457641602
PCA-6,6,LR,0,0.8333333333333334,0.8626444159178434,0.7222222222222222,0.6056040665829566,0.8124401913875599,0.031763345948866435,0.0
PCA-6,6,SVM_RBF,0,0.7833333333333333,0.8177150192554558,0.6666666666666666,0.5066945919380758,0.81514012303486,0.014707906466029732,0.007045269012451172
PCA-6,6,RF,0,0.8333333333333334,0.831193838254172,0.7058823529411765,0.5998858827434052,0.8280246069719753,0.03939772779886816,0.22701144218444824
PCA-6,6,MLP,0,0.8166666666666667,0.8857509627727856,0.717948717948718,0.5826987807287871,0.7683185235816815,0.04488545428806068,0.025469303131103516
PCA-6,6,VQC,0,0.6833333333333333,0.7522464698331194,0.4864864864864865,0.2580094207142759,0.6170881749829118,0.0719652335289172,0.07341885566711426
PCA-6,6,QCNN,0,0.7333333333333333,0.7394094993581515,0.6521739130434783,0.46451889489126236,0.46097060833902936,0.020075689496068576,0.14221692085266113
PCA-6,6,QKernel_SVM,0,0.7666666666666667,0.7997432605905007,0.631578947368421,0.4608472400512887,0.7342447026657553,0.03463101532238609,0.015237569808959961
PCA-6,6,QAOA_VQC,0,0.8,0.8356867779204108,0.6842105263157895,0.5378690629010863,0.7811346548188653,0.03510801211070652,0.19957304000854492
PCA-6,6,HybridNet,0,0.5666666666666667,0.675224646983312,0.5357142857142857,0.24195395041247125,0.7551948051948052,0.038939387923545336,0.017220497131347656
PCA-6,6,QuantumBoost,0,0.75,0.8100128369704749,0.6153846153846154,0.43069040314736434,0.8201982228298018,0.03497902252983689,0.29511380195617676
PCA-6,6,QResNet,0,0.8333333333333334,0.8485237483953787,0.7222222222222222,0.6056040665829566,0.8201982228298018,0.032993969328999534,0.006966829299926758
PCA-6,6,LR,1,0.8166666666666667,0.8741976893453145,0.717948717948718,0.5826987807287871,0.7890293916609706,0.039046625664745586,0.0
PCA-6,6,SVM_RBF,1,0.8,0.8562259306803595,0.7,0.5521129194440628,0.7837662337662338,0.042062687638186075,0.008889913558959961
PCA-6,6,RF,1,0.7666666666666667,0.8697047496790757,0.631578947368421,0.4608472400512887,0.8229665071770335,0.0276807337406925,0.2185957431793213
PCA-6,6,MLP,1,0.8,0.8613607188703466,0.75,0.6321310123395,0.7500683526999317,0.0729717174837075,0.029280424118041992
PCA-6,6,VQC,1,0.6666666666666666,0.730423620025674,0.5454545454545454,0.2967517775149098,0.7291524265208477,0.025297425664657633,0.07309579849243164
PCA-6,6,QCNN,1,0.31666666666666665,0.5,0.4810126582278481,0.0,0.4661654135338346,0.015550802570673825,0.13615751266479492
PCA-6,6,QKernel_SVM,1,0.8,0.8472400513478818,0.6842105263157895,0.5378690629010863,0.752529049897471,0.04391313874115975,0.015868663787841797
PCA-6,6,QAOA_VQC,1,0.7333333333333333,0.8344030808729139,0.6521739130434783,0.46451889489126236,0.7526315789473684,0.046307831793355694,0.20450878143310547
PCA-6,6,HybridNet,1,0.4,0.5044929396662388,0.35714285714285715,-0.12650384209383014,0.6822282980177717,0.060466607986799065,0.03373003005981445
PCA-6,6,QuantumBoost,1,0.7166666666666667,0.8048780487804879,0.5641025641025641,0.354686214356653,0.7993506493506494,0.027884299420238835,0.2857818603515625
PCA-6,6,QResNet,1,0.8166666666666667,0.8754813863928113,0.7317073170731707,0.5972761465939821,0.7942241968557757,0.0355079611920291,0.0
PCA-6,6,LR,2,0.8333333333333334,0.8408215661103979,0.75,0.6272303234500578,0.8046821599453178,0.03674712602648047,0.0
PCA-6,6,SVM_RBF,2,0.8,0.8369704749679076,0.6842105263157895,0.5378690629010863,0.8255980861244019,0.023607819328232485,0.015779733657836914
PCA-6,6,RF,2,0.75,0.834403080872914,0.6153846153846154,0.43069040314736434,0.7995898838004101,0.03770542112011955,0.22599172592163086
PCA-6,6,MLP,2,0.7833333333333333,0.8472400513478818,0.6829268292682927,0.5229264188022001,0.778708133971292,0.04970538594723603,0.032709598541259766
PCA-6,6,VQC,2,0.7666666666666667,0.7824133504492939,0.6111111111111112,0.4465833051169724,0.7840396445659604,0.05558554021534661,0.07590842247009277
PCA-6,6,QCNN,2,0.31666666666666665,0.5121951219512195,0.4810126582278481,0.0,0.5676691729323309,0.0608246861465867,0.13928985595703125
PCA-6,6,QKernel_SVM,2,0.8,0.8177150192554556,0.6666666666666666,0.5260936858499645,0.7892686261107313,0.05484834623862383,0.009495973587036133
PCA-6,6,QAOA_VQC,2,0.7833333333333333,0.8356867779204108,0.6666666666666666,0.5066945919380758,0.7760423786739576,0.009632396734199439,0.18634462356567383
PCA-6,6,HybridNet,2,0.7333333333333333,0.8010269576379974,0.5789473684210527,0.38382541720149116,0.6849965823650034,0.0639121137370183,0.03188896179199219
PCA-6,6,QuantumBoost,2,0.7333333333333333,0.8446726572528883,0.6,0.40187811143207297,0.8072795625427205,0.05351850539842988,0.28929805755615234
PCA-6,6,QResNet,2,0.8333333333333334,0.8523748395378691,0.75,0.6272303234500578,0.794360902255639,0.04854625101504666,0.032946109771728516
PCA-8,8,LR,0,0.8,0.8818998716302953,0.6842105263157895,0.5378690629010863,0.7967532467532468,0.04063503336925198,0.0
PCA-8,8,SVM_RBF,0,0.8333333333333334,0.8459563543003851,0.7222222222222222,0.6056040665829566,0.817634996582365,0.019155348729556248,0.01614093780517578
PCA-8,8,RF,0,0.7833333333333333,0.831193838254172,0.6285714285714286,0.480723042387462,0.8306561859193439,0.022359274593960796,0.20966434478759766
PCA-8,8,MLP,0,0.8166666666666667,0.815147625160462,0.717948717948718,0.5826987807287871,0.7836978810663021,0.047785381810593754,0.02553701400756836
PCA-8,8,VQC,0,0.6333333333333333,0.7509627727856226,0.5,0.22407787281738084,0.6301435406698565,0.025040235211928035,0.0782155990600586
PCA-8,8,QCNN,0,0.6166666666666667,0.631578947368421,0.43902439024390244,0.1511777798432901,0.46097060833902936,0.020075689496068576,0.18912982940673828
PCA-8,8,QKernel_SVM,0,0.7666666666666667,0.7830551989730424,0.631578947368421,0.4608472400512887,0.7656185919343814,0.0142796626453256,0.014944791793823242
PCA-8,8,QAOA_VQC,0,0.8333333333333334,0.8241335044929397,0.7368421052631579,0.6148908857508838,0.8018455228981545,0.05888830060889219,0.2670285701751709
PCA-8,8,HybridNet,0,0.8166666666666667,0.816431322207959,0.7317073170731707,0.5972761465939821,0.6225905673274095,0.10429172885418055,0.029616355895996094
PCA-8,8,QuantumBoost,0,0.7,0.7650834403080873,0.55,0.326760707426078,0.8384142173615858,0.041375916763516624,0.3608684539794922
PCA-8,8,QResNet,0,0.8166666666666667,0.865211810012837,0.7027027027027027,0.5707481124891558,0.8019822282980179,0.03681134004354435,0.015373468399047852
PCA-8,8,LR,1,0.8,0.8973042362002568,0.7,0.5521129194440628,0.7968899521531101,0.03895858058462202,0.0
PCA-8,8,SVM_RBF,1,0.7833333333333333,0.8523748395378691,0.6829268292682927,0.5229264188022001,0.8203349282296649,0.053404809125863685,0.01589655876159668
PCA-8,8,RF,1,0.8,0.873555840821566,0.7,0.5521129194440628,0.833356117566644,0.02878744374729155,0.22314667701721191
PCA-8,8,MLP,1,0.75,0.8716302952503209,0.6808510638297872,0.5122960830694917,0.711038961038961,0.04762888524907079,0.04083895683288574
PCA-8,8,VQC,1,0.7166666666666667,0.7753530166880616,0.6046511627906976,0.3949293497207089,0.7657211209842789,0.026518293032540108,0.09055113792419434
PCA-8,8,QCNN,1,0.31666666666666665,0.5,0.4810126582278481,0.0,0.4661654135338346,0.015550802570673825,0.1989274024963379
PCA-8,8,QKernel_SVM,1,0.7,0.8164313222079589,0.5714285714285714,0.347578517597611,0.7838687628161312,0.03626276616554336,0.010354042053222656
PCA-8,8,QAOA_VQC,1,0.7166666666666667,0.8305519897304237,0.6046511627906976,0.3949293497207089,0.770915926179084,0.02478094118930939,0.26374125480651855
PCA-8,8,HybridNet,1,0.8,0.8613607188703465,0.7142857142857143,0.5686531931013918,0.7552973342447027,0.03162891479028262,0.03320598602294922
PCA-8,8,QuantumBoost,1,0.7666666666666667,0.7971758664955071,0.65,0.4769955154380679,0.8177375256322623,0.02826357280344059,0.36637282371520996
PCA-8,8,QResNet,1,0.7833333333333333,0.8741976893453145,0.7111111111111111,0.5615533925833629,0.8046821599453178,0.035817401757750375,0.023957014083862305
PCA-8,8,LR,2,0.85,0.8741976893453145,0.7804878048780488,0.6716258743857642,0.7969583048530418,0.03091560201965448,0.0017573833465576172
PCA-8,8,SVM_RBF,2,0.7666666666666667,0.8690629011553272,0.65,0.4769955154380679,0.8333902939166098,0.02742425830117519,0.010585546493530273
PCA-8,8,RF,2,0.75,0.8440308087291399,0.6341463414634146,0.44857669101041814,0.7865345181134655,0.042019735417421766,0.23909640312194824
PCA-8,8,MLP,2,0.85,0.8806161745827985,0.7804878048780488,0.6716258743857642,0.7787764866712237,0.045233222270998165,0.04124736785888672
PCA-8,8,VQC,2,0.7833333333333333,0.865211810012837,0.6829268292682927,0.5229264188022001,0.7812713602187287,0.04287627080361489,0.09219598770141602
PCA-8,8,QCNN,2,0.31666666666666665,0.5121951219512195,0.4810126582278481,0.0,0.5676691729323309,0.0608246861465867,0.2106642723083496
PCA-8,8,QKernel_SVM,2,0.8166666666666667,0.8690629011553272,0.717948717948718,0.5826987807287871,0.794395078605605,0.040079169669557504,0.0
PCA-8,8,QAOA_VQC,2,0.7833333333333333,0.8241335044929397,0.6666666666666666,0.5066945919380758,0.7995557074504444,0.026233994193838622,0.29186129570007324
PCA-8,8,HybridNet,2,0.7666666666666667,0.8754813863928113,0.6818181818181818,0.5147734916074965,0.7734107997265893,0.03156089235985017,0.016581058502197266
PCA-8,8,QuantumBoost,2,0.7833333333333333,0.8857509627727855,0.6666666666666666,0.5066945919380758,0.7865003417634997,0.03420224582828278,0.36865973472595215
PCA-8,8,QResNet,2,0.8,0.8485237483953787,0.7142857142857143,0.5686531931013918,0.7840054682159946,0.044143356912455585,0.027862071990966797
Full-12,12,LR,0,0.85,0.9101412066752246,0.7567567567567568,0.6489327854328757,0.8072112098427887,0.03276448010046699,0.0
Full-12,12,SVM_RBF,0,0.7833333333333333,0.8754813863928113,0.6486486486486487,0.4925634395454358,0.8254272043745727,0.028648181385646666,0.016335010528564453
Full-12,12,RF,0,0.8333333333333334,0.9216944801026957,0.75,0.6272303234500578,0.890533151059467,0.04572070150585101,0.22241449356079102
Full-12,12,MLP,0,0.8666666666666667,0.8921694480102695,0.7647058823529411,0.6826287631218058,0.7760765550239235,0.04120392371600186,0.04750490188598633
Full-12,12,LR,1,0.7333333333333333,0.8395378690629012,0.6,0.40187811143207297,0.8020847573479152,0.027703594662849187,0.0
Full-12,12,SVM_RBF,1,0.7666666666666667,0.8279845956354301,0.6111111111111112,0.4465833051169724,0.8357484620642515,0.037551457957147975,0.0
Full-12,12,RF,1,0.8333333333333334,0.9075738125802311,0.7619047619047619,0.642344751602652,0.8776486671223512,0.03892384693396926,0.2029740810394287
Full-12,12,MLP,1,0.7833333333333333,0.8485237483953787,0.6829268292682927,0.5229264188022001,0.788961038961039,0.038634999430242886,0.03656888008117676
Full-12,12,LR,2,0.7166666666666667,0.8485237483953787,0.6046511627906976,0.3949293497207089,0.7970266575529733,0.04924293784037813,0.0
Full-12,12,SVM_RBF,2,0.75,0.8510911424903723,0.6153846153846154,0.43069040314736434,0.8230348598769652,0.045088126819744175,0.018579959869384766
Full-12,12,RF,2,0.8833333333333333,0.9139922978177151,0.8205128205128205,0.7347071583102098,0.867259056732741,0.03501473384366057,0.21771240234375
Full-12,12,MLP,2,0.7833333333333333,0.8677792041078306,0.6976744186046512,0.5411994792468975,0.7994873547505127,0.02908236696134346,0.02652716636657715
