model,n_qubits,reps,shots,seed,acc,auc,mcc
VQC,4,1,256,1,0.6666666666666666,0.6957637997432606,0.25164330342008306
QCNN,4,1,256,1,0.6666666666666666,0.7002567394094994,-0.08862553426923267
VQC,4,1,256,2,0.75,0.7766367137355584,0.44857669101041814
QCNN,4,1,256,2,0.6833333333333333,0.46726572528883187,0.0
VQC,4,1,1024,0,0.7,0.7535301668806161,0.347578517597611
QCNN,4,1,1024,0,0.6833333333333333,0.7034659820282413,0.0
VQC,4,1,1024,1,0.6666666666666666,0.6944801026957639,0.25164330342008306
QCNN,4,1,1024,1,0.6666666666666666,0.7002567394094994,-0.08862553426923267
VQC,4,1,1024,2,0.75,0.7843388960205392,0.44857669101041814
QCNN,4,1,1024,2,0.6833333333333333,0.46726572528883187,0.0
VQC,4,2,64,0,0.7333333333333333,0.7573812580231065,0.40187811143207297
QCNN,4,2,64,0,0.6833333333333333,0.7034659820282413,0.0
VQC,4,2,64,1,0.65,0.6983311938382541,0.2255275076350721
QCNN,4,2,64,1,0.6666666666666666,0.7002567394094994,-0.08862553426923267
VQC,4,2,64,2,0.75,0.7715019255455713,0.44857669101041814
QCNN,4,2,64,2,0.6833333333333333,0.46726572528883187,0.0
VQC,4,2,256,0,0.7333333333333333,0.754813863928113,0.40187811143207297
QCNN,4,2,256,0,0.6833333333333333,0.7034659820282413,0.0
VQC,4,2,256,1,0.6666666666666666,0.6957637997432606,0.25164330342008306
QCNN,4,2,256,1,0.6666666666666666,0.7002567394094994,-0.08862553426923267
VQC,4,2,256,2,0.75,0.7766367137355584,0.44857669101041814
QCNN,4,2,256,2,0.6833333333333333,0.46726572528883187,0.0
VQC,4,2,1024,0,0.7,0.7535301668806161,0.347578517597611
QCNN,4,2,1024,0,0.6833333333333333,0.7034659820282413,0.0
VQC,4,2,1024,1,0.6666666666666666,0.6944801026957639,0.25164330342008306
QCNN,4,2,1024,1,0.6666666666666666,0.7002567394094994,-0.08862553426923267
VQC,4,2,1024,2,0.75,0.7843388960205392,0.44857669101041814
QCNN,4,2,1024,2,0.6833333333333333,0.46726572528883187,0.0
VQC,4,3,64,0,0.7333333333333333,0.7573812580231065,0.40187811143207297
QCNN,4,3,64,0,0.6833333333333333,0.7034659820282413,0.0
VQC,4,3,64,1,0.65,0.6983311938382541,0.2255275076350721
QCNN,4,3,64,1,0.6666666666666666,0.7002567394094994,-0.08862553426923267
VQC,4,3,64,2,0.75,0.7715019255455713,0.44857669101041814
QCNN,4,3,64,2,0.6833333333333333,0.46726572528883187,0.0
VQC,4,3,256,0,0.7333333333333333,0.754813863928113,0.40187811143207297
QCNN,4,3,256,0,0.6833333333333333,0.7034659820282413,0.0
VQC,4,3,256,1,0.6666666666666666,0.6957637997432606,0.25164330342008306
QCNN,4,3,256,1,0.6666666666666666,0.7002567394094994,-0.08862553426923267
VQC,4,3,256,2,0.75,0.7766367137355584,0.44857669101041814
QCNN,4,3,256,2,0.6833333333333333,0.46726572528883187,0.0
VQC,4,3,1024,0,0.7,0.7535301668806161,0.347578517597611
QCNN,4,3,1024,0,0.6833333333333333,0.7034659820282413,0.0
VQC,4,3,1024,1,0.6666666666666666,0.6944801026957639,0.25164330342008306
QCNN,4,3,1024,1,0.6666666666666666,0.7002567394094994,-0.08862553426923267
VQC,4,3,1024,2,0.75,0.7843388960205392,0.44857669101041814
QCNN,4,3,1024,2,0.6833333333333333,0.46726572528883187,0.0
VQC,6,1,64,0,0.7,0.7432605905006419,0.28756254365098816
QCNN,6,1,64,0,0.7333333333333333,0.7394094993581515,0.46451889489126236
VQC,6,1,64,1,0.6833333333333333,0.7381258023106547,0.3217942849576147
QCNN,6,1,64,1,0.31666666666666665,0.5,0.0
VQC,6,1,64,2,0.7666666666666667,0.7830551989730423,0.4465833051169724
QCNN,6,1,64,2,0.31666666666666665,0.5121951219512195,0.0
VQC,6,1,256,0,0.7,0.7496790757381258,0.28756254365098816
QCNN,6,1,256,0,0.7333333333333333,0.7394094993581515,0.46451889489126236
VQC,6,1,256,1,0.6666666666666666,0.7317073170731707,0.2967517775149098
QCNN,6,1,256,1,0.31666666666666665,0.5,0.0
VQC,6,1,256,2,0.7666666666666667,0.7817715019255456,0.4465833051169724
QCNN,6,1,256,2,0.31666666666666665,0.5121951219512195,0.0
VQC,6,1,1024,0,0.6833333333333333,0.7522464698331194,0.2580094207142759
QCNN,6,1,1024,0,0.7333333333333333,0.7394094993581515,0.46451889489126236
VQC,6,1,1024,1,0.6666666666666666,0.7291399229781771,0.2738869590963507
QCNN,6,1,1024,1,0.31666666666666665,0.5,0.0
VQC,6,1,1024,2,0.7666666666666667,0.7843388960205392,0.4465833051169724
QCNN,6,1,1024,2,0.31666666666666665,0.5121951219512195,0.0
VQC,6,2,64,0,0.7,0.7432605905006419,0.28756254365098816
QCNN,6,2,64,0,0.7333333333333333,0.7394094993581515,0.46451889489126236
VQC,6,2,64,1,0.6833333333333333,0.7381258023106547,0.3217942849576147
QCNN,6,2,64,1,0.31666666666666665,0.5,0.0
VQC,6,2,64,2,0.7666666666666667,0.7830551989730423,0.4465833051169724
QCNN,6,2,64,2,0.31666666666666665,0.5121951219512195,0.0
VQC,6,2,256,0,0.7,0.7496790757381258,0.28756254365098816
QCNN,6,2,256,0,0.7333333333333333,0.7394094993581515,0.46451889489126236
VQC,6,2,256,1,0.6666666666666666,0.7317073170731707,0.2967517775149098
QCNN,6,2,256,1,0.31666666666666665,0.5,0.0
VQC,6,2,256,2,0.7666666666666667,0.7817715019255456,0.4465833051169724
QCNN,6,2,256,2,0.31666666666666665,0.5121951219512195,0.0
VQC,6,2,1024,0,0.6833333333333333,0.7522464698331194,0.2580094207142759
QCNN,6,2,1024,0,0.7333333333333333,0.7394094993581515,0.46451889489126236
VQC,6,2,1024,1,0.6666666666666666,0.7291399229781771,0.2738869590963507
QCNN,6,2,1024,1,0.31666666666666665,0.5,0.0
VQC,6,2,1024,2,0.7666666666666667,0.7843388960205392,0.4465833051169724
QCNN,6,2,1024,2,0.31666666666666665,0.5121951219512195,0.0
VQC,6,3,64,0,0.7,0.7432605905006419,0.28756254365098816
QCNN,6,3,64,0,0.7333333333333333,0.7394094993581515,0.46451889489126236
VQC,6,3,64,1,0.6833333333333333,0.7381258023106547,0.3217942849576147
QCNN,6,3,64,1,0.31666666666666665,0.5,0.0
VQC,6,3,64,2,0.7666666666666667,0.7830551989730423,0.4465833051169724
QCNN,6,3,64,2,0.31666666666666665,0.5121951219512195,0.0
VQC,6,3,256,0,0.7,0.7496790757381258,0.28756254365098816
QCNN,6,3,256,0,0.7333333333333333,0.7394094993581515,0.46451889489126236
VQC,6,3,256,1,0.6666666666666666,0.7317073170731707,0.2967517775149098
QCNN,6,3,256,1,0.31666666666666665,0.5,0.0
VQC,6,3,256,2,0.7666666666666667,0.7817715019255456,0.4465833051169724
QCNN,6,3,256,2,0.31666666666666665,0.5121951219512195,0.0
VQC,6,3,1024,0,0.6833333333333333,0.7522464698331194,0.2580094207142759
QCNN,6,3,1024,0,0.7333333333333333,0.7394094993581515,0.46451889489126236
VQC,6,3,1024,1,0.6666666666666666,0.7291399229781771,0.2738869590963507
QCNN,6,3,1024,1,0.31666666666666665,0.5,0.0
VQC,6,3,1024,2,0.7666666666666667,0.7843388960205392,0.4465833051169724
QCNN,6,3,1024,2,0.31666666666666665,0.5121951219512195,0.0
VQC,8,1,64,0,0.6333333333333333,0.7496790757381258,0.22407787281738084
QCNN,8,1,64,0,0.6166666666666667,0.631578947368421,0.1511777798432901
VQC,8,1,64,1,0.7166666666666667,0.7792041078305519,0.3949293497207089
QCNN,8,1,64,1,0.31666666666666665,0.5,0.0
VQC,8,1,64,2,0.7833333333333333,0.858793324775353,0.5229264188022001
QCNN,8,1,64,2,0.31666666666666665,0.5121951219512195,0.0
VQC,8,1,256,0,0.6333333333333333,0.7496790757381259,0.22407787281738084
QCNN,8,1,256,0,0.6166666666666667,0.631578947368421,0.1511777798432901
VQC,8,1,256,1,0.7166666666666667,0.7830551989730423,0.3949293497207089
QCNN,8,1,256,1,0.31666666666666665,0.5,0.0
VQC,8,1,256,2,0.8,0.8639281129653402,0.5521129194440628
QCNN,8,1,256,2,0.31666666666666665,0.5121951219512195,0.0
VQC,8,1,1024,0,0.6166666666666667,0.7496790757381258,0.20003833298033957
QCNN,8,1,1024,0,0.6166666666666667,0.631578947368421,0.1511777798432901
VQC,8,1,1024,1,0.7,0.7753530166880616,0.3694256822124387
QCNN,8,1,1024,1,0.31666666666666665,0.5,0.0
VQC,8,1,1024,2,0.7833333333333333,0.8639281129653402,0.5229264188022001
QCNN,8,1,1024,2,0.31666666666666665,0.5121951219512195,0.0
VQC,8,2,64,0,0.6333333333333333,0.7496790757381258,0.22407787281738084
QCNN,8,2,64,0,0.6166666666666667,0.631578947368421,0.1511777798432901
VQC,8,2,64,1,0.7166666666666667,0.7792041078305519,0.3949293497207089
QCNN,8,2,64,1,0.31666666666666665,0.5,0.0
VQC,8,2,64,2,0.7833333333333333,0.858793324775353,0.5229264188022001
QCNN,8,2,64,2,0.31666666666666665,0.5121951219512195,0.0
VQC,8,2,256,0,0.6333333333333333,0.7496790757381259,0.22407787281738084
QCNN,8,2,256,0,0.6166666666666667,0.631578947368421,0.1511777798432901
VQC,8,2,256,1,0.7166666666666667,0.7830551989730423,0.3949293497207089
QCNN,8,2,256,1,0.31666666666666665,0.5,0.0
VQC,8,2,256,2,0.8,0.8639281129653402,0.5521129194440628
QCNN,8,2,256,2,0.31666666666666665,0.5121951219512195,0.0
VQC,8,2,1024,0,0.6166666666666667,0.7496790757381258,0.20003833298033957
QCNN,8,2,1024,0,0.6166666666666667,0.631578947368421,0.1511777798432901
VQC,8,2,1024,1,0.7,0.7753530166880616,0.3694256822124387
QCNN,8,2,1024,1,0.31666666666666665,0.5,0.0
VQC,8,2,1024,2,0.7833333333333333,0.8639281129653402,0.5229264188022001
QCNN,8,2,1024,2,0.31666666666666665,0.5121951219512195,0.0
VQC,8,3,64,0,0.6333333333333333,0.7496790757381258,0.22407787281738084
QCNN,8,3,64,0,0.6166666666666667,0.631578947368421,0.1511777798432901
VQC,8,3,64,1,0.7166666666666667,0.7792041078305519,0.3949293497207089
QCNN,8,3,64,1,0.31666666666666665,0.5,0.0
VQC,8,3,64,2,0.7833333333333333,0.858793324775353,0.5229264188022001
QCNN,8,3,64,2,0.31666666666666665,0.5121951219512195,0.0
VQC,8,3,256,0,0.6333333333333333,0.7496790757381259,0.22407787281738084
QCNN,8,3,256,0,0.6166666666666667,0.631578947368421,0.1511777798432901
VQC,8,3,256,1,0.7166666666666667,0.7830551989730423,0.3949293497207089
QCNN,8,3,256,1,0.31666666666666665,0.5,0.0
VQC,8,3,256,2,0.8,0.8639281129653402,0.5521129194440628
QCNN,8,3,256,2,0.31666666666666665,0.5121951219512195,0.0
VQC,8,3,1024,0,0.6166666666666667,0.7496790757381258,0.20003833298033957
QCNN,8,3,1024,0,0.6166666666666667,0.631578947368421,0.1511777798432901
VQC,8,3,1024,1,0.7,0.7753530166880616,0.3694256822124387
QCNN,8,3,1024,1,0.31666666666666665,0.5,0.0
VQC,8,3,1024,2,0.7833333333333333,0.8639281129653402,0.5229264188022001
QCNN,8,3,1024,2,0.31666666666666665,0.5121951219512195,0.0
