model,seed,noise,noise_param,acc,auc,f1,mcc,sensitivity,specificity,train_time,cv_mean,cv_std,loss_curve
VQC,1,depolarizing,0.01,0.6666666666666666,0.7034659820282413,0.5,0.25164330342008306,0.5263157894709142,0.731707317071386,0.07117891311645508,0.7083333333333334,0.01948779888944761,"[np.float64(2.1611158604918757), np.float64(2.06650991916509), np.float64(2.071042004226548), np.float64(2.6239011938627557), np.float64(2.417053713033305), np.float64(2.5011997055624007), np.float64(2.7723448218171685), np.float64(2.9135234550165414), np.float64(2.9725105292352536), np.float64(2.7005153069401273), np.float64(2.7513088578570546), np.float64(2.800835599245269), np.float64(2.2783269582384365), np.float64(2.3994717635674974), np.float64(2.6647340957497225), np.float64(2.098596809484662), np.float64(2.4932189754648353), np.float64(2.483645858076422), np.float64(2.5377452863022496), np.float64(2.354376863963615), np.float64(2.0709928589951465), np.float64(2.2729980037017863), np.float64(2.3788690994070127), np.float64(2.2000420763277413), np.float64(2.538926111229541), np.float64(2.3108561162901378), np.float64(2.194822718902657), np.float64(2.2841139997114097), np.float64(2.229417053474563), np.float64(2.307049378496342), np.float64(2.3872439655264572), np.float64(2.270951497566799), np.float64(1.956752965900892), np.float64(2.3344086653779703), np.float64(2.2962599588230925), np.float64(2.1226018499827375), np.float64(2.3451107601673984), np.float64(2.4018488456049485), np.float64(2.1119782423397044), np.float64(2.4738495550237047), np.float64(2.207368768196711), np.float64(2.0848837237978137), np.float64(2.1983331009127407), np.float64(2.462226648430653), np.float64(2.323507894054037), np.float64(2.0956246663669367), np.float64(2.5292023305714673), np.float64(2.39552805022421), np.float64(2.403756375179868), np.float64(2.1188298924641886), np.float64(2.186640957988876), np.float64(2.3542473826555557), np.float64(2.38821060095278), np.float64(2.308348869027437), np.float64(2.1004044367594163), np.float64(2.0711651400479374), np.float64(2.36147970900419), np.float64(2.152979575086894), np.float64(2.2991463439781796), np.float64(2.2291107802804144), np.float64(2.460546103576236), np.float64(2.350335807761982), np.float64(2.3115005538518063), np.float64(2.2952183486532785), np.float64(2.221851703126426), np.float64(2.5415218462826115), np.float64(2.3084837943470857), np.float64(2.0816445181564975), np.float64(2.287000786807182), np.float64(2.1638576202773145), np.float64(2.0817057068237292), np.float64(2.4257799222954715), np.float64(2.305833640053327), np.float64(2.1830522293049546), np.float64(2.5877901553454703), np.float64(2.2523651820392905), np.float64(2.284374523006724), np.float64(2.454894998598035), np.float64(2.4010494536335476), np.float64(2.4435421840645697)]"
VQC,1,depolarizing,0.03,0.7,0.6803594351732991,0.5263157894736842,0.3068035943516936,0.5263157894709142,0.7804878048761451,0.056363821029663086,0.703125,0.0229993772560621,"[np.float64(2.079470089866707), np.float64(2.0092805116175545), np.float64(2.0204301409424033), np.float64(2.5533324112483284), np.float64(2.426546713153005), np.float64(2.408631363100422), np.float64(2.6724807153061163), np.float64(2.8849990408647828), np.float64(2.910816440737747), np.float64(2.608928334594154), np.float64(2.6966463226481756), np.float64(2.7822441985504316), np.float64(2.35438924963088), np.float64(2.4451592382941914), np.float64(2.7073345107296602), np.float64(2.087867039871464), np.float64(2.623879484870868), np.float64(2.5100017715522966), np.float64(2.637913229506996), np.float64(2.475403831705554), np.float64(1.9493628942934713), np.float64(2.2215311321320006), np.float64(2.4389637148782994), np.float64(2.1588391408258447), np.float64(2.489470875137706), np.float64(2.3647637629696145), np.float64(2.334190136313348), np.float64(2.390509318847938), np.float64(2.1458157623477074), np.float64(2.2125846848029602), np.float64(2.468097433655565), np.float64(2.3559683568557452), np.float64(2.0079604999451255), np.float64(2.3268732651266646), np.float64(2.291367188696803), np.float64(2.1012132666205794), np.float64(2.3949987985397496), np.float64(2.374251420862796), np.float64(2.106162917525568), np.float64(2.4370903086162237), np.float64(2.2068539524200412), np.float64(2.1223290500882293), np.float64(2.2365243665791965), np.float64(2.520508776596491), np.float64(2.330079030347927), np.float64(2.112048549906016), np.float64(2.397979571139015), np.float64(2.2903961157596444), np.float64(2.318402466761553), np.float64(2.159577646983139), np.float64(2.1907057776147973), np.float64(2.3773259694032847), np.float64(2.4358598843600276), np.float64(2.2671393671346904), np.float64(2.2129483089246573), np.float64(2.027509439639233), np.float64(2.26997194227531), np.float64(2.1410432113872084), np.float64(2.2742305680398776), np.float64(2.393373723167189), np.float64(2.2929611755355834), np.float64(2.2481171934245636), np.float64(2.3030086746468412), np.float64(2.231433225089266), np.float64(2.1650142688593723), np.float64(2.368741071294877), np.float64(2.290733719982716), np.float64(2.038413771608412), np.float64(2.4078284919910424), np.float64(2.166551220146831), np.float64(2.2181061058249663), np.float64(2.383004719654888), np.float64(2.3158479582684057), np.float64(2.2191591151150085), np.float64(2.5842975659277703), np.float64(2.418418487669665), np.float64(2.3204362457910963), np.float64(2.4433353029629505), np.float64(2.413755060460107), np.float64(2.418744999173112)]"
VQC,1,depolarizing,0.05,0.6,0.6636713735558408,0.45454545454545453,0.15140396811985193,0.5263157894709142,0.6341463414618679,0.07917976379394531,0.7005208333333334,0.01327869664998121,"[np.float64(2.107694985854728), np.float64(1.9732145892226634), np.float64(1.9430790213862588), np.float64(2.5873469183077646), np.float64(2.563863576608933), np.float64(2.5263697898257735), np.float64(2.6739848097046126), np.float64(3.00659719812978), np.float64(3.1373382690927363), np.float64(2.7215735373066505), np.float64(2.889944366776902), np.float64(2.825568182651299), np.float64(2.389843312206994), np.float64(2.4594346492058548), np.float64(2.826667559594069), np.float64(2.295921315463788), np.float64(2.724091793537029), np.float64(2.566152411516465), np.float64(2.767932830674404), np.float64(2.499966895981406), np.float64(2.100022333184642), np.float64(2.3958365669203174), np.float64(2.5860857711702456), np.float64(2.3909089381330197), np.float64(2.6544566440775235), np.float64(2.4710761739572864), np.float64(2.493420071483726), np.float64(2.297204718449035), np.float64(2.4007411206327984), np.float64(2.3504294513136994), np.float64(2.432523920703777), np.float64(2.3087322652577194), np.float64(2.103422342681152), np.float64(2.3940910429480144), np.float64(2.2395460731516463), np.float64(2.240128485784274), np.float64(2.334381150089905), np.float64(2.4273891281526865), np.float64(2.204838822316535), np.float64(2.5673720426425786), np.float64(2.366683514641022), np.float64(2.111710644827007), np.float64(2.361896917370724), np.float64(2.6219343765571814), np.float64(2.469611501577716), np.float64(2.150176218415555), np.float64(2.6465586199153783), np.float64(2.37791245374859), np.float64(2.4640787220664557), np.float64(2.103737059651515), np.float64(2.2879371392688346), np.float64(2.469379503938158), np.float64(2.4316697724335645), np.float64(2.340099398224589), np.float64(2.322622546680434), np.float64(2.1019767332118438), np.float64(2.3712704864445056), np.float64(2.2417999678535248), np.float64(2.40978951907756), np.float64(2.3476979851562794), np.float64(2.5661888293814625), np.float64(2.4161187420294765), np.float64(2.4545466213128484), np.float64(2.428245952015159), np.float64(2.332988470943235), np.float64(2.542002135366539), np.float64(2.4401810932210335), np.float64(2.1130746793281863), np.float64(2.4402762859977134), np.float64(2.341554350063806), np.float64(2.164705056713744), np.float64(2.379733294348454), np.float64(2.396589026588692), np.float64(2.1664438269356365), np.float64(2.6649564964751242), np.float64(2.4019900170487856), np.float64(2.3095746104110058), np.float64(2.5111387803776233), np.float64(2.4833009525497944), np.float64(2.4308537193108326)]"
VQC,1,bitflip,0.01,0.7,0.7047496790757382,0.5263157894736842,0.3068035943516936,0.5263157894709142,0.7804878048761451,0.06275629997253418,0.7109375,0.019136638615493577,"[np.float64(2.1727324947204996), np.float64(2.0797325977494348), np.float64(2.077081143086233), np.float64(2.5934323286692993), np.float64(2.4559092048962894), np.float64(2.511844836003891), np.float64(2.7574941059572575), np.float64(2.9298558680561197), np.float64(3.0108096589582765), np.float64(2.7638565323210713), np.float64(2.7826981989339097), np.float64(2.8230755028001466), np.float64(2.3070249457400314), np.float64(2.4286227498251236), np.float64(2.6824458527789106), np.float64(2.1816513823753074), np.float64(2.5626818645520815), np.float64(2.590953091557317), np.float64(2.7256463659054804), np.float64(2.3965912652983716), np.float64(2.1206478543747878), np.float64(2.358607319237233), np.float64(2.4715083771943793), np.float64(2.3193257241607856), np.float64(2.6533285075978426), np.float64(2.37435386166736), np.float64(2.349530165632671), np.float64(2.4464719863273516), np.float64(2.2646035652845513), np.float64(2.3217070654713017), np.float64(2.4274441688054695), np.float64(2.3438703005239083), np.float64(2.0602024270319457), np.float64(2.404494362242729), np.float64(2.363445302670792), np.float64(2.1547578993292213), np.float64(2.4194570287970687), np.float64(2.406723585660883), np.float64(2.1151806735427265), np.float64(2.5057654115410077), np.float64(2.2293853264467063), np.float64(2.1199256241595683), np.float64(2.2641448491221094), np.float64(2.5384114364178636), np.float64(2.3564824840843475), np.float64(2.1854588725063913), np.float64(2.62181332458995), np.float64(2.4137207717701896), np.float64(2.5117111282848317), np.float64(2.1821692061363156), np.float64(2.2165816869078188), np.float64(2.378948128493147), np.float64(2.427319150734581), np.float64(2.31093706118804), np.float64(2.1387129236392646), np.float64(2.092152539385257), np.float64(2.346568781822271), np.float64(2.1430866893985856), np.float64(2.304870090774242), np.float64(2.379977903419028), np.float64(2.4445973661323883), np.float64(2.239369361268863), np.float64(2.394969434621488), np.float64(2.349519967595761), np.float64(2.265550120708093), np.float64(2.523759635854509), np.float64(2.3204707035752508), np.float64(2.106274825293942), np.float64(2.4088071355307803), np.float64(2.2799795010076185), np.float64(2.1390636724159786), np.float64(2.499718192950742), np.float64(2.338835053221638), np.float64(2.2504931341937433), np.float64(2.6070870977921787), np.float64(2.3696984447695493), np.float64(2.3101773086338064), np.float64(2.478481774648785), np.float64(2.4262376136653985), np.float64(2.523655681512537)]"
VQC,1,bitflip,0.05,0.65,0.6700898587933247,0.4878048780487805,0.2255275076350721,0.5263157894709142,0.7073170731690065,0.0654139518737793,0.6953125,0.00637887953849786,"[np.float64(2.0743916374264613), np.float64(1.9978691198236151), np.float64(1.9221295935315108), np.float64(2.640376673665589), np.float64(2.421247114372876), np.float64(2.49408350187522), np.float64(2.746163662106074), np.float64(2.930908641446127), np.float64(3.121804549678418), np.float64(2.7346445123548175), np.float64(2.878836625151603), np.float64(2.802423663292493), np.float64(2.3925282348452823), np.float64(2.631813836078773), np.float64(2.916002472272458), np.float64(2.2749159311415386), np.float64(2.9172230574505194), np.float64(2.67146111704475), np.float64(2.946961772664129), np.float64(2.6619386691084808), np.float64(2.191042933427821), np.float64(2.526348140682086), np.float64(2.722264131178254), np.float64(2.464058997674824), np.float64(2.7136439242112784), np.float64(2.644282530697043), np.float64(2.600965692624328), np.float64(2.555239021303782), np.float64(2.5234506773051084), np.float64(2.600666321881381), np.float64(2.580245603573648), np.float64(2.555235482893326), np.float64(2.2691140371155156), np.float64(2.5920938067389225), np.float64(2.443977398564855), np.float64(2.397223627932832), np.float64(2.54905586529434), np.float64(2.6147813433492813), np.float64(2.2696345102537947), np.float64(2.642435048403136), np.float64(2.4245152680913176), np.float64(2.3127295602590285), np.float64(2.4782333554055045), np.float64(2.694991683354478), np.float64(2.537858423579188), np.float64(2.2766480947273173), np.float64(2.7668560763761842), np.float64(2.452573265166117), np.float64(2.6116861409335392), np.float64(2.3243333903537717), np.float64(2.416053192408176), np.float64(2.5749086405921036), np.float64(2.6185936191733243), np.float64(2.444791506439654), np.float64(2.326682665544194), np.float64(2.2180701978497797), np.float64(2.4378622367755325), np.float64(2.3542399857868497), np.float64(2.4466764252691653), np.float64(2.4970116112025402), np.float64(2.5254258295662537), np.float64(2.431550042178337), np.float64(2.4400383838925555), np.float64(2.390297346663056), np.float64(2.4677277164837164), np.float64(2.5831467363925094), np.float64(2.4414504001254995), np.float64(2.187153013841968), np.float64(2.5299879992431022), np.float64(2.4686175780511643), np.float64(2.2903586824748134), np.float64(2.567893212523203), np.float64(2.424979967152357), np.float64(2.37393172405317), np.float64(2.798289679903126), np.float64(2.518724517376845), np.float64(2.403622543281848), np.float64(2.663487844947293), np.float64(2.6056211116236363), np.float64(2.5852662712033827)]"
VQC,1,amplitude_damping,0.02,0.6666666666666666,0.7008985879332477,0.5,0.25164330342008306,0.5263157894709142,0.731707317071386,0.06957197189331055,0.7135416666666666,0.01327869664998121,"[np.float64(2.123087145879331), np.float64(1.9693533274058141), np.float64(2.057886056582266), np.float64(2.576672405672761), np.float64(2.436050973306543), np.float64(2.4929623809148467), np.float64(2.71663661890766), np.float64(2.9326261292916014), np.float64(2.9888509018795033), np.float64(2.693528913066679), np.float64(2.7099947404044413), np.float64(2.798635906312633), np.float64(2.36534949225085), np.float64(2.395719724288856), np.float64(2.660767662886409), np.float64(2.0537052510877887), np.float64(2.550127493918955), np.float64(2.458045881727818), np.float64(2.5391336847429526), np.float64(2.3500878825475215), np.float64(1.9881503482798077), np.float64(2.2175584145800076), np.float64(2.364463693897439), np.float64(2.149273255812007), np.float64(2.49461303424946), np.float64(2.2565300384733953), np.float64(2.1887481920282257), np.float64(2.173232735039064), np.float64(2.131338841383477), np.float64(2.2255117580537247), np.float64(2.396691063684834), np.float64(2.2429978487969726), np.float64(1.9415710386182348), np.float64(2.264751456825036), np.float64(2.2321249939354484), np.float64(2.0781650630061517), np.float64(2.319360337601565), np.float64(2.2971358221857847), np.float64(2.0511419977703182), np.float64(2.4042784363087026), np.float64(2.2193905102670404), np.float64(2.0216416009058444), np.float64(2.1461509995960344), np.float64(2.4616110204974633), np.float64(2.2956747157742066), np.float64(2.0596318851098077), np.float64(2.4803502536657693), np.float64(2.272664400630346), np.float64(2.3338951640879215), np.float64(2.0968194452720645), np.float64(2.126977505776854), np.float64(2.334107285654603), np.float64(2.402318538935441), np.float64(2.281969455269303), np.float64(2.028668627876688), np.float64(2.012827340851912), np.float64(2.2577307826325805), np.float64(2.1292047682257436), np.float64(2.255496655987095), np.float64(2.1584410532585245), np.float64(2.3576734670880963), np.float64(2.2684830662022457), np.float64(2.2168942898581454), np.float64(2.2541587573465875), np.float64(2.076174267117338), np.float64(2.3974609822491164), np.float64(2.2976490041131634), np.float64(2.0153314834477523), np.float64(2.282472904886321), np.float64(2.139808241289152), np.float64(2.0890308971860323), np.float64(2.4648919498445516), np.float64(2.2088305330721134), np.float64(2.122523516895644), np.float64(2.556247515492476), np.float64(2.2736725932453887), np.float64(2.2474093582447745), np.float64(2.3575013494847576), np.float64(2.275597188067665), np.float64(2.302058847696236)]"
VQC,1,amplitude_damping,0.05,0.65,0.7008985879332477,0.4878048780487805,0.2255275076350721,0.5263157894709142,0.7073170731690065,0.05758190155029297,0.7161458333333334,0.016053161466065044,"[np.float64(2.1175856066266823), np.float64(1.968914549801109), np.float64(2.0569121747210706), np.float64(2.5760648494887834), np.float64(2.435965874729008), np.float64(2.492615034942387), np.float64(2.7151457378151496), np.float64(2.905714112028912), np.float64(2.9905548617190734), np.float64(2.6948340963674164), np.float64(2.7075661879782476), np.float64(2.7964927613649997), np.float64(2.337996904325812), np.float64(2.393551314717352), np.float64(2.6568639922022568), np.float64(2.0510589301689883), np.float64(2.54724730885966), np.float64(2.4568996860040513), np.float64(2.5358808280051264), np.float64(2.3455544121114245), np.float64(1.987382169103293), np.float64(2.2162882808141706), np.float64(2.3640206249480173), np.float64(2.147429218270496), np.float64(2.5230245417259676), np.float64(2.253697707375348), np.float64(2.189412970089122), np.float64(2.171489068230673), np.float64(2.0986680168218803), np.float64(2.241757710270318), np.float64(2.395056823075995), np.float64(2.239797720667546), np.float64(1.942519787913389), np.float64(2.260912336255633), np.float64(2.229658563295703), np.float64(2.07563786712), np.float64(2.3187222941664687), np.float64(2.295225332357086), np.float64(2.0471759035595873), np.float64(2.4011091269014533), np.float64(2.216882736679071), np.float64(2.0178480271281556), np.float64(2.1378693688434036), np.float64(2.4593364444168615), np.float64(2.2949338343349566), np.float64(2.055375915815671), np.float64(2.441841074325917), np.float64(2.233859599523786), np.float64(2.3002619146998704), np.float64(2.0914209729646855), np.float64(2.1219539058182932), np.float64(2.2923432097806495), np.float64(2.3614133407957154), np.float64(2.2766667402474847), np.float64(2.0343887892408983), np.float64(2.009247393646426), np.float64(2.277079808233059), np.float64(2.0897457626227656), np.float64(2.2209329067424983), np.float64(2.1480906561680855), np.float64(2.352094336751224), np.float64(2.2787684831113437), np.float64(2.2054710041269274), np.float64(2.216930843092833), np.float64(2.0710598540822622), np.float64(2.3913175017140715), np.float64(2.292118727203294), np.float64(2.008361634316162), np.float64(2.2402672186045938), np.float64(2.1360361587607812), np.float64(2.083155284745363), np.float64(2.454440276169299), np.float64(2.2003993110237414), np.float64(2.0830378963500324), np.float64(2.5487772696559103), np.float64(2.2360155311182224), np.float64(2.2412309671403574), np.float64(2.3545596508095805), np.float64(2.264101743617936), np.float64(2.2901216318408713)]"
VQC,1,gaussian,0.01,0.6833333333333333,0.6996148908857509,0.5128205128205128,0.2786820255659416,0.5263157894709142,0.7560975609737656,0.07236289978027344,0.7161458333333334,0.020505228838572424,"[np.float64(2.123825051894536), np.float64(1.9494226730377935), np.float64(2.02978385439481), np.float64(2.574492003321414), np.float64(2.4691654622201593), np.float64(2.4922536333223575), np.float64(2.687094916924888), np.float64(2.903462763063808), np.float64(3.005522893530042), np.float64(2.7001895502677105), np.float64(2.7111597104929688), np.float64(2.7986348915187587), np.float64(2.3653215802460696), np.float64(2.395006833652821), np.float64(2.638317112181343), np.float64(2.053432652211051), np.float64(2.526881483251243), np.float64(2.461988262825587), np.float64(2.5311448399080776), np.float64(2.3379843939464218), np.float64(1.987630273249329), np.float64(2.2507255988819894), np.float64(2.363029229372341), np.float64(2.1789913989411565), np.float64(2.4924247440157052), np.float64(2.2552526714767644), np.float64(2.223991337815079), np.float64(2.1768670744626113), np.float64(2.1321022508206315), np.float64(2.2150283532954944), np.float64(2.3956464031483233), np.float64(2.244621996884359), np.float64(1.9383080265149457), np.float64(2.268661406860039), np.float64(2.2322243906607344), np.float64(2.0764685207900424), np.float64(2.3211295087276436), np.float64(2.296158224610956), np.float64(2.0523387197331213), np.float64(2.4053261558726073), np.float64(2.189649141229245), np.float64(2.0210765625452414), np.float64(2.116859525495236), np.float64(2.4365265905311584), np.float64(2.2951458563370433), np.float64(2.065078130407399), np.float64(2.479965188374181), np.float64(2.2731338447960807), np.float64(2.360195363766495), np.float64(2.133239165599217), np.float64(2.134799159952107), np.float64(2.3069920400994346), np.float64(2.4083985569411643), np.float64(2.280073708137779), np.float64(2.038303731377087), np.float64(2.009803024434714), np.float64(2.2803824499133967), np.float64(2.1318619336328406), np.float64(2.300935422254947), np.float64(2.157108840021108), np.float64(2.3257637820714367), np.float64(2.2544105717173353), np.float64(2.2172331277152257), np.float64(2.2188740460416465), np.float64(2.0715521675815705), np.float64(2.400226333824903), np.float64(2.267266673633678), np.float64(2.0135720025345343), np.float64(2.2804652508755803), np.float64(2.1336414623984803), np.float64(2.0309946578846065), np.float64(2.4579880405383125), np.float64(2.1712688656067307), np.float64(2.0863993526177906), np.float64(2.5545792183755345), np.float64(2.2341241620563825), np.float64(2.267106712796215), np.float64(2.3538809873056006), np.float64(2.263465757600101), np.float64(2.301434939336962)]"
VQC,1,gaussian,0.05,0.6666666666666666,0.6944801026957637,0.5,0.25164330342008306,0.5263157894709142,0.731707317071386,0.06488513946533203,0.71875,0.0318943976924893,"[np.float64(2.126515354680698), np.float64(1.9164404210754187), np.float64(2.021245576337371), np.float64(2.5689754425731346), np.float64(2.4950166752495817), np.float64(2.5185829939651847), np.float64(2.669056960012891), np.float64(2.9098681801260358), np.float64(2.994472621313604), np.float64(2.7295908397411077), np.float64(2.6389402725138664), np.float64(2.8394415939383455), np.float64(2.370973978802021), np.float64(2.3965664399283426), np.float64(2.697604695632146), np.float64(2.079514262168802), np.float64(2.457134638713764), np.float64(2.4425481312163955), np.float64(2.552716235348264), np.float64(2.258400481963845), np.float64(1.9482485538819811), np.float64(2.198506380434911), np.float64(2.243729338163408), np.float64(2.1759003358007756), np.float64(2.5547698695943772), np.float64(2.2841699000380338), np.float64(2.2499781292036625), np.float64(2.2539884218771262), np.float64(2.1395559730148226), np.float64(2.206229205772884), np.float64(2.399489622991799), np.float64(2.2847343169371377), np.float64(1.9356649425571513), np.float64(2.312668632128526), np.float64(2.211619932034355), np.float64(2.0816352500628494), np.float64(2.2935171439090114), np.float64(2.230513628020049), np.float64(2.0208475391798486), np.float64(2.413614730981956), np.float64(2.122050818169433), np.float64(1.9934654968390568), np.float64(2.106513025803947), np.float64(2.393180116648485), np.float64(2.2641314827927537), np.float64(2.093830874762431), np.float64(2.460548883024689), np.float64(2.28358601970426), np.float64(2.3031802290215024), np.float64(2.091740938817053), np.float64(2.0943720080874066), np.float64(2.3389709348035685), np.float64(2.408573327168011), np.float64(2.250545166159627), np.float64(2.0477372545684567), np.float64(2.0427032967997896), np.float64(2.2604866796528653), np.float64(2.1707670767819267), np.float64(2.1703053890699615), np.float64(2.236857740939136), np.float64(2.3287562866369464), np.float64(2.2268561306062966), np.float64(2.283704577551777), np.float64(2.242245016817899), np.float64(2.0707619130053985), np.float64(2.4770582987225285), np.float64(2.15720812478574), np.float64(2.0053826612980967), np.float64(2.2163734417380043), np.float64(2.040971122688278), np.float64(2.0204167418936207), np.float64(2.397466930716828), np.float64(2.165705183938207), np.float64(2.093980199474229), np.float64(2.5219120141558466), np.float64(2.2212528449262825), np.float64(2.2314943387522126), np.float64(2.3606558944626204), np.float64(2.279053079550644), np.float64(2.283735424621458)]"
QCNN,1,none,0.0,0.6666666666666666,0.7124518613607189,0.0,-0.08862553426923267,0.0,0.9756097560951814,0.1227273941040039,0.4661654135338346,0.015550802570673825,"[np.float64(4.444859907111546), np.float64(4.555861383652499), np.float64(4.054942766025321), np.float64(4.920314448599841), np.float64(4.583044971597203), np.float64(4.954976618608834), np.float64(4.834562633696877), np.float64(4.506851470527266), np.float64(4.995924991923411), np.float64(4.903723689198619), np.float64(4.989527508895495), np.float64(4.715407436142687), np.float64(4.4426931839817385), np.float64(4.3249010097618585), np.float64(4.454170803008929), np.float64(5.2385080188260895), np.float64(5.117855582113208), np.float64(5.301908920771513), np.float64(4.718095420098746), np.float64(4.781660210165583), np.float64(5.149487614651841), np.float64(4.567283329544703), np.float64(4.924010364861809), np.float64(4.437474117370871), np.float64(4.293082637989472), np.float64(4.611531147003791), np.float64(4.461922155343765), np.float64(5.054589774861438), np.float64(4.74373176376477), np.float64(4.893501908414937), np.float64(5.43191707277894), np.float64(4.415050400089959), np.float64(4.604091574561908), np.float64(4.767162955526635), np.float64(5.007831291674936), np.float64(4.78628249852224), np.float64(4.890642181604511), np.float64(4.368362299427542), np.float64(4.302174525412895), np.float64(5.292889691540302), np.float64(5.278500472236213), np.float64(4.664028374520863), np.float64(5.059046767389706), np.float64(4.451212098188586), np.float64(4.606337539023672), np.float64(4.7165989508083), np.float64(4.265723396397406), np.float64(4.7461545211502045), np.float64(5.217241368625629), np.float64(4.724377133489127), np.float64(4.500434930400802), np.float64(4.319488513522884), np.float64(4.941314370554716), np.float64(4.583143349731317), np.float64(4.461441172063041), np.float64(4.981823230997331), np.float64(4.775100543307472), np.float64(4.424089826360128), np.float64(4.739502517675514), np.float64(4.496279699727763), np.float64(4.703172976890907), np.float64(4.33025370790326), np.float64(5.280143717714253), np.float64(4.956343198912833), np.float64(4.70317937007898), np.float64(4.8981876492755605), np.float64(4.973000703417517), np.float64(4.5189736769707425), np.float64(4.725653348402108), np.float64(4.71440607815038), np.float64(4.982032006533876), np.float64(4.75477125187088), np.float64(4.809448023199227), np.float64(4.535158671088086), np.float64(4.8694251293081425), np.float64(4.976193555069325), np.float64(4.929190831422283), np.float64(4.786547624936052), np.float64(4.620496220249877), np.float64(4.422464882655658)]"
QCNN,1,depolarizing,0.01,0.6666666666666666,0.7111681643132222,0.0,-0.08862553426923267,0.0,0.9756097560951814,0.126190185546875,0.4661458333333333,0.009743899444723805,"[np.float64(4.444861464179762), np.float64(4.557169883223133), np.float64(4.04428122892201), np.float64(4.92039961570206), np.float64(4.583093613464559), np.float64(4.982701458053353), np.float64(4.8346568238925025), np.float64(4.506877238105508), np.float64(4.996048924994729), np.float64(4.903911182875409), np.float64(4.9895670544876864), np.float64(4.715451362829292), np.float64(4.442778160464054), np.float64(4.324903881572474), np.float64(4.45379632196988), np.float64(5.238591824805482), np.float64(5.117895902049148), np.float64(5.301937659237294), np.float64(4.718137997146706), np.float64(4.781544292351289), np.float64(5.149529370529991), np.float64(4.567209112729417), np.float64(4.923949443299818), np.float64(4.43712576646903), np.float64(4.29302293360259), np.float64(4.6114685506139175), np.float64(4.461436340611083), np.float64(5.054251039718923), np.float64(4.743647729173178), np.float64(4.892816348413348), np.float64(5.431854819820757), np.float64(4.414844427515274), np.float64(4.603769971415599), np.float64(4.7666099376980675), np.float64(5.00781739865018), np.float64(4.7856820159075), np.float64(4.890427929678318), np.float64(4.36765183925311), np.float64(4.302209626675819), np.float64(5.292479350315063), np.float64(5.276715770359081), np.float64(4.663834612948008), np.float64(5.051428612292764), np.float64(4.450706176696659), np.float64(4.605456597575875), np.float64(4.6852513009081305), np.float64(4.2587567977036045), np.float64(4.745849255608999), np.float64(5.216997771161673), np.float64(4.724037065488721), np.float64(4.500067976641403), np.float64(4.319114407309452), np.float64(4.940525193216376), np.float64(4.582836176955353), np.float64(4.460338894820983), np.float64(4.981421847978138), np.float64(4.773982475673227), np.float64(4.423656013037704), np.float64(4.739139228417643), np.float64(4.495815595836353), np.float64(4.702758608745437), np.float64(4.3298877844784665), np.float64(5.2797304236103475), np.float64(4.956061172500906), np.float64(4.7025983082838625), np.float64(4.897846178138238), np.float64(4.972580516862504), np.float64(4.5187171008585585), np.float64(4.725297569450741), np.float64(4.714164444973218), np.float64(4.981792455761883), np.float64(4.754418984570599), np.float64(4.809241515292286), np.float64(4.534905777617165), np.float64(4.869152267418431), np.float64(4.976385135383834), np.float64(4.929117002730783), np.float64(4.8190276491374515), np.float64(4.6258872589012245), np.float64(4.423211480334815)]"
