model,seed,noise,noise_param,acc,auc,f1,mcc,sensitivity,specificity,train_time,cv_mean,cv_std,loss_curve
VQC,1,bitflip,0.01,0.5833333333333334,0.5331028735454798,0.5614035087719298,0.16689051760381485,0.5363128491617116,0.6298342541432985,0.14900803565979004,0.6322222222222222,0.00628539361054713,"[np.float64(2.606810045630853), np.float64(2.700826041452252), np.float64(2.7854606258530046), np.float64(2.8642298233532957), np.float64(2.767132757407983), np.float64(2.855667836635154), np.float64(2.9448184001542415), np.float64(2.834765227962845), np.float64(3.0513623203178994), np.float64(3.066663991707155), np.float64(2.9912539235762248), np.float64(3.3092973867671063), np.float64(3.285394963123641), np.float64(3.1953714076945863), np.float64(3.146443062733796), np.float64(3.17040706039564), np.float64(3.1853609814134454), np.float64(3.3044647262929985), np.float64(3.330032420317342), np.float64(3.2770574111573474), np.float64(3.43725393690214), np.float64(3.3752760921926837), np.float64(3.4775592940113977), np.float64(3.4638930856816237), np.float64(3.30723367706551), np.float64(3.588148203785453), np.float64(3.4075306541911363), np.float64(3.4221787313847636), np.float64(3.374409550061185), np.float64(3.3198495472197154), np.float64(3.462360717389289), np.float64(3.5103817303785267), np.float64(3.536908214590028), np.float64(3.430529738437801), np.float64(3.5022945080791574), np.float64(3.2860689373138636), np.float64(3.51310848645518), np.float64(3.5039102140364826), np.float64(3.385745428572883), np.float64(3.3276906668599597), np.float64(3.4444082909866367), np.float64(3.547936212495043), np.float64(3.4132921618279926), np.float64(3.522090103204465), np.float64(3.4896280980913277), np.float64(3.3905343899145186), np.float64(3.5084296166195674), np.float64(3.5788801753530315), np.float64(3.5164799021679634), np.float64(3.5845458239683055), np.float64(3.4464398623732717), np.float64(3.5105710328608617), np.float64(3.422619347731598), np.float64(3.5263616528940815), np.float64(3.4075028775547374), np.float64(3.493088795967807), np.float64(3.2576781921180196), np.float64(3.53111148771176), np.float64(3.6383639290960406), np.float64(3.5062814306500503), np.float64(3.407226360234487), np.float64(3.444183051378804), np.float64(3.6709391696809766), np.float64(3.627692694820955), np.float64(3.5090993547752785), np.float64(3.4628377832583332), np.float64(3.5725517537530775), np.float64(3.551085301014313), np.float64(3.536343988632287), np.float64(3.6486608236209412), np.float64(3.4254623016140044), np.float64(3.7195229715368416), np.float64(3.502313717887875), np.float64(3.2931476754857196), np.float64(3.570648650318343), np.float64(3.6644667380526066), np.float64(3.4976973373671543), np.float64(3.4642022964093226), np.float64(3.537539294100975), np.float64(3.365824611898188)]"
VQC,1,bitflip,0.05,0.6305555555555555,0.5732121361770425,0.6997742663656885,0.29816581988678414,0.8659217877090135,0.39779005524839905,0.1313939094543457,0.6277777777777778,0.011412576991207856,"[np.float64(2.50730519164905), np.float64(2.693763661636469), np.float64(2.862510779867819), np.float64(2.8812694372182754), np.float64(2.7390067734803702), np.float64(2.850934908934707), np.float64(2.9168545205943714), np.float64(2.780926313124786), np.float64(2.998769630530207), np.float64(3.0231351144584133), np.float64(3.0091520869790207), np.float64(3.223899337960715), np.float64(3.2340530356428188), np.float64(3.059607455684532), np.float64(2.9020269952911613), np.float64(3.137418472654311), np.float64(3.11791997306852), np.float64(3.1966543197263517), np.float64(3.220770326835625), np.float64(3.146474768352926), np.float64(3.362332284392515), np.float64(3.2409784954536116), np.float64(3.312429570622947), np.float64(3.3075841809100206), np.float64(3.16525658957299), np.float64(3.3649623781839297), np.float64(3.308989991395069), np.float64(3.2877234227641337), np.float64(3.2296746549584276), np.float64(3.2772625436255503), np.float64(3.285976290453881), np.float64(3.4121883906316572), np.float64(3.3542836516770405), np.float64(3.2699693419269265), np.float64(3.397667201629689), np.float64(3.2926649317500822), np.float64(3.2885268774261465), np.float64(3.346989165989516), np.float64(3.165223622144731), np.float64(3.0721722486849368), np.float64(3.279774922504574), np.float64(3.311795711973368), np.float64(3.2137225895742354), np.float64(3.173907681766326), np.float64(3.202208573792907), np.float64(2.994490564105774), np.float64(3.205056099827497), np.float64(3.1288775699865363), np.float64(3.2334658458756955), np.float64(3.1555593285513357), np.float64(3.038844399904979), np.float64(3.116975602009534), np.float64(3.0211782898569406), np.float64(3.1186397327791204), np.float64(2.990724000256888), np.float64(3.025017209865288), np.float64(2.901752657793069), np.float64(3.0016545767825127), np.float64(3.1519245498368846), np.float64(2.987711905030436), np.float64(3.0353192786497623), np.float64(3.1425787465344), np.float64(3.1194540715540517), np.float64(3.1522113628546387), np.float64(3.1104529752898724), np.float64(3.0116151755947405), np.float64(3.191730882412758), np.float64(3.048558516473125), np.float64(2.9247259188985804), np.float64(2.9538910197046295), np.float64(2.920382802631381), np.float64(3.2154444725435636), np.float64(3.0392320544811473), np.float64(2.9175172446294955), np.float64(3.0459950334269212), np.float64(3.1106715042663318), np.float64(3.075475771826889), np.float64(3.14180248681041), np.float64(3.0081031876356126), np.float64(2.9566041220224184)]"
VQC,1,amplitude_damping,0.02,0.6027777777777777,0.548226797123368,0.5431309904153354,0.2111503321347835,0.4748603351952655,0.7292817679553982,0.12741875648498535,0.6311111111111112,0.00671280331866365,"[np.float64(2.6238770507403126), np.float64(2.711003683245231), np.float64(2.784377102882168), np.float64(2.8847121855016704), np.float64(2.7431158162987863), np.float64(2.8704000267583023), np.float64(3.0156466704012668), np.float64(2.8777987721494833), np.float64(3.070143086943631), np.float64(3.031102618047543), np.float64(3.0433506627919127), np.float64(3.3767307659889734), np.float64(3.3043184964453176), np.float64(3.23823847633537), np.float64(3.196993369336163), np.float64(3.2361774476966523), np.float64(3.296629157846198), np.float64(3.3740791879298437), np.float64(3.3489374321717977), np.float64(3.253833164544173), np.float64(3.4191861320830337), np.float64(3.394447422189667), np.float64(3.4679004371865143), np.float64(3.4355217739528294), np.float64(3.3189474950440045), np.float64(3.6018110120589135), np.float64(3.420844031689566), np.float64(3.411534337444127), np.float64(3.348633985565252), np.float64(3.3156739498732026), np.float64(3.3882952157662176), np.float64(3.4967618982048356), np.float64(3.4999765634292443), np.float64(3.4167938433070457), np.float64(3.4648810956268465), np.float64(3.296476671764607), np.float64(3.420999653749282), np.float64(3.463622985680409), np.float64(3.331051867181437), np.float64(3.24166464921153), np.float64(3.430697309177053), np.float64(3.4454740445818453), np.float64(3.3519431347849724), np.float64(3.3473246989239165), np.float64(3.3868186107804568), np.float64(3.351714207073457), np.float64(3.423582143872703), np.float64(3.473320835614536), np.float64(3.393236310418946), np.float64(3.4369450715053076), np.float64(3.2598058511394052), np.float64(3.3945245863253763), np.float64(3.318732909358796), np.float64(3.4118042268126993), np.float64(3.2187080416997365), np.float64(3.41119152036713), np.float64(3.1555387394053165), np.float64(3.3764890618093513), np.float64(3.453751888577711), np.float64(3.3845418921651746), np.float64(3.201532883275356), np.float64(3.2989794953240095), np.float64(3.4484810492734), np.float64(3.582568591841415), np.float64(3.3970575022308416), np.float64(3.345696258083597), np.float64(3.3438031526251457), np.float64(3.4197442010395673), np.float64(3.418936258342201), np.float64(3.5183541406552625), np.float64(3.2067911944794925), np.float64(3.5237562269408804), np.float64(3.395077724170654), np.float64(3.1439546127061004), np.float64(3.4549755676160587), np.float64(3.415657440962265), np.float64(3.2937129449642093), np.float64(3.2478839164831736), np.float64(3.4095256539670773), np.float64(3.1843014138611783)]"
VQC,1,amplitude_damping,0.05,0.6055555555555555,0.5484119880243217,0.5477707006369427,0.21660352240508315,0.48044692737403333,0.7292817679553982,0.13246631622314453,0.6311111111111112,0.00671280331866365,"[np.float64(2.622519608941412), np.float64(2.7095159041374224), np.float64(2.777515513128326), np.float64(2.8817237638119164), np.float64(2.7409451082713256), np.float64(2.871513354905618), np.float64(2.9909761511847295), np.float64(2.8940061833022797), np.float64(3.0640404583133596), np.float64(3.0446852083339424), np.float64(3.049845801085913), np.float64(3.3481013540287043), np.float64(3.296977548167715), np.float64(3.2275345608049344), np.float64(3.1827880764885954), np.float64(3.2096789844447775), np.float64(3.2801848836925824), np.float64(3.36680626664284), np.float64(3.345334445217134), np.float64(3.2745260543518966), np.float64(3.4164031561590935), np.float64(3.394823688606986), np.float64(3.4756902174668136), np.float64(3.4437574190282576), np.float64(3.3201098129220585), np.float64(3.60151764141963), np.float64(3.441536655951111), np.float64(3.409607254125457), np.float64(3.353267467979981), np.float64(3.325740050315421), np.float64(3.3922193571202075), np.float64(3.518913513512488), np.float64(3.4945103842176057), np.float64(3.435590414062842), np.float64(3.4963551187256625), np.float64(3.309225164419862), np.float64(3.424491285247493), np.float64(3.4955342709050594), np.float64(3.350137490685941), np.float64(3.2546772927429597), np.float64(3.435953910205382), np.float64(3.461927031016969), np.float64(3.3681159900702964), np.float64(3.366194173488983), np.float64(3.407034146269494), np.float64(3.353759748538106), np.float64(3.43244228021704), np.float64(3.470980459166309), np.float64(3.4058074499275146), np.float64(3.466796915512023), np.float64(3.2843656421390444), np.float64(3.395383780262441), np.float64(3.3401260845914824), np.float64(3.404723244523712), np.float64(3.2195600622708196), np.float64(3.4186496347276805), np.float64(3.164887936918213), np.float64(3.3696377926417673), np.float64(3.461135246251783), np.float64(3.382931976537728), np.float64(3.206807943669051), np.float64(3.3082822291689284), np.float64(3.4361041125738905), np.float64(3.5791167819310177), np.float64(3.3894072076384205), np.float64(3.3328164735885415), np.float64(3.3599954660561933), np.float64(3.4572717736085363), np.float64(3.4114697986805496), np.float64(3.5285685109191594), np.float64(3.2105065040772027), np.float64(3.5161401989676917), np.float64(3.3923198878133407), np.float64(3.1711830985030147), np.float64(3.4977474886852367), np.float64(3.4263214014422765), np.float64(3.2864655390700324), np.float64(3.2323719705897473), np.float64(3.418788267991696), np.float64(3.187322605134966)]"
VQC,1,gaussian,0.01,0.6055555555555555,0.54757862897003,0.5477707006369427,0.21660352240508315,0.48044692737403333,0.7292817679553982,0.12279129028320312,0.6322222222222221,0.0064310205015501365,"[np.float64(2.622405347754205), np.float64(2.709266630170635), np.float64(2.7765474549018876), np.float64(2.8841127972676435), np.float64(2.7498451175713856), np.float64(2.870502179014223), np.float64(3.015063682469809), np.float64(2.870737957707312), np.float64(3.0826011942449325), np.float64(3.0287045801009316), np.float64(3.050247805484174), np.float64(3.3754550822323446), np.float64(3.296164028223769), np.float64(3.231223056152842), np.float64(3.204907049708698), np.float64(3.232696242154506), np.float64(3.2959500638902153), np.float64(3.3791044526959264), np.float64(3.3551085249300874), np.float64(3.258043594132739), np.float64(3.427175522643849), np.float64(3.3858619744030864), np.float64(3.4723448262472933), np.float64(3.4361746401210618), np.float64(3.326281276421835), np.float64(3.610115914862518), np.float64(3.424445538541439), np.float64(3.412364497240588), np.float64(3.351727278245025), np.float64(3.31450484034686), np.float64(3.4012805690820858), np.float64(3.492775107444858), np.float64(3.5096212951397927), np.float64(3.424225198330338), np.float64(3.4847480786420784), np.float64(3.3039637978468717), np.float64(3.4176455975724984), np.float64(3.4627958891119723), np.float64(3.3559659955793815), np.float64(3.242052308249833), np.float64(3.4514294680181643), np.float64(3.456453480795393), np.float64(3.363381384420979), np.float64(3.3454832212989687), np.float64(3.389409586831865), np.float64(3.362085891906872), np.float64(3.4240146651864505), np.float64(3.4796855074843727), np.float64(3.4024461175986183), np.float64(3.451388732275264), np.float64(3.270673245843607), np.float64(3.3847360860800637), np.float64(3.327722552548953), np.float64(3.4006883354578767), np.float64(3.2208949986894417), np.float64(3.427124437571211), np.float64(3.1599642666292564), np.float64(3.386908051508974), np.float64(3.464421995536344), np.float64(3.382884588268617), np.float64(3.1970135108828077), np.float64(3.305932214907024), np.float64(3.4654061542839067), np.float64(3.5785089115283975), np.float64(3.3932068124910963), np.float64(3.346964755285126), np.float64(3.3470813402753024), np.float64(3.448066910287813), np.float64(3.4266821752284815), np.float64(3.520469711662014), np.float64(3.20827889569913), np.float64(3.5194261962125686), np.float64(3.3974967309659223), np.float64(3.1516141442283203), np.float64(3.450453511573804), np.float64(3.4256237860409304), np.float64(3.2957898635898073), np.float64(3.2493637274044924), np.float64(3.412845091253259), np.float64(3.191660572607048)]"
VQC,1,gaussian,0.05,0.5916666666666667,0.542609339794438,0.5420560747663551,0.18636355369320595,0.4860335195528011,0.6961325966846983,0.12127828598022461,0.6344444444444445,0.00477906959280148,"[np.float64(2.6177693564632225), np.float64(2.6852479417162267), np.float64(2.757604899809899), np.float64(2.880573686221281), np.float64(2.7438223578247336), np.float64(2.8543508983228674), np.float64(2.97430985726521), np.float64(2.8586364344406126), np.float64(3.0898780625073905), np.float64(3.0306812374383085), np.float64(3.0448390898382223), np.float64(3.3321434483658936), np.float64(3.299675939004342), np.float64(3.2286018868426543), np.float64(3.199952958414844), np.float64(3.212253255542857), np.float64(3.255872142939336), np.float64(3.347922547694747), np.float64(3.3449327126820787), np.float64(3.2632054434303175), np.float64(3.4398752648249435), np.float64(3.3559177441194907), np.float64(3.4730266691071923), np.float64(3.456564030444554), np.float64(3.3252932750676414), np.float64(3.5776247043057867), np.float64(3.440330629686641), np.float64(3.4081300069119846), np.float64(3.3302574872973403), np.float64(3.3269880207015103), np.float64(3.418107351333064), np.float64(3.50151336852969), np.float64(3.5150086471858053), np.float64(3.4185141150871647), np.float64(3.5160416965164636), np.float64(3.2881980902630503), np.float64(3.445599239638778), np.float64(3.486786375469411), np.float64(3.413472157302965), np.float64(3.275778367462908), np.float64(3.4171152111613297), np.float64(3.4560538476444753), np.float64(3.3896371560454814), np.float64(3.4026774122015064), np.float64(3.4346537830767323), np.float64(3.3769459569804985), np.float64(3.440803336029162), np.float64(3.508677544445109), np.float64(3.412799945409078), np.float64(3.517096963140409), np.float64(3.303897018145374), np.float64(3.4354705983355562), np.float64(3.352156324035162), np.float64(3.4534541152966822), np.float64(3.281328094142503), np.float64(3.4549037891106744), np.float64(3.175434301590783), np.float64(3.365521596363512), np.float64(3.479192776956688), np.float64(3.3893751228115767), np.float64(3.1953454136247488), np.float64(3.277888570605516), np.float64(3.493026200394316), np.float64(3.52975051147089), np.float64(3.4205129743182474), np.float64(3.334946278348553), np.float64(3.407424607448876), np.float64(3.4332130135253767), np.float64(3.4070047898552125), np.float64(3.5345125204118557), np.float64(3.211024946169682), np.float64(3.5364533653572887), np.float64(3.3753770061590935), np.float64(3.152356740064405), np.float64(3.5182752012400518), np.float64(3.48470604413852), np.float64(3.3393639196592075), np.float64(3.226600715004228), np.float64(3.4227667966979136), np.float64(3.2130225876938834)]"
QCNN,1,none,0.0,0.6055555555555555,0.589925614988117,0.6899563318777293,0.2564404164492645,0.882681564245317,0.3314917127069992,0.215224027633667,0.6805555555555556,0.03356401659331826,"[np.float64(5.326556655510742), np.float64(5.141120579426787), np.float64(4.689011374199729), np.float64(3.2988611274032222), np.float64(3.3908108592444988), np.float64(3.67357456847475), np.float64(3.5840614940682016), np.float64(3.6851738215582435), np.float64(3.6265501768355484), np.float64(3.593382606232914), np.float64(3.327265240633191), np.float64(3.3241404532389334), np.float64(3.4451613844203455), np.float64(3.254018649243365), np.float64(3.2659408195292916), np.float64(3.381297185082577), np.float64(3.3927107284950746), np.float64(3.3053799989585153), np.float64(3.4738657949545937), np.float64(3.1136231605254996), np.float64(3.0895108473809354), np.float64(3.2849877660624993), np.float64(3.0862590795023404), np.float64(3.3180364734807886), np.float64(3.185061514109226), np.float64(3.235317216795814), np.float64(3.097536995511949), np.float64(3.0783994596687383), np.float64(3.1143897905589557), np.float64(2.982746188527715), np.float64(3.046871066500513), np.float64(2.96304423725236), np.float64(2.9370805117875864), np.float64(2.97524848252923), np.float64(3.585810575315157), np.float64(2.979072417484247), np.float64(2.850473062895795), np.float64(2.8251126020044084), np.float64(3.588899163355577), np.float64(3.35882080941991), np.float64(2.7794651263051264), np.float64(2.67581067799813), np.float64(3.002846818775327), np.float64(3.244716376009916), np.float64(3.7622500638101353), np.float64(3.5428670269252076), np.float64(3.189628468121719), np.float64(2.738086017954816), np.float64(2.90174723718818), np.float64(3.0503844444230417), np.float64(2.6171169568121324), np.float64(2.736853183376537), np.float64(2.7258478898024525), np.float64(3.052062174828698), np.float64(3.1940497181432495), np.float64(3.8244507728006902), np.float64(3.716884108372373), np.float64(3.754811818155133), np.float64(3.6272187966817864), np.float64(3.30861815542612), np.float64(2.8752012001693066), np.float64(2.5803757720890403), np.float64(2.5933640877264854), np.float64(2.6548979124358727), np.float64(2.5673673973754183), np.float64(2.690818641627913), np.float64(3.4917997441849202), np.float64(3.19701096706041), np.float64(2.633628963914062), np.float64(2.878073708793597), np.float64(3.8698875125672223), np.float64(3.6867443602998202), np.float64(3.474371260236631), np.float64(3.207443636076722), np.float64(2.881815260708611), np.float64(2.8204227905520476), np.float64(2.6943464837582574), np.float64(2.649919874769565), np.float64(3.2303301002257676), np.float64(3.8479082708145547)]"
QCNN,1,depolarizing,0.01,0.6888888888888889,0.6368869409549677,0.7442922374429224,0.4231546165935046,0.9106145251391562,0.46961325966824885,0.2103261947631836,0.581111111111111,0.021358203096378998,"[np.float64(5.303282642801745), np.float64(5.085242170666406), np.float64(4.669447702795318), np.float64(3.2646581447165772), np.float64(3.1458239753539385), np.float64(4.22523461561329), np.float64(3.5383977434655227), np.float64(3.4198937275197876), np.float64(3.20332822219224), np.float64(3.368917911419175), np.float64(3.1349580602046063), np.float64(3.2129878980220603), np.float64(3.270728205362445), np.float64(3.868038061113795), np.float64(3.4801840105903206), np.float64(3.138671358831651), np.float64(3.391263724309367), np.float64(2.5817817159316987), np.float64(3.2349170532488585), np.float64(3.856024405073567), np.float64(3.8057878323062746), np.float64(3.9703683378082006), np.float64(3.7497003024984936), np.float64(3.8610863992817257), np.float64(3.788707189666545), np.float64(3.805113551113921), np.float64(3.4547444369873057), np.float64(3.4613113506631885), np.float64(3.4374896284321), np.float64(3.30237798707991), np.float64(3.3029574914704325), np.float64(3.155283819983477), np.float64(3.1767077296385695), np.float64(3.1005809393449972), np.float64(3.022996875852128), np.float64(2.849931032614773), np.float64(3.0641456008702943), np.float64(3.007502426542822), np.float64(2.9648956029656954), np.float64(2.9301911477162057), np.float64(2.9056540631488397), np.float64(2.871281626804681), np.float64(2.829692598334126), np.float64(2.815243080749011), np.float64(2.755955505480301), np.float64(2.863880240242588), np.float64(2.6002137640474854), np.float64(2.5656555968709904), np.float64(3.07256338717588), np.float64(3.4254437512675797), np.float64(3.1544458606703465), np.float64(2.932746954599513), np.float64(2.996635254757561), np.float64(3.5883838864620974), np.float64(3.189993159329623), np.float64(2.6799146940901957), np.float64(2.6872161331727127), np.float64(2.805521890861566), np.float64(3.0877357751252905), np.float64(3.6660785737526713), np.float64(3.329304958251588), np.float64(2.7140500285257168), np.float64(2.657747300667941), np.float64(2.706000683672184), np.float64(3.448604013688565), np.float64(3.1025900610455652), np.float64(2.7521846003651724), np.float64(2.780545273499843), np.float64(3.008715851392718), np.float64(3.7725794181549457), np.float64(3.626925797324581), np.float64(3.3322151471138253), np.float64(2.8408857191935297), np.float64(2.769633619965938), np.float64(3.608514154078244), np.float64(3.510984312497532), np.float64(3.258389295569429), np.float64(2.633456995993395), np.float64(2.7450207104035265), np.float64(2.6594466215678403)]"
QCNN,1,depolarizing,0.03,0.6638888888888889,0.5971171949751535,0.7027027027027027,0.3416353601784889,0.7988826815637996,0.5303867403311987,0.20827460289001465,0.6633333333333334,0.05589341709069213,"[np.float64(5.365955851547934), np.float64(5.1215742195654785), np.float64(4.68499742780028), np.float64(3.413334475780776), np.float64(3.4077000126873536), np.float64(3.3746211504753307), np.float64(3.210636964402858), np.float64(3.300044789553099), np.float64(3.673295795565638), np.float64(3.2788288615863683), np.float64(2.8301542515569023), np.float64(2.9486288067385056), np.float64(3.3276086996911634), np.float64(3.792006255229785), np.float64(2.75075914039973), np.float64(4.509971619920788), np.float64(4.314093608496638), np.float64(4.14739552407296), np.float64(3.875029232876039), np.float64(3.4254442373128735), np.float64(3.246530751059918), np.float64(2.885789006283255), np.float64(3.087882463331844), np.float64(3.241134189526565), np.float64(3.8200693834609902), np.float64(3.6241813562189735), np.float64(3.106088231131736), np.float64(2.9308490828239138), np.float64(3.778530922379256), np.float64(3.4506039972412785), np.float64(3.257272236063467), np.float64(3.120070773347192), np.float64(3.7986632726573037), np.float64(3.454396711740791), np.float64(3.283964877943969), np.float64(2.593599442720929), np.float64(2.673624307384176), np.float64(2.7538301249470982), np.float64(3.5954695889802912), np.float64(2.7014416568881447), np.float64(3.7751067921629757), np.float64(3.282593758504869), np.float64(3.0695856005037943), np.float64(2.9595539552640173), np.float64(3.9327135457982196), np.float64(3.6893669844263695), np.float64(3.386284756501531), np.float64(3.2359223904380654), np.float64(3.1820083228722087), np.float64(2.629009795776185), np.float64(3.0199239955218564), np.float64(2.619860255855257), np.float64(2.710088370567587), np.float64(2.9573738954661355), np.float64(3.57382029253582), np.float64(3.472763602876259), np.float64(2.564554575748823), np.float64(3.1911051557246184), np.float64(3.580205029087613), np.float64(2.575066429984056), np.float64(4.101685863829275), np.float64(2.6658338121077465), np.float64(4.049758439777468), np.float64(3.8654672128576175), np.float64(3.4508839354259466), np.float64(3.3358568725641486), np.float64(3.110515320598875), np.float64(3.1420346273554225), np.float64(3.6953959660221596), np.float64(3.505643767370109), np.float64(3.307112930691889), np.float64(2.760869164944147), np.float64(2.8131200118101662), np.float64(3.4809462446117516), np.float64(3.1602627593737154), np.float64(2.9893106073550353), np.float64(2.8180466377023166), np.float64(3.385209899540016), np.float64(3.3379872535833917), np.float64(2.9691987207394708)]"
QCNN,1,depolarizing,0.05,0.6555555555555556,0.6244791505910676,0.7316017316017316,0.38324046681319157,0.9441340782117631,0.3701657458561491,0.21628189086914062,0.6527777777777778,0.01911627837120587,"[np.float64(5.307360635559693), np.float64(5.075866716971371), np.float64(4.664743568083273), np.float64(3.5587302596944603), np.float64(3.476130599478504), np.float64(3.1341630829168756), np.float64(5.168062970479552), np.float64(4.732419532964143), np.float64(4.731537841880373), np.float64(3.9041345341793963), np.float64(3.5281618683068863), np.float64(3.172670040700819), np.float64(5.017087384733925), np.float64(4.952036267053554), np.float64(4.66930636294049), np.float64(4.240571965774374), np.float64(3.979280122055347), np.float64(3.8747803595719907), np.float64(3.7186765218348103), np.float64(3.284397384029244), np.float64(3.128434719015765), np.float64(2.854393200306429), np.float64(4.76605379532874), np.float64(4.526461203832622), np.float64(4.400016462294359), np.float64(3.793465806504979), np.float64(3.632748696042141), np.float64(3.537914686350486), np.float64(3.883074654251124), np.float64(3.8597063573657793), np.float64(3.884520327589765), np.float64(3.740401551207779), np.float64(3.9257097082121484), np.float64(3.762236101586881), np.float64(3.746756931481759), np.float64(3.551500975387805), np.float64(3.7753261231041924), np.float64(3.669239661187715), np.float64(3.7265660210056177), np.float64(3.727211092744115), np.float64(3.6713960754124857), np.float64(3.6292593424943607), np.float64(3.564003119248351), np.float64(3.673231364361438), np.float64(3.564836473455316), np.float64(3.659112903730919), np.float64(3.472276459690529), np.float64(3.4074002338886347), np.float64(3.67252306261056), np.float64(3.4288062724042794), np.float64(3.4171375690631507), np.float64(3.483294791552519), np.float64(3.4445158413994257), np.float64(3.347051681987958), np.float64(3.345861746068119), np.float64(3.333859799594574), np.float64(3.4242956307859527), np.float64(3.5180628818966486), np.float64(3.5236000177623397), np.float64(3.5257044962241455), np.float64(3.443124846834259), np.float64(3.2524641273031567), np.float64(3.2651329350459575), np.float64(3.366902700759201), np.float64(3.2973921889360382), np.float64(3.295589455002182), np.float64(3.3533308545298017), np.float64(3.4401153644106204), np.float64(3.4047982284052853), np.float64(3.4782517071783148), np.float64(3.435769776717234), np.float64(3.2501638428809163), np.float64(3.2417752582909074), np.float64(3.189217266434742), np.float64(3.2679487236093463), np.float64(3.4166463267602465), np.float64(3.3284572294343384), np.float64(3.175453736737256), np.float64(3.3220601964271292), np.float64(3.261388055689056)]"
QCNN,1,bitflip,0.01,0.6055555555555555,0.5976573351029353,0.6885964912280702,0.2541715637452253,0.8770949720665492,0.3370165745854492,0.19950175285339355,0.6411111111111111,0.03266931206219811,"[np.float64(5.31196425608181), np.float64(5.105865732632875), np.float64(4.646339648017585), np.float64(3.1857851387313785), np.float64(3.792008730650582), np.float64(3.173805446486862), np.float64(3.324935244850526), np.float64(2.634173209805311), np.float64(4.701923375528012), np.float64(3.879335705147069), np.float64(3.056354989187862), np.float64(3.1703277146494258), np.float64(3.2537358850540476), np.float64(2.887448434225722), np.float64(3.9084064815491306), np.float64(3.076249535542424), np.float64(3.7396589139941727), np.float64(3.5810088767526134), np.float64(3.0613828535869994), np.float64(2.963634805246814), np.float64(4.706951191477526), np.float64(3.915803700296346), np.float64(3.7831015648883795), np.float64(3.374463474265975), np.float64(3.0007380042013017), np.float64(3.3621232926112175), np.float64(3.1993846585951333), np.float64(3.8051963916244227), np.float64(3.753088673097084), np.float64(3.2041096638301902), np.float64(3.6738406139433764), np.float64(2.7281319495484557), np.float64(4.35202916778897), np.float64(3.442170891841517), np.float64(3.512306962025838), np.float64(3.2761502696799907), np.float64(3.4589865779034596), np.float64(3.3205345876650427), np.float64(3.338306026715082), np.float64(3.2996627875946603), np.float64(3.4171898173210113), np.float64(3.208339067125635), np.float64(3.178155489677057), np.float64(3.182392407516348), np.float64(3.2071705402375534), np.float64(3.382341104044258), np.float64(3.107149711500278), np.float64(3.086917793593536), np.float64(3.2629438474428665), np.float64(3.1248448073235675), np.float64(3.0609828579282943), np.float64(3.217567572380125), np.float64(3.1107850156925068), np.float64(3.0171768550483207), np.float64(2.9037783761463), np.float64(2.8759172354422744), np.float64(2.9153073488313686), np.float64(3.314116048377979), np.float64(3.341161003953968), np.float64(3.0178564043090392), np.float64(2.8309021543487414), np.float64(2.6340461953028513), np.float64(2.5753843462213286), np.float64(3.1528033483399907), np.float64(3.9412866536932687), np.float64(3.9634742742827282), np.float64(3.795028125485752), np.float64(3.8695835341745886), np.float64(3.723959896933004), np.float64(3.63486024775414), np.float64(3.484380558147028), np.float64(3.186329337930546), np.float64(2.7504806614553483), np.float64(2.6357240337092174), np.float64(2.655976425783021), np.float64(2.906190962951462), np.float64(3.757321109776385), np.float64(3.2688881541641193), np.float64(2.8958998145639896), np.float64(3.1263520017169553)]"
