pca_config,n_components,model,seed,acc,auc,f1,mcc,cv_mean,cv_std,train_time
PCA-4,4,LR,2,0.6166666666666667,0.6376740022840212,0.6270270270270271,0.23411401190137632,0.61,0.03467663674294942,0.002518892288208008
PCA-4,4,SVM_RBF,2,0.925,0.9749066329207692,0.9272237196765498,0.852279557328964,0.9305555555555556,0.007453559924999314,0.10483837127685547
PCA-4,4,RF,2,0.9194444444444444,0.974644279144418,0.9214092140921409,0.8405085652440484,0.9161111111111111,0.014740554623801801,0.44704723358154297
PCA-4,4,MLP,2,0.9166666666666666,0.965338436371493,0.9162011173184358,0.8333281891416376,0.8922222222222222,0.023596400646217004,0.1313457489013672
PCA-4,4,VQC,2,0.6194444444444445,0.6125652026297108,0.5758513931888545,0.24268467338293107,0.6222222222222221,0.039479640009866396,0.10575008392333984
PCA-4,4,QCNN,2,0.625,0.6013457205469306,0.7133757961783439,0.3237704849035729,0.625,0.05494104584478274,0.16376876831054688
PCA-4,4,QKernel_SVM,2,0.7527777777777778,0.834840581499429,0.7735368956743003,0.5158997430833098,0.7822222222222223,0.024444444444444453,0.06318831443786621
PCA-4,4,QAOA_VQC,2,0.7083333333333334,0.7844377912898548,0.7184986595174263,0.41837256979200205,0.6805555555555556,0.031865845332666655,0.2646956443786621
PCA-4,4,HybridNet,2,0.8861111111111111,0.9520355566529832,0.8888888888888888,0.7737377487333038,0.8872222222222221,0.016996731711975938,0.1262798309326172
PCA-4,4,QuantumBoost,2,0.9055555555555556,0.9602148214451064,0.9086021505376344,0.813649662095017,0.9133333333333333,0.015051352426826753,0.7702555656433105
PCA-4,4,QResNet,2,0.6027777777777777,0.6577054847371833,0.6103542234332425,0.2060092116377295,0.6122222222222222,0.03096194398465061,0.0047397613525390625
PCA-6,6,LR,0,0.6416666666666667,0.7207012562116115,0.6596306068601583,0.2857242064831695,0.6511111111111111,0.0203821514753824,0.002020597457885742
PCA-6,6,SVM_RBF,0,0.9416666666666667,0.9772678169079293,0.9433962264150944,0.8856877281301865,0.9405555555555555,0.008351831321318292,0.10913491249084473
PCA-6,6,RF,0,0.9194444444444444,0.9796598660452484,0.9222520107238605,0.841884243223598,0.9216666666666666,0.016703662642636556,0.44615888595581055
PCA-6,6,MLP,0,0.9,0.9667582332788048,0.9,0.8000555572702837,0.8966666666666667,0.026140645235596883,0.12447786331176758
PCA-6,6,VQC,0,0.5833333333333334,0.5623630358961696,0.647887323943662,0.18180070900507603,0.5916666666666667,0.025337231668869725,0.13953924179077148
PCA-6,6,QCNN,0,0.6333333333333333,0.6742955029476219,0.7283950617283951,0.38183706318444255,0.68,0.04286787049746764,0.26435017585754395
PCA-6,6,QKernel_SVM,0,0.7861111111111111,0.8865088428655205,0.8040712468193384,0.5837895594023026,0.8172222222222223,0.018542576964754056,0.06323122978210449
PCA-6,6,QAOA_VQC,0,0.7666666666666667,0.8335751103429117,0.7846153846153846,0.5424028859383394,0.7755555555555554,0.016795796064256647,0.3886992931365967
PCA-6,6,HybridNet,0,0.9055555555555556,0.9671286150807124,0.9081081081081082,0.8129826293619185,0.9005555555555557,0.03720148676174044,0.16751933097839355
PCA-6,6,QuantumBoost,0,0.9138888888888889,0.971542331553443,0.9173333333333333,0.831576141405956,0.9127777777777778,0.012496913199113334,1.1453595161437988
PCA-6,6,QResNet,0,0.7138888888888889,0.7600851878144386,0.713091922005571,0.4277843794395094,0.7094444444444445,0.01699673171197594,0.0199127197265625
PCA-6,6,LR,1,0.6583333333333333,0.7303003179110467,0.663013698630137,0.3170329200061489,0.6672222222222223,0.010886621079036362,0.0015108585357666016
PCA-6,6,SVM_RBF,1,0.9555555555555556,0.9804314947992222,0.9555555555555556,0.9111700978425232,0.9349999999999999,0.01378852627332316,0.11623644828796387
PCA-6,6,RF,1,0.9222222222222223,0.9777462267353931,0.9226519337016574,0.8446673933814465,0.9111111111111111,0.009781564923143898,0.4409325122833252
PCA-6,6,MLP,1,0.9194444444444444,0.9753696101731535,0.9159420289855073,0.8410174064651122,0.905,0.009196080754026033,0.16315269470214844
PCA-6,6,VQC,1,0.6111111111111112,0.5846476743109356,0.6410256410256411,0.2265678047611422,0.5994444444444444,0.025784003079716192,0.1388835906982422
PCA-6,6,QCNN,1,0.6416666666666667,0.6867495910367605,0.7329192546583851,0.39616225356276014,0.6805555555555556,0.03356401659331826,0.25723934173583984
PCA-6,6,QKernel_SVM,1,0.825,0.9243495169604,0.8292682926829268,0.6513245851302721,0.8383333333333335,0.016978563099929046,0.0680990219116211
PCA-6,6,QAOA_VQC,1,0.7583333333333333,0.8249020031482452,0.7590027700831025,0.5167682697104615,0.7444444444444445,0.026176042198643876,0.3885982036590576
PCA-6,6,HybridNet,1,0.9333333333333333,0.9698756134448595,0.9340659340659341,0.8671689853279303,0.8961111111111111,0.021415928074884877,0.12352991104125977
PCA-6,6,QuantumBoost,1,0.925,0.9740115435661594,0.9243697478991597,0.850003859233466,0.915,0.011863420280034795,1.2043676376342773
PCA-6,6,QResNet,1,0.7361111111111112,0.7916911015772091,0.7308781869688386,0.4723067873148297,0.725,0.02041241452319316,0.02002120018005371
PCA-6,6,LR,2,0.6527777777777778,0.7118120929658323,0.6458923512747875,0.30554487731743984,0.6511111111111111,0.029165343885348183,0.0012791156768798828
PCA-6,6,SVM_RBF,2,0.9416666666666667,0.9769745979814192,0.9436997319034852,0.8864644193742923,0.9383333333333332,0.00952579344415677,0.10910701751708984
PCA-6,6,RF,2,0.9027777777777778,0.9698293157196209,0.9041095890410958,0.8062011893318258,0.9161111111111111,0.006894263136661611,0.4639761447906494
PCA-6,6,MLP,2,0.8833333333333333,0.9525911293558442,0.8806818181818182,0.767042681804572,0.9122222222222222,0.014229164972072984,0.09815835952758789
PCA-6,6,VQC,2,0.6138888888888889,0.624556313466465,0.638961038961039,0.2310063585424612,0.6083333333333334,0.02681670752477148,0.15051937103271484
PCA-6,6,QCNN,2,0.6416666666666667,0.6790950337973394,0.728421052631579,0.3752273356464214,0.625,0.05494104584478274,0.25723958015441895
PCA-6,6,QKernel_SVM,2,0.825,0.8909071267631716,0.8215297450424929,0.6501861579787123,0.8344444444444445,0.020979119542776897,0.06833434104919434
PCA-6,6,QAOA_VQC,2,0.7055555555555556,0.7895922713664003,0.7039106145251397,0.41109293496712734,0.7522222222222222,0.0053863109526847905,0.3870089054107666
PCA-6,6,HybridNet,2,0.8861111111111111,0.9563566776752368,0.8876712328767123,0.7728488073323478,0.9016666666666666,0.01465656217585881,0.12128496170043945
PCA-6,6,QuantumBoost,2,0.9111111111111111,0.9672212105311891,0.9135135135135135,0.8241147181592366,0.9172222222222223,0.009362388636862626,1.1852798461914062
PCA-6,6,QResNet,2,0.7083333333333334,0.7478317232013334,0.7091412742382271,0.4167605529584668,0.6933333333333334,0.017533037597843863,0.021229267120361328
PCA-8,8,LR,0,0.7805555555555556,0.8678662921695113,0.7893333333333333,0.5638455607774175,0.8011111111111111,0.015772299518420452,0.0019974708557128906
PCA-8,8,SVM_RBF,0,0.9333333333333333,0.981943887157011,0.9354838709677419,0.8693515368058157,0.9516666666666665,0.0028327886186626785,0.09901118278503418
PCA-8,8,RF,0,0.9166666666666666,0.9827772462113028,0.918918918918919,0.8352468069565547,0.9305555555555556,0.00175682092231576,0.6013519763946533
PCA-8,8,MLP,0,0.9277777777777778,0.9827772462113028,0.9281767955801105,0.8557802195195644,0.9066666666666666,0.021844003612597227,0.18020963668823242
PCA-8,8,VQC,0,0.625,0.6352973857217816,0.6952595936794582,0.28560265331852075,0.6377777777777778,0.029637730374109203,0.19427967071533203
PCA-8,8,QCNN,0,0.5222222222222223,0.5471465168678046,0.667953667953668,0.10528661528015901,0.68,0.04286787049746764,0.4198119640350342
PCA-8,8,QKernel_SVM,0,0.8777777777777778,0.9234544276057903,0.8842105263157894,0.7614149794491172,0.8844444444444445,0.009875771574795114,0.0679020881652832
PCA-8,8,QAOA_VQC,0,0.8083333333333333,0.8940399395043057,0.816,0.6196227650750298,0.8150000000000001,0.01855921454276674,0.5644879341125488
PCA-8,8,HybridNet,0,0.8972222222222223,0.9615728880521004,0.8997289972899729,0.7959946875702186,0.9166666666666666,0.0,0.12196993827819824
PCA-8,8,QuantumBoost,0,0.925,0.9823759992592365,0.926829268292683,0.8516370346625057,0.9272222222222222,0.013540064007726605,1.5757405757904053
PCA-8,8,QResNet,0,0.7861111111111111,0.877125837217198,0.7957559681697612,0.5756722103057575,0.8061111111111112,0.007114582486036474,0.029424428939819336
PCA-8,8,LR,1,0.8083333333333333,0.8829284854470818,0.807799442896936,0.6166761833478642,0.796111111111111,0.023934065809486652,0.003000974655151367
PCA-8,8,SVM_RBF,1,0.9527777777777777,0.9883947035402327,0.9529085872576177,0.9056871681904408,0.946111111111111,0.00647883543871701,0.10132598876953125
PCA-8,8,RF,1,0.9277777777777778,0.9851847279237015,0.9277777777777778,0.8556128275564034,0.9272222222222222,0.009686442096757055,0.4382052421569824
PCA-8,8,MLP,1,0.9194444444444444,0.9732707799623445,0.9164265129682997,0.8404010965996405,0.9177777777777777,0.02609337459070528,0.08729767799377441
PCA-8,8,VQC,1,0.6583333333333333,0.686317478934535,0.6754617414248021,0.31926574376597633,0.6494444444444445,0.033398085255975846,0.1925959587097168
PCA-8,8,QCNN,1,0.6527777777777778,0.684959412327541,0.7379454926624738,0.40945977895173735,0.6805555555555556,0.03356401659331826,0.37096333503723145
PCA-8,8,QKernel_SVM,1,0.9027777777777778,0.9533318929596591,0.9046321525885559,0.8066119522252313,0.8805555555555555,0.01165343164633503,0.0663754940032959
PCA-8,8,QAOA_VQC,1,0.8305555555555556,0.9165714991203432,0.8364611260053619,0.6635635386208207,0.825,0.019876159799998103,0.5592796802520752
PCA-8,8,HybridNet,1,0.9416666666666667,0.9768202722306243,0.9421487603305785,0.8836886457031029,0.9133333333333333,0.024241582476968247,0.11186575889587402
PCA-8,8,QuantumBoost,1,0.9361111111111111,0.9796598660452482,0.9355742296918768,0.8722277962894649,0.9216666666666666,0.006431020501550145,1.6632461547851562
PCA-8,8,QResNet,1,0.8222222222222222,0.8985153862773543,0.8232044198895028,0.6446365228953238,0.8022222222222222,0.024683177657247844,0.029546499252319336
PCA-8,8,LR,2,0.7916666666666666,0.8689157072749158,0.7838616714697406,0.5842717871236016,0.7922222222222223,0.011967032904743349,0.0019998550415039062
PCA-8,8,SVM_RBF,2,0.95,0.988950276243094,0.9505494505494505,0.9005157008043114,0.9499999999999998,0.007027283689263093,0.1004629135131836
PCA-8,8,RF,2,0.9222222222222223,0.9822216735084416,0.9222222222222223,0.8445013734991795,0.9288888888888888,0.01839216150805207,0.44043660163879395
PCA-8,8,MLP,2,0.85,0.936819037624618,0.8392857142857143,0.7050805856534385,0.9222222222222223,0.016005400323208806,0.0694575309753418
PCA-8,8,VQC,2,0.6111111111111112,0.6561313620790765,0.6464646464646465,0.2282416425326836,0.6327777777777778,0.026140645235596862,0.19180846214294434
PCA-8,8,QCNN,2,0.6277777777777778,0.639834562795148,0.7196652719665272,0.3455105132290703,0.625,0.05494104584478274,0.3871159553527832
PCA-8,8,QKernel_SVM,2,0.875,0.9360782740208031,0.8746518105849582,0.7500115743419971,0.8861111111111111,0.015112745009706049,0.06643033027648926
PCA-8,8,QAOA_VQC,2,0.8222222222222222,0.8999043180345072,0.827027027027027,0.6460012974021467,0.8116666666666668,0.017249082995844475,0.5526707172393799
PCA-8,8,HybridNet,2,0.8888888888888888,0.954165252013951,0.8888888888888888,0.7778326491558358,0.9111111111111111,0.016480441082434825,0.08487415313720703
PCA-8,8,QuantumBoost,2,0.925,0.9784561251890491,0.9260273972602739,0.8506710319977965,0.9294444444444444,0.014656562175858787,1.6013178825378418
PCA-8,8,QResNet,2,0.7861111111111111,0.8748418161054353,0.7830985915492957,0.5722489077960004,0.8022222222222222,0.013076224773266469,0.02739238739013672
Full-64,64,LR,0,0.875,0.9469736720269144,0.8806366047745358,0.7543483570543923,0.9044444444444444,0.00757676760943656,0.005004405975341797
Full-64,64,SVM_RBF,0,0.975,0.9960183956294948,0.9750692520775623,0.9501350423024385,0.9816666666666667,0.003767961101736273,0.16663861274719238
Full-64,64,RF,0,0.975,0.9932559646902682,0.9747899159663865,0.9500115759854607,0.9761111111111112,0.008713548411865618,0.4228966236114502
Full-64,64,MLP,0,0.9611111111111111,0.9912034322046976,0.9608938547486033,0.9222198215994293,0.9727777777777777,0.005386310952684791,0.15633630752563477
Full-64,64,LR,1,0.9111111111111111,0.9575295533812772,0.9101123595505618,0.822256527336242,0.9,0.012422599874998821,0.006968498229980469
Full-64,64,SVM_RBF,1,0.9805555555555555,0.9982715515910985,0.9803921568627451,0.9611235445134602,0.981111111111111,0.004779069592801478,0.1784956455230713
Full-64,64,RF,1,0.9722222222222222,0.9970678107348993,0.9717514124293786,0.9446692222221124,0.9766666666666666,0.002832788618662648,0.4539189338684082
Full-64,64,MLP,1,0.9666666666666667,0.9948763850736133,0.9661016949152542,0.9335536503966521,0.9655555555555555,0.007973722274670742,0.1617717742919922
Full-64,64,LR,2,0.9166666666666666,0.962560572857187,0.9157303370786517,0.8333693534743599,0.8955555555555555,0.010183501544346328,0.007592678070068359
Full-64,64,SVM_RBF,2,0.9805555555555555,0.9982715515910985,0.9802816901408451,0.9612398572041577,0.9822222222222223,0.0057197945227705875,0.1774587631225586
Full-64,64,RF,2,0.9805555555555555,0.9983024167412574,0.9802816901408451,0.9612398572041577,0.9761111111111112,0.003767961101736247,0.4440028667449951
Full-64,64,MLP,2,0.9722222222222222,0.9924689033612148,0.9722222222222222,0.9445044600141951,0.9705555555555556,0.006712803318663627,0.12384152412414551
